g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,4,1|2|600|4|1|1,,17,0,82,18,101,35734,13068,99326,17,17,17
11,10,1,2,4,1|2|600|4|1|1,,20,0,282,302,585,130866,40293,373934,18,20,20
11,10,1,3,4,1|2|600|4|1|1,,41,0,873,288095,288970,392415,111804,1137651,19,41,41
11,10,1,4,4,1|2|600|4|1|1,,42,0,1067,211131,212200,482540,132495,1388628,18,42,42
11,10,1,5,4,1|2|600|4|1|1,Timeout,,0,1064,605640,0,491410,128502,1415730,29,30,-1
11,10,1,6,4,1|2|600|4|1|1,Timeout,,0,1401,607529,0,635633,165165,1835545,16,33,-1
11,10,1,7,4,1|2|600|4|1|1,Timeout,,0,1924,608467,0,874639,223608,2507259,38,39,-1
11,10,1,8,4,1|2|600|4|1|1,,46,0,1828,318145,319976,833410,212355,2399058,16,46,46
11,10,1,9,4,1|2|600|4|1|1,Timeout,,0,2013,612831,0,914665,228690,2629273,31,32,-1
11,10,1,10,4,1|2|600|4|1|1,Timeout,,0,4075,631575,0,1804688,451209,5217528,28,57,-1
11,10,2,1,4,1|2|600|4|1|1,,15,0,124,52,177,56769,17424,168422,15,15,15
11,10,2,2,4,1|2|600|4|1|1,,20,0,270,40,311,115088,30492,357420,20,20,20
11,10,2,3,4,1|2|600|4|1|1,,15,0,270,49,320,117764,29040,364965,15,15,15
11,10,2,4,4,1|2|600|4|1|1,,18,0,734,1407,2142,309300,71874,986952,16,18,18
11,10,2,5,4,1|2|600|4|1|1,Timeout,,0,929,621735,0,391252,88935,1246210,17,18,34
11,10,2,6,4,1|2|600|4|1|1,Timeout,,0,1914,626426,0,792807,177144,2547475,15,31,45
11,10,2,7,4,1|2|600|4|1|1,Timeout,,0,2289,625717,0,946501,205821,3049435,31,32,62
11,10,2,8,4,1|2|600|4|1|1,Timeout,,0,1428,628346,0,591009,127050,1897449,17,18,-1
11,10,2,9,4,1|2|600|4|1|1,Timeout,,0,1945,638035,0,808285,171699,2590307,21,22,-1
11,10,2,10,4,1|2|600|4|1|1,Timeout,,0,1888,631601,0,770559,161172,2479619,18,19,-1
11,10,3,1,4,1|2|600|4|1|1,,15,0,200,42,243,86969,23232,271661,15,15,15
11,10,3,2,4,1|2|600|4|1|1,,7,0,138,19,158,60236,14520,188679,7,7,7
11,10,3,3,4,1|2|600|4|1|1,,15,0,381,44,427,157892,34848,515662,15,15,15
11,10,3,4,4,1|2|600|4|1|1,,17,0,997,1538,2537,400949,83853,1345277,16,17,17
11,10,3,5,4,1|2|600|4|1|1,Timeout,,0,1131,632835,0,449775,90024,1528963,15,21,22
11,10,3,6,4,1|2|600|4|1|1,Timeout,,0,1295,638328,0,513999,101277,1747421,15,16,30
11,10,3,7,4,1|2|600|4|1|1,Timeout,,0,1389,637127,0,549895,105270,1876179,14,22,28
11,10,3,8,4,1|2|600|4|1|1,Timeout,,0,1785,638843,0,697587,131769,2391691,16,17,32
11,10,3,9,4,1|2|600|4|1|1,Timeout,,0,2854,642342,0,1107173,204732,3819441,23,24,46
11,10,3,10,4,1|2|600|4|1|1,Timeout,,0,2717,648635,0,1050490,193479,3619618,20,21,-1
11,10,4,1,4,1|2|600|4|1|1,,21,0,397,78,476,167782,39930,541799,21,21,21
11,10,4,2,4,1|2|600|4|1|1,,16,0,421,65,488,173111,37026,575147,16,16,16
11,10,4,3,4,1|2|600|4|1|1,,18,0,608,59,668,243255,48279,829869,18,18,18
11,10,4,4,4,1|2|600|4|1|1,,16,0,659,75,735,262131,49368,900271,16,16,16
11,10,4,5,4,1|2|600|4|1|1,,11,0,535,76,612,212254,39204,732745,11,11,11
11,10,4,6,4,1|2|600|4|1|1,,17,0,1442,7843,9287,554732,98010,1965124,13,17,17
11,10,4,7,4,1|2|600|4|1|1,,19,0,2180,162715,164897,819902,139755,2938476,17,19,19
11,10,4,8,4,1|2|600|4|1|1,,20,0,2700,164342,167044,1009982,169884,3630762,19,20,20
11,10,4,9,4,1|2|600|4|1|1,Timeout,,0,1797,658291,0,674612,113256,2406263,23,23,-1
11,10,4,10,4,1|2|600|4|1|1,Timeout,,0,3157,659951,0,1163451,188034,4214023,18,19,36
11,10,5,1,4,1|2|600|4|1|1,,0,0,6,14,21,4514,2178,8374,0,0,0
11,10,5,2,4,1|2|600|4|1|1,,17,0,601,81,683,236694,45738,809027,17,17,17
11,10,5,3,4,1|2|600|4|1|1,,15,0,661,76,737,257827,46464,902675,15,15,15
11,10,5,4,4,1|2|600|4|1|1,,15,0,795,81,877,306678,52272,1087415,15,15,15
11,10,5,5,4,1|2|600|4|1|1,,14,0,1225,558,1783,460157,76230,1664433,10,14,14
11,10,5,6,4,1|2|600|4|1|1,,17,0,1192,623,1816,446192,71874,1614143,17,17,17
11,10,5,7,4,1|2|600|4|1|1,,21,0,2796,482509,485308,1032538,161172,3796974,18,21,21
11,10,5,8,4,1|2|600|4|1|1,Timeout,,0,2829,672315,0,1026740,155727,3802420,16,17,24
11,10,5,9,4,1|2|600|4|1|1,Timeout,,0,3481,691047,0,1252006,188034,4656242,18,19,22
11,10,5,10,4,1|2|600|4|1|1,Timeout,,0,3190,676519,0,1145277,168795,4260083,15,19,22
11,10,6,1,4,1|2|600|4|1|1,,10,0,344,40,385,142378,27951,473852,10,10,10
11,10,6,2,4,1|2|600|4|1|1,,10,0,447,56,503,178016,31944,612764,10,10,10
11,10,6,3,4,1|2|600|4|1|1,,9,0,766,154,921,294603,49005,1046877,7,9,9
11,10,6,4,4,1|2|600|4|1|1,,15,0,987,96,1083,370966,58080,1343512,15,15,15
11,10,6,5,4,1|2|600|4|1|1,,17,0,1279,185,1465,473907,71874,1738894,17,17,17
11,10,6,6,4,1|2|600|4|1|1,,14,0,2182,4668,6852,792562,117612,2946286,13,14,14
11,10,6,7,4,1|2|600|4|1|1,,21,0,1986,915,2902,722215,103818,2693572,21,21,21
11,10,6,8,4,1|2|600|4|1|1,,15,0,2748,57423,60172,981036,137214,3709924,13,15,15
11,10,6,9,4,1|2|600|4|1|1,Timeout,,0,1643,693637,0,584003,81675,2185493,14,14,-1
11,10,6,10,4,1|2|600|4|1|1,Timeout,,0,4004,696853,0,1408892,191664,5360152,16,17,24
11,10,7,1,4,1|2|600|4|1|1,,7,0,308,46,355,126439,23232,423479,7,7,7
11,10,7,2,4,1|2|600|4|1|1,,12,0,657,69,727,256295,42471,900019,12,12,12
11,10,7,3,4,1|2|600|4|1|1,,8,0,537,48,586,206472,32670,735196,8,8,8
