g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,9,1|2|600|4|1|1,,10,0,33,6,40,12505,3521,37269,10,10,10
8,10,1,2,9,1|2|600|4|1|1,,7,0,38,6,44,17977,3586,57293,7,7,7
8,10,1,3,9,1|2|600|4|1|1,,26,0,262,2288,2552,111877,16707,385085,14,26,26
8,10,1,4,9,1|2|600|4|1|1,Timeout,,0,616,604628,0,256323,31684,907041,11,23,44
8,10,1,5,9,1|2|600|4|1|1,,48,0,1181,462596,463780,482313,50757,1736317,15,48,48
8,10,1,6,9,1|2|600|4|1|1,,52,0,1768,344695,346464,725262,66246,2646432,17,52,52
8,10,1,7,9,1|2|600|4|1|1,Timeout,,0,2831,606569,0,1145937,92487,4228305,21,43,84
8,10,1,8,9,1|2|600|4|1|1,Timeout,,0,2394,613206,0,962393,69320,3579031,14,29,-1
8,10,1,9,9,1|2|600|4|1|1,Timeout,,0,4821,613112,0,1924637,125001,7210713,23,47,-1
8,10,1,10,9,1|2|600|4|1|1,Timeout,,0,3216,619518,0,1278881,78026,4808611,13,27,-1
8,10,2,1,9,1|2|600|4|1|1,,12,0,56,18,75,27329,6658,85731,12,12,12
8,10,2,2,9,1|2|600|4|1|1,,15,0,132,32,166,57895,10244,196671,15,15,15
8,10,2,3,9,1|2|600|4|1|1,,14,0,345,288,634,137917,19206,492691,12,14,14
8,10,2,4,9,1|2|600|4|1|1,Timeout,,0,686,619980,0,283197,33160,1029073,18,25,27
8,10,2,5,9,1|2|600|4|1|1,,14,0,591,478,1070,237775,23562,877449,11,14,14
8,10,2,6,9,1|2|600|4|1|1,,27,0,1166,302053,303220,469721,40332,1757173,17,27,27
8,10,2,7,9,1|2|600|4|1|1,,28,0,1529,90820,92351,609902,47374,2295516,18,28,28
8,10,2,8,9,1|2|600|4|1|1,,24,0,1900,24134,26034,751716,52112,2848352,18,24,24
8,10,2,9,9,1|2|600|4|1|1,Timeout,,0,1784,648637,0,700901,44562,2669127,14,15,-1
8,10,2,10,9,1|2|600|4|1|1,Timeout,,0,2588,631600,0,1012935,58260,3878747,17,18,-1
8,10,3,1,9,1|2|600|4|1|1,,10,0,76,21,98,35951,7747,116899,10,10,10
8,10,3,2,9,1|2|600|4|1|1,,14,0,182,34,217,76934,12486,269040,14,14,14
8,10,3,3,9,1|2|600|4|1|1,,12,0,380,130,511,154576,20169,563884,10,12,12
8,10,3,4,9,1|2|600|4|1|1,,13,0,333,51,385,137553,15244,506789,13,13,13
8,10,3,5,9,1|2|600|4|1|1,,15,0,856,2236,3093,341441,32847,1283049,13,15,15
8,10,3,6,9,1|2|600|4|1|1,,20,0,1519,162758,164278,596005,49746,2269067,18,20,20
8,10,3,7,9,1|2|600|4|1|1,,21,0,1672,19420,21093,651211,48597,2490551,16,21,21
8,10,3,8,9,1|2|600|4|1|1,,19,0,1717,388954,390673,665626,43224,2569544,13,19,19
8,10,3,9,9,1|2|600|4|1|1,Timeout,,0,1929,641265,0,751727,46683,2903771,13,18,19
8,10,3,10,9,1|2|600|4|1|1,Timeout,,0,3067,642305,0,1199964,68702,4655642,18,19,27
8,10,4,1,9,1|2|600|4|1|1,,4,0,44,13,58,21364,4484,68450,4,4,4
8,10,4,2,9,1|2|600|4|1|1,,9,0,153,30,184,66567,10248,233551,9,9,9
8,10,4,3,9,1|2|600|4|1|1,,12,0,287,46,334,119605,14988,437631,12,12,12
8,10,4,4,9,1|2|600|4|1|1,,9,0,517,160,678,206897,21776,775841,8,9,9
8,10,4,5,9,1|2|600|4|1|1,,13,0,516,80,596,210552,19732,793820,13,13,13
8,10,4,6,9,1|2|600|4|1|1,,13,0,648,176,825,258373,21528,985533,13,13,13
8,10,4,7,9,1|2|600|4|1|1,,15,0,1347,69560,70909,527140,38300,2038850,11,15,15
8,10,4,8,9,1|2|600|4|1|1,,16,0,1173,2920,4094,461616,30496,1789464,16,16,16
8,10,4,9,9,1|2|600|4|1|1,,16,0,2095,129353,131449,813265,48036,3178695,12,16,16
8,10,4,10,9,1|2|600|4|1|1,Timeout,,0,2232,652895,0,862679,47144,3380755,11,12,22
8,10,5,1,9,1|2|600|4|1|1,,4,0,61,16,77,28401,5445,93365,4,4,4
8,10,5,2,9,1|2|600|4|1|1,,8,0,177,34,212,75276,10954,267598,8,8,8
8,10,5,3,9,1|2|600|4|1|1,,10,0,296,48,345,121808,14799,448000,10,10,10
8,10,5,4,9,1|2|600|4|1|1,,14,0,546,78,625,219198,22100,829536,14,14,14
8,10,5,5,9,1|2|600|4|1|1,,14,0,671,135,808,267790,24025,1023330,14,14,14
8,10,5,6,9,1|2|600|4|1|1,,13,0,770,99,870,304755,24222,1175817,13,13,13
8,10,5,7,9,1|2|600|4|1|1,,15,0,1711,79276,80989,664331,46435,2595123,12,15,15
8,10,5,8,9,1|2|600|4|1|1,,13,0,1876,13943,15820,722927,45672,2837129,11,13,13
8,10,5,9,9,1|2|600|4|1|1,Timeout,,0,1778,661253,0,686966,40173,2703650,9,12,13
8,10,5,10,9,1|2|600|4|1|1,,13,0,2344,60586,62931,900369,47090,3561891,10,13,13
8,10,6,1,9,1|2|600|4|1|1,,12,0,226,45,272,100949,16646,348967,12,12,12
8,10,6,2,9,1|2|600|4|1|1,,8,0,217,36,254,93620,12684,336372,8,8,8
8,10,6,3,9,1|2|600|4|1|1,,12,0,433,60,494,178301,19986,664563,12,12,12
8,10,6,4,9,1|2|600|4|1|1,,12,0,563,74,638,225945,21656,858653,12,12,12
8,10,6,5,9,1|2|600|4|1|1,,7,0,405,52,458,162098,14366,618266,7,7,7
8,10,6,6,9,1|2|600|4|1|1,,12,0,1494,410,1905,579111,44196,2257979,11,12,12
8,10,6,7,9,1|2|600|4|1|1,,11,0,1501,597,2099,581201,38954,2286343,9,11,11
8,10,6,8,9,1|2|600|4|1|1,,16,0,1524,3060,4585,591642,37040,2331358,16,16,16
8,10,6,9,9,1|2|600|4|1|1,,15,0,1652,9364,11017,639987,36918,2526361,15,15,15
8,10,6,10,9,1|2|600|4|1|1,,14,0,2527,123009,125537,967875,51132,3843739,10,14,14
8,10,7,1,9,1|2|600|4|1|1,,0,0,3,1,5,3200,1472,5936,0,0,0
8,10,7,2,9,1|2|600|4|1|1,,11,0,362,56,419,153007,19214,558643,11,11,11
8,10,7,3,9,1|2|600|4|1|1,,8,0,337,49,386,139015,15573,515363,8,8,8
8,10,7,4,9,1|2|600|4|1|1,,13,0,692,85,779,277021,26012,1057857,13,13,13
8,10,7,5,9,1|2|600|4|1|1,,16,0,1048,134,1183,413913,33763,1606753,16,16,16
8,10,7,6,9,1|2|600|4|1|1,,16,0,1245,152,1398,487364,35946,1905418,16,16,16
8,10,7,7,9,1|2|600|4|1|1,,12,0,1125,121,1247,437487,29169,1719651,12,12,12
8,10,7,8,9,1|2|600|4|1|1,,13,0,1416,203,1620,546103,33208,2160739,13,13,13
8,10,7,9,9,1|2|600|4|1|1,,12,0,1467,192,1659,566390,32511,2243206,12,12,12
8,10,7,10,9,1|2|600|4|1|1,,11,0,1576,81614,83191,605205,31558,2409625,11,11,11
8,10,8,1,9,1|2|600|4|1|1,,11,0,317,52,369,138816,19976,489468,11,11,11
8,10,8,2,9,1|2|600|4|1|1,,6,0,234,37,272,99025,12560,357141,6,6,6
8,10,8,3,9,1|2|600|4|1|1,,7,0,352,48,402,143613,15384,534365,7,7,7
8,10,8,4,9,1|2|600|4|1|1,,10,0,636,78,715,252747,22560,970595,10,10,10
8,10,8,5,9,1|2|600|4|1|1,,9,0,688,79,768,270739,21800,1048959,9,9,9
8,10,8,6,9,1|2|600|4|1|1,,11,0,1007,113,1120,391191,27696,1534243,11,11,11
8,10,8,7,9,1|2|600|4|1|1,,12,0,1254,129,1384,485393,31672,1915083,12,12,12
8,10,8,8,9,1|2|600|4|1|1,,15,0,1817,464,2282,699733,41024,2784501,15,15,15
8,10,8,9,9,1|2|600|4|1|1,,13,0,1759,174,1934,677400,37704,2698676,13,13,13
8,10,8,10,9,1|2|600|4|1|1,,12,0,1894,13397,15292,725677,36688,2904809,12,12,12
8,10,9,1,9,1|2|600|4|1|1,,8,0,280,49,330,122427,16713,432775,8,8,8
8,10,9,2,9,1|2|600|4|1|1,,7,0,331,49,381,137731,15890,505127,7,7,7
8,10,9,3,9,1|2|600|4|1|1,,9,0,524,66,591,211979,21147,798231,9,9,9
8,10,9,4,9,1|2|600|4|1|1,,10,0,735,82,817,290568,24676,1120098,10,10,10
8,10,9,5,9,1|2|600|4|1|1,,10,0,877,113,991,344071,26093,1343651,10,10,10
8,10,9,6,9,1|2|600|4|1|1,,10,0,1046,117,1164,405499,27510,1598349,10,10,10
8,10,9,7,9,1|2|600|4|1|1,,10,0,1174,113,1288,455224,28927,1800824,10,10,10
8,10,9,8,9,1|2|600|4|1|1,,12,0,1686,375,2062,643211,35848,2573777,12,12,12
8,10,9,9,9,1|2|600|4|1|1,,11,0,1700,218,1918,650130,34641,2601270,11,11,11
8,10,9,10,9,1|2|600|4|1|1,,14,0,2361,1263,3625,898198,45210,3606612,14,14,14
8,10,10,1,9,1|2|600|4|1|1,,11,0,445,65,511,191414,24586,684950,11,11,11
8,10,10,2,9,1|2|600|4|1|1,,4,0,216,36,252,91815,10900,332367,4,4,4
8,10,10,3,9,1|2|600|4|1|1,,15,0,981,127,1109,393382,36894,1497354,15,15,15
8,10,10,4,9,1|2|600|4|1|1,,10,0,818,90,909,325098,26792,1255370,10,10,10
8,10,10,5,9,1|2|600|4|1|1,,9,0,861,95,956,338562,25650,1319092,9,9,9
8,10,10,6,9,1|2|600|4|1|1,,12,0,1325,149,1475,515117,35004,2030941,12,12,12
8,10,10,7,9,1|2|600|4|1|1,,11,0,1501,172,1674,576870,33862,2302952,11,11,11
8,10,10,8,9,1|2|600|4|1|1,,12,0,1760,196,1956,675158,38352,2698314,12,12,12
