g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,2,1|2|600|4|1|1,,3,0,14,2,18,4290,1281,12150,3,3,3
8,10,1,2,2,1|2|600|4|1|1,,16,0,103,56,160,47789,9410,155943,10,16,16
8,10,1,3,2,1|2|600|4|1|1,,31,0,484,10475,10960,203983,30531,705879,13,31,31
8,10,1,4,2,1|2|600|4|1|1,,34,0,789,13890,14680,323266,40132,1143000,14,34,34
8,10,1,5,2,1|2|600|4|1|1,,39,0,1117,132525,133645,457806,47429,1652034,14,39,39
8,10,1,6,2,1|2|600|4|1|1,,46,0,1774,436231,438007,724992,66246,2646162,17,46,46
8,10,1,7,2,1|2|600|4|1|1,Timeout,,0,2705,607331,0,1091878,88135,4027542,20,41,80
8,10,1,8,2,1|2|600|4|1|1,Timeout,,0,3146,611366,0,1268311,93640,4708933,19,39,76
8,10,1,9,2,1|2|600|4|1|1,Timeout,,0,3861,626870,0,1535433,98121,5758613,18,37,72
8,10,1,10,2,1|2|600|4|1|1,Timeout,,0,3544,618737,0,1404753,83914,5286699,14,29,-1
8,10,2,1,2,1|2|600|4|1|1,,15,0,72,24,97,34277,8194,110223,15,15,15
8,10,2,2,2,1|2|600|4|1|1,,20,0,175,40,215,76363,13444,261059,20,20,20
8,10,2,3,2,1|2|600|4|1|1,,16,0,339,587,927,136185,19206,484143,12,16,16
8,10,2,4,2,1|2|600|4|1|1,,16,0,530,1595,2126,220044,25992,800480,14,16,16
8,10,2,5,2,1|2|600|4|1|1,,21,0,777,19389,20167,317187,31754,1171493,15,21,21
8,10,2,6,2,1|2|600|4|1|1,,22,0,764,275220,275986,305343,26508,1139027,11,22,22
8,10,2,7,2,1|2|600|4|1|1,Timeout,,0,1468,638238,0,586161,44814,2211287,17,18,34
8,10,2,8,2,1|2|600|4|1|1,Timeout,,0,1746,627014,0,696035,49296,2635375,17,26,34
8,10,2,9,2,1|2|600|4|1|1,Timeout,,0,1901,629741,0,750459,47634,2859105,15,16,-1
8,10,2,10,2,1|2|600|4|1|1,Timeout,,0,3886,629321,0,1514275,88212,5805459,13,27,-1
8,10,3,1,2,1|2|600|4|1|1,,13,0,96,29,126,45034,9859,147174,13,13,13
8,10,3,2,2,1|2|600|4|1|1,,3,0,45,10,55,18188,3334,60452,3,3,3
8,10,3,3,2,1|2|600|4|1|1,,10,0,191,35,227,79710,10569,287138,10,10,10
8,10,3,4,2,1|2|600|4|1|1,,9,0,377,102,480,147248,16332,544750,7,9,9
8,10,3,5,2,1|2|600|4|1|1,,9,0,303,50,354,124222,12175,461548,9,9,9
8,10,3,6,2,1|2|600|4|1|1,,19,0,1162,236551,237714,460681,38994,1748991,14,19,19
8,10,3,7,2,1|2|600|4|1|1,Timeout,,0,1646,639407,0,649666,48597,2489006,16,17,32
8,10,3,8,2,1|2|600|4|1|1,,18,0,1772,418435,420208,690699,46424,2659341,14,18,18
8,10,3,9,2,1|2|600|4|1|1,Timeout,,0,1403,640537,0,542042,32859,2095398,9,10,-1
8,10,3,10,2,1|2|600|4|1|1,Timeout,,0,2434,642370,0,944367,53854,3661437,14,15,28
8,10,4,1,2,1|2|600|4|1|1,,6,0,68,17,86,31643,6276,103973,6,6,6
8,10,4,2,2,1|2|600|4|1|1,,8,0,137,30,168,59408,9224,208036,8,8,8
8,10,4,3,2,1|2|600|4|1|1,,8,0,198,32,232,81294,10380,293968,8,8,8
8,10,4,4,2,1|2|600|4|1|1,,13,0,426,62,489,170751,17936,638051,13,13,13
8,10,4,5,2,1|2|600|4|1|1,,14,0,569,153,723,228105,21140,862555,14,14,14
8,10,4,6,2,1|2|600|4|1|1,,14,0,1034,111226,112262,404690,32280,1557070,10,14,14
8,10,4,7,2,1|2|600|4|1|1,,12,0,1116,6178,7295,436859,31644,1687097,9,12,12
8,10,4,8,2,1|2|600|4|1|1,Timeout,,0,2224,648713,0,858475,55584,3345635,15,16,22
8,10,4,9,2,1|2|600|4|1|1,Timeout,,0,2277,627193,0,871545,51876,3407419,13,14,16
8,10,4,10,2,1|2|600|4|1|1,Timeout,,0,2245,655811,0,862135,47144,3380211,11,12,22
