g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,5,1|2|600|4|1|1,,0,0,1,0,4,560,320,1004,0,0,0
8,10,1,2,5,1|2|600|4|1|1,,23,0,205,174,380,89430,17474,294352,19,23,23
8,10,1,3,5,1|2|600|4|1|1,,34,0,475,24820,25296,200837,30531,693165,13,34,34
8,10,1,4,5,1|2|600|4|1|1,,32,0,449,5756,6206,186105,23236,654959,16,32,32
8,10,1,5,5,1|2|600|4|1|1,,38,0,1114,96081,97197,454191,47429,1636547,14,38,38
8,10,1,6,5,1|2|600|4|1|1,,48,0,2066,136813,138882,831148,73926,3044294,19,48,48
8,10,1,7,5,1|2|600|4|1|1,,43,0,2479,181714,184195,992566,79431,3662182,18,43,43
8,10,1,8,5,1|2|600|4|1|1,Timeout,,0,3265,610434,0,1292588,93640,4806474,19,39,76
8,10,1,9,5,1|2|600|4|1|1,Timeout,,0,2716,614653,0,1069023,71241,3995675,13,27,-1
8,10,1,10,5,1|2|600|4|1|1,Timeout,,0,4021,631298,0,1561166,89802,5893520,15,31,-1
8,10,2,1,5,1|2|600|4|1|1,,9,0,43,15,59,21077,5122,65841,9,9,9
8,10,2,2,5,1|2|600|4|1|1,,13,0,207,71,279,84136,14724,290984,11,13,13
8,10,2,3,5,1|2|600|4|1|1,,14,0,329,181,511,135028,19206,479578,12,14,14
8,10,2,4,5,1|2|600|4|1|1,,13,0,435,148,584,175700,20616,636676,11,13,13
8,10,2,5,5,1|2|600|4|1|1,,24,0,901,233695,234597,364817,35850,1352539,17,24,24
8,10,2,6,5,1|2|600|4|1|1,Timeout,,0,1506,622107,0,594572,51852,2226548,11,26,27
8,10,2,7,5,1|2|600|4|1|1,Timeout,,0,1386,624465,0,546933,42254,2061027,16,25,32
8,10,2,8,5,1|2|600|4|1|1,Timeout,,0,2402,628294,0,939519,66192,3562571,23,24,46
8,10,2,9,5,1|2|600|4|1|1,Timeout,,0,2416,631901,0,939652,59922,3582238,19,20,-1
8,10,2,10,5,1|2|600|4|1|1,Timeout,,0,2284,632428,0,877190,51604,3353946,15,16,-1
8,10,3,1,5,1|2|600|4|1|1,,14,0,105,31,137,48558,10563,158462,14,14,14
8,10,3,2,5,1|2|600|4|1|1,,13,0,172,35,208,71732,11654,250216,13,13,13
8,10,3,3,5,1|2|600|4|1|1,,7,0,239,71,311,93073,12489,334541,6,7,7
8,10,3,4,5,1|2|600|4|1|1,,14,0,357,101,459,146414,16332,539996,14,14,14
8,10,3,5,5,1|2|600|4|1|1,,17,0,854,48383,49238,341059,32847,1282667,13,17,17
8,10,3,6,5,1|2|600|4|1|1,,18,0,1209,118561,119772,473074,38994,1801704,14,18,18
8,10,3,7,5,1|2|600|4|1|1,,14,0,1046,30882,31930,408159,30933,1558627,10,14,14
8,10,3,8,5,1|2|600|4|1|1,Timeout,,0,1762,638066,0,684945,46424,2633203,14,15,28
8,10,3,9,5,1|2|600|4|1|1,,18,0,2109,374868,376978,808958,50139,3126334,14,18,18
8,10,3,10,5,1|2|600|4|1|1,Timeout,,0,3003,646522,0,1144924,64990,4443598,17,18,25
8,10,4,1,5,1|2|600|4|1|1,,8,0,87,22,109,40483,8068,133065,8,8,8
8,10,4,2,5,1|2|600|4|1|1,,0,0,4,1,6,2128,1024,3908,0,0,0
8,10,4,3,5,1|2|600|4|1|1,,15,0,352,64,417,145599,18444,530939,15,15,15
8,10,4,4,5,1|2|600|4|1|1,,11,0,351,51,403,143619,15376,535443,11,11,11
8,10,4,5,5,1|2|600|4|1|1,,10,0,416,88,505,166910,15508,630040,10,10,10
8,10,4,6,5,1|2|600|4|1|1,,12,0,1115,3231,4347,436703,35352,1678371,11,12,12
8,10,4,7,5,1|2|600|4|1|1,,10,0,1107,746,1854,432244,31644,1669594,9,10,10
8,10,4,8,5,1|2|600|4|1|1,Timeout,,0,1947,650476,0,745249,48416,2901177,13,14,26
8,10,4,9,5,1|2|600|4|1|1,Timeout,,0,2651,655090,0,1004938,59556,3930468,15,16,22
8,10,4,10,5,1|2|600|4|1|1,Timeout,,0,2978,655948,0,1128607,63528,4419067,15,16,30
8,10,5,1,5,1|2|600|4|1|1,,4,0,60,16,77,28272,5445,92660,4,4,4
8,10,5,2,5,1|2|600|4|1|1,,9,0,201,38,239,83207,12170,295159,9,9,9
8,10,5,3,5,1|2|600|4|1|1,,13,0,397,60,458,159811,18831,591683,13,13,13
8,10,5,4,5,1|2|600|4|1|1,,11,0,431,58,490,172209,17684,647487,11,11,11
8,10,5,5,5,1|2|600|4|1|1,,14,0,681,109,791,268324,24025,1023864,14,14,14
8,10,5,6,5,1|2|600|4|1|1,,12,0,733,91,825,287668,22494,1108606,12,12,12
8,10,5,7,5,1|2|600|4|1|1,,12,0,1307,863,2170,500105,35299,1948977,9,12,12
8,10,5,8,5,1|2|600|4|1|1,,13,0,1732,153814,155547,657697,41704,2579999,10,13,13
8,10,5,9,5,1|2|600|4|1|1,,20,0,2005,163516,165522,764023,44397,3004395,20,20,20
8,10,5,10,5,1|2|600|4|1|1,,13,0,2805,8923,11728,1058935,56050,4187225,12,13,13
8,10,6,1,5,1|2|600|4|1|1,,12,0,222,45,268,98559,16646,339737,12,12,12
8,10,6,2,5,1|2|600|4|1|1,,10,0,268,45,313,112336,15500,403540,10,10,10
8,10,6,3,5,1|2|600|4|1|1,,8,0,306,49,356,124249,13842,462199,8,8,8
8,10,6,4,5,1|2|600|4|1|1,,11,0,514,62,576,205927,19992,780367,11,11,11
8,10,6,5,5,1|2|600|4|1|1,,6,0,361,48,410,142152,12574,541542,6,6,6
8,10,6,6,5,1|2|600|4|1|1,,12,0,839,93,933,325568,24996,1262256,12,12,12
8,10,6,7,5,1|2|600|4|1|1,,10,0,845,91,937,327009,22570,1275863,10,10,10
8,10,6,8,5,1|2|600|4|1|1,,12,0,1162,411,1575,445850,28336,1751558,12,12,12
8,10,6,9,5,1|2|600|4|1|1,,16,0,1810,2284,4096,687327,39222,2720417,16,16,16
8,10,6,10,5,1|2|600|4|1|1,,16,0,2097,30027,32125,791091,41404,3141299,16,16,16
8,10,7,1,5,1|2|600|4|1|1,,10,0,237,43,281,104010,16199,361866,10,10,10
8,10,7,2,5,1|2|600|4|1|1,,13,0,421,66,488,174278,22414,634622,13,13,13
8,10,7,3,5,1|2|600|4|1|1,,10,0,438,63,502,177905,19029,666841,10,10,10
8,10,7,4,5,1|2|600|4|1|1,,8,0,798,152,951,310056,27868,1194102,7,8,8
8,10,7,5,5,1|2|600|4|1|1,,11,0,753,93,847,294590,23843,1141170,11,11,11
8,10,7,6,5,1|2|600|4|1|1,,9,0,736,78,816,285096,21162,1109528,9,9,9
8,10,7,7,5,1|2|600|4|1|1,,11,0,1046,133,1180,401408,26929,1577048,11,11,11
8,10,7,8,5,1|2|600|4|1|1,,12,0,2462,5505,7968,926573,54520,3684643,11,12,12
8,10,7,9,5,1|2|600|4|1|1,,13,0,1681,1062,2744,636320,35007,2529996,13,13,13
8,10,7,10,5,1|2|600|4|1|1,,11,0,1621,220,1842,611114,31558,2434234,11,11,11
8,10,8,1,5,1|2|600|4|1|1,,6,0,175,33,208,77103,11656,266185,6,6,6
8,10,8,2,5,1|2|600|4|1|1,,6,0,252,39,292,102099,12560,370487,6,6,6
8,10,8,3,5,1|2|600|4|1|1,,11,0,556,74,631,221976,23064,834016,11,11,11
8,10,8,4,5,1|2|600|4|1|1,,9,0,571,73,645,226512,20512,866464,9,9,9
8,10,8,5,5,1|2|600|4|1|1,,12,0,913,101,1014,355571,28328,1381297,12,12,12
8,10,8,6,5,1|2|600|4|1|1,,14,0,2320,1012,3332,887353,62256,3500885,13,14,14
8,10,8,7,5,1|2|600|4|1|1,,14,0,2745,1931,4678,1040251,65720,4132945,13,14,14
8,10,8,8,5,1|2|600|4|1|1,,13,0,1624,250,1875,613248,35904,2439464,13,13,13
8,10,8,9,5,1|2|600|4|1|1,,10,0,2552,5533,8086,951938,51144,3808604,9,10,10
8,10,8,10,5,1|2|600|4|1|1,,12,0,1966,336,2303,732990,36688,2934730,12,12,12
8,10,9,1,5,1|2|600|4|1|1,,9,0,308,45,354,133329,18569,468929,9,9,9
8,10,9,2,5,1|2|600|4|1|1,,12,0,561,74,636,227989,25810,843031,12,12,12
8,10,9,3,5,1|2|600|4|1|1,,10,0,586,79,666,234297,23259,885257,10,10,10
8,10,9,4,5,1|2|600|4|1|1,,9,0,643,73,716,253748,22436,970996,9,9,9
8,10,9,5,5,1|2|600|4|1|1,,8,0,701,77,779,272315,21357,1056767,8,8,8
