g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,7,1|2|600|4|1|1,,9,0,31,6,38,11231,3201,33383,9,9,9
8,10,1,2,7,1|2|600|4|1|1,,17,0,89,18,108,41244,8066,134120,17,17,17
8,10,1,3,7,1|2|600|4|1|1,,20,0,213,203,417,93650,14403,319114,12,20,20
8,10,1,4,7,1|2|600|4|1|1,,44,0,1029,273378,274409,421947,51396,1496625,18,44,44
8,10,1,5,7,1|2|600|4|1|1,,50,0,1442,547702,549147,587775,60741,2122867,18,50,50
8,10,1,6,7,1|2|600|4|1|1,Timeout,,0,2189,620977,0,886717,81606,3235239,21,43,84
8,10,1,7,7,1|2|600|4|1|1,,48,0,2730,509016,511748,1092440,88135,4028104,20,48,48
8,10,1,8,7,1|2|600|4|1|1,Timeout,,0,2766,611309,0,1099736,79048,4089926,16,33,64
8,10,1,9,7,1|2|600|4|1|1,Timeout,,0,3585,616549,0,1423674,92745,5331286,17,35,-1
8,10,1,10,7,1|2|600|4|1|1,Timeout,,0,4357,618961,0,1721570,101578,6483996,17,35,-1
8,10,2,1,7,1|2|600|4|1|1,,7,0,34,24,59,16509,4098,51215,7,7,7
8,10,2,2,7,1|2|600|4|1|1,,9,0,88,19,108,35582,6404,119254,9,9,9
8,10,2,3,7,1|2|600|4|1|1,,15,0,213,42,256,88423,12294,312739,15,15,15
8,10,2,4,7,1|2|600|4|1|1,,23,0,563,533358,533924,227912,25992,831868,14,23,23
8,10,2,5,7,1|2|600|4|1|1,,19,0,783,4337,5121,314385,31754,1159991,15,19,19
8,10,2,6,7,1|2|600|4|1|1,Timeout,,0,1010,626572,0,402966,35724,1504782,15,16,-1
8,10,2,7,7,1|2|600|4|1|1,Timeout,,0,1372,625155,0,542293,42254,2040835,16,25,28
8,10,2,8,7,1|2|600|4|1|1,Timeout,,0,1701,631228,0,674149,46480,2557329,16,25,32
8,10,2,9,7,1|2|600|4|1|1,Timeout,,0,1546,629516,0,601921,38418,2289307,12,13,-1
8,10,2,10,7,1|2|600|4|1|1,Timeout,,0,2085,631054,0,812048,48276,3099496,14,15,-1
8,10,3,1,7,1|2|600|4|1|1,,0,0,1,8,10,1440,704,2648,0,0,0
8,10,3,2,7,1|2|600|4|1|1,,15,0,198,37,236,84076,13318,295564,15,15,15
8,10,3,3,7,1|2|600|4|1|1,,12,0,226,40,267,93839,12489,337683,12,12,12
8,10,3,4,7,1|2|600|4|1|1,,9,0,435,140,575,169576,18508,628090,8,9,9
8,10,3,5,7,1|2|600|4|1|1,,17,0,801,17347,18149,318712,30415,1197016,12,17,17
8,10,3,6,7,1|2|600|4|1|1,,17,0,1177,75313,76492,464635,38994,1766385,14,17,17
8,10,3,7,7,1|2|600|4|1|1,,16,0,1371,45220,46592,538404,39765,2064404,13,16,16
8,10,3,8,7,1|2|600|4|1|1,Timeout,,0,1922,643614,0,746854,49624,2877772,15,16,30
8,10,3,9,7,1|2|600|4|1|1,Timeout,,0,2473,650008,0,950361,57051,3681921,16,17,32
8,10,3,10,7,1|2|600|4|1|1,Timeout,,0,2375,639863,0,910516,50142,3540214,13,21,22
8,10,4,1,7,1|2|600|4|1|1,,0,0,2,8,11,1880,896,3470,0,0,0
8,10,4,2,7,1|2|600|4|1|1,,6,0,103,23,127,44165,7176,152913,6,6,6
8,10,4,3,7,1|2|600|4|1|1,,15,0,367,60,428,148886,18444,545926,15,15,15
8,10,4,4,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,4,5,7,1|2|600|4|1|1,,8,0,511,174,687,202285,18324,768707,6,8,8
8,10,4,6,7,1|2|600|4|1|1,,15,0,764,713,1478,300101,24600,1147501,15,15,15
8,10,4,7,7,1|2|600|4|1|1,,13,0,1290,4816,6107,497885,34972,1929695,10,13,13
8,10,4,8,7,1|2|600|4|1|1,,15,0,1604,435080,436686,619364,41248,2406220,11,15,15
8,10,4,9,7,1|2|600|4|1|1,,21,0,1833,309836,311671,699700,42276,2727168,21,21,21
8,10,4,10,7,1|2|600|4|1|1,Timeout,,0,3030,652532,0,1151011,63528,4512511,15,16,30
8,10,5,1,7,1|2|600|4|1|1,,7,0,102,27,130,47301,8709,157493,7,7,7
8,10,5,2,7,1|2|600|4|1|1,,9,0,198,37,236,82718,12170,292600,9,9,9
8,10,5,3,7,1|2|600|4|1|1,,12,0,368,52,420,149028,17487,551796,12,12,12
8,10,5,4,7,1|2|600|4|1|1,,8,0,565,131,698,221289,22100,837759,7,8,8
8,10,5,5,7,1|2|600|4|1|1,,11,0,537,73,611,213577,19225,813961,11,11,11
8,10,5,6,7,1|2|600|4|1|1,,11,0,1188,566,1755,465630,36318,1804152,10,11,11
8,10,5,7,7,1|2|600|4|1|1,,12,0,1435,1534,2970,555043,39011,2164555,10,12,12
8,10,5,8,7,1|2|600|4|1|1,,14,0,2271,56330,58601,869203,53608,3419101,13,14,14
