g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,8,1|2|600|4|1|1,,22,0,60,12,73,26367,7361,79435,22,22,22
8,10,1,2,8,1|2|600|4|1|1,,14,0,104,53,158,47736,9410,155890,10,14,14
8,10,1,3,8,1|2|600|4|1|1,,46,0,435,216612,217049,187051,28227,641571,24,46,46
8,10,1,4,8,1|2|600|4|1|1,,34,0,837,142850,143689,345594,42948,1223808,15,34,34
8,10,1,5,8,1|2|600|4|1|1,,41,0,830,75859,76690,341837,35781,1228905,21,41,41
8,10,1,6,8,1|2|600|4|1|1,,37,0,1492,518349,519843,603110,54726,2201736,14,37,37
8,10,1,7,8,1|2|600|4|1|1,Timeout,,0,2484,624291,0,1001525,79431,3698501,18,37,-1
8,10,1,8,8,1|2|600|4|1|1,Timeout,,0,3941,614208,0,1579004,113096,5876626,23,47,92
8,10,1,9,8,1|2|600|4|1|1,Timeout,,0,2993,628033,0,1197598,76617,4482730,28,29,-1
8,10,1,10,8,1|2|600|4|1|1,Timeout,,0,4622,619605,0,1831586,113354,6879684,19,39,-1
8,10,2,1,8,1|2|600|4|1|1,,3,0,15,5,21,7771,2050,23117,3,3,3
8,10,2,2,8,1|2|600|4|1|1,,8,0,70,18,89,31824,5764,106312,8,8,8
8,10,2,3,8,1|2|600|4|1|1,,13,0,179,55,235,75136,10758,264166,13,13,13
8,10,2,4,8,1|2|600|4|1|1,,19,0,434,4437,4872,172548,20616,624284,11,19,19
8,10,2,5,8,1|2|600|4|1|1,,17,0,536,5002,5538,212758,21514,782824,10,17,17
8,10,2,6,8,1|2|600|4|1|1,,25,0,1037,255084,256123,410804,35724,1535540,15,25,25
8,10,2,7,8,1|2|600|4|1|1,Timeout,,0,1314,624276,0,521717,39694,1970463,15,23,30
8,10,2,8,8,1|2|600|4|1|1,Timeout,,0,2269,637792,0,898994,63376,3408094,22,23,44
8,10,2,9,8,1|2|600|4|1|1,Timeout,,0,3288,639957,0,1282947,81426,4898253,13,27,39
8,10,2,10,8,1|2|600|4|1|1,Timeout,,0,3025,633522,0,1179621,68244,4515917,20,21,40
8,10,3,1,8,1|2|600|4|1|1,,0,0,1,1,3,1440,704,2648,0,0,0
8,10,3,2,8,1|2|600|4|1|1,,11,0,136,32,169,59877,9990,206893,11,11,11
8,10,3,3,8,1|2|600|4|1|1,,15,0,285,50,336,115952,15369,417390,15,15,15
8,10,3,4,8,1|2|600|4|1|1,,16,0,402,61,464,163055,18508,599169,16,16,16
8,10,3,5,8,1|2|600|4|1|1,,18,0,597,123,722,240709,23119,899929,18,18,18
8,10,3,6,8,1|2|600|4|1|1,,15,0,854,7577,8432,333557,28242,1263995,10,15,15
8,10,3,7,8,1|2|600|4|1|1,,21,0,1572,581247,582821,609712,45653,2334240,15,21,21
8,10,3,8,8,1|2|600|4|1|1,Timeout,,0,1907,638780,0,739708,49624,2848786,15,19,22
8,10,3,9,8,1|2|600|4|1|1,,17,0,1671,351158,352831,643891,39771,2484411,11,17,17
8,10,3,10,8,1|2|600|4|1|1,Timeout,,0,2609,643515,0,1001044,57566,3881262,15,16,30
8,10,4,1,8,1|2|600|4|1|1,,6,0,67,17,86,31443,6276,103149,6,6,6
8,10,4,2,8,1|2|600|4|1|1,,9,0,159,29,188,66012,10248,231412,9,9,9
8,10,4,3,8,1|2|600|4|1|1,,14,0,338,54,393,136080,17292,495862,14,14,14
8,10,4,4,8,1|2|600|4|1|1,,8,0,469,106,576,183069,19216,686149,7,8,8
8,10,4,5,8,1|2|600|4|1|1,,18,0,746,158,905,294198,26772,1117600,18,18,18
8,10,4,6,8,1|2|600|4|1|1,,18,0,1461,1516,2978,564215,44568,2176531,14,18,18
8,10,4,7,8,1|2|600|4|1|1,,14,0,1257,22617,23874,484146,34972,1872996,10,14,14
8,10,4,8,8,1|2|600|4|1|1,,17,0,2349,111076,113427,898409,59168,3496145,16,17,17
8,10,4,9,8,1|2|600|4|1|1,Timeout,,0,2114,653789,0,804833,48036,3145879,12,16,18
8,10,4,10,8,1|2|600|4|1|1,Timeout,,0,3272,657725,0,1238860,67624,4862128,16,17,20
8,10,5,1,8,1|2|600|4|1|1,,12,0,178,36,215,79171,14149,270119,12,12,12
8,10,5,2,8,1|2|600|4|1|1,,6,0,139,28,167,57531,8522,202313,6,6,6
8,10,5,3,8,1|2|600|4|1|1,,9,0,276,43,320,110471,13455,404279,9,9,9
8,10,5,4,8,1|2|600|4|1|1,,16,0,618,86,705,246500,25044,929650,16,16,16
8,10,5,5,8,1|2|600|4|1|1,,10,0,485,68,554,193198,17625,733650,10,10,10
8,10,5,6,8,1|2|600|4|1|1,,10,0,1083,379,1463,416011,32862,1608481,9,10,10
8,10,5,7,8,1|2|600|4|1|1,,13,0,1750,4905,6656,664920,46435,2595712,12,13,13
8,10,5,8,8,1|2|600|4|1|1,,11,0,950,139,1090,365629,23848,1424381,11,11,11
8,10,5,9,8,1|2|600|4|1|1,Timeout,,0,2771,665673,0,1044198,61293,4113914,14,15,17
8,10,5,10,8,1|2|600|4|1|1,Timeout,,0,3296,666613,0,1245368,65010,4932226,14,15,17
8,10,6,1,8,1|2|600|4|1|1,,6,0,112,28,141,51537,8966,173303,6,6,6
8,10,6,2,8,1|2|600|4|1|1,,6,0,166,31,199,69747,9868,247227,6,6,6
8,10,6,3,8,1|2|600|4|1|1,,8,0,295,46,341,121418,13842,449720,8,8,8
8,10,6,4,8,1|2|600|4|1|1,,12,0,564,73,637,225633,21656,858341,12,12,12
8,10,6,5,8,1|2|600|4|1|1,,12,0,701,84,786,276124,23326,1063846,12,12,12
8,10,6,6,8,1|2|600|4|1|1,,10,0,707,83,791,276736,21156,1074060,10,10,10
8,10,6,7,8,1|2|600|4|1|1,,11,0,1659,2210,3870,634047,43050,2489461,10,11,11
8,10,6,8,8,1|2|600|4|1|1,,9,0,885,91,977,342852,21808,1343610,9,9,9
8,10,6,9,8,1|2|600|4|1|1,,14,0,1572,4179,5752,602989,34614,2382427,14,14,14
8,10,6,10,8,1|2|600|4|1|1,,17,0,2165,7071,9237,824218,43836,3269312,17,17,17
8,10,7,1,8,1|2|600|4|1|1,,13,0,302,50,353,132887,20615,464133,13,13,13
8,10,7,2,8,1|2|600|4|1|1,,8,0,262,43,306,110080,14414,397342,8,8,8
8,10,7,3,8,1|2|600|4|1|1,,12,0,509,67,577,207516,22485,776264,12,12,12
8,10,7,4,8,1|2|600|4|1|1,,15,0,816,105,922,324063,29724,1243119,15,15,15
8,10,7,5,8,1|2|600|4|1|1,,18,0,1206,180,1387,469304,37731,1824672,18,18,18
8,10,7,6,8,1|2|600|4|1|1,,12,0,1760,633,2394,672376,48618,2641322,11,12,12
8,10,7,7,8,1|2|600|4|1|1,,13,0,1190,224,1415,460198,31409,1805752,13,13,13
8,10,7,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,7,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,7,10,8,1|2|600|4|1|1,,13,0,1825,31913,33740,693772,36806,2759160,13,13,13
8,10,8,1,8,1|2|600|4|1|1,,7,0,205,37,243,90479,13320,314755,7,7,7
8,10,8,2,8,1|2|600|4|1|1,,11,0,435,63,499,178448,21520,653612,11,11,11
8,10,8,3,8,1|2|600|4|1|1,,9,0,463,63,527,188717,19224,710561,9,9,9
8,10,8,4,8,1|2|600|4|1|1,,7,0,436,57,495,174746,16416,663226,7,7,7
8,10,8,5,8,1|2|600|4|1|1,,16,0,1247,184,1433,483888,37032,1892662,16,16,16
8,10,8,6,8,1|2|600|4|1|1,,12,0,1110,109,1220,429302,30000,1688618,12,12,12
8,10,8,7,8,1|2|600|4|1|1,,12,0,1296,148,1445,498721,31672,1973339,12,12,12
8,10,8,8,8,1|2|600|4|1|1,,14,0,1689,185,1875,647802,38464,2573610,14,14,14
8,10,8,9,8,1|2|600|4|1|1,,15,0,2047,1195,3243,780209,43080,3111737,15,15,15
8,10,8,10,8,1|2|600|4|1|1,,14,0,2183,594,2778,829512,42320,3318276,14,14,14
8,10,9,1,8,1|2|600|4|1|1,,0,0,4,1,6,4080,1856,7580,0,0,0
8,10,9,2,8,1|2|600|4|1|1,,9,0,413,62,476,172428,19858,634632,9,9,9
8,10,9,3,8,1|2|600|4|1|1,,8,0,457,55,513,186039,19035,697023,8,8,8
8,10,9,4,8,1|2|600|4|1|1,,12,0,868,95,964,341143,29156,1315941,12,12,12
8,10,9,5,8,1|2|600|4|1|1,,14,0,2254,572,2827,865879,63981,3405763,13,14,14
8,10,9,6,8,1|2|600|4|1|1,,8,0,803,81,885,312155,22518,1219565,8,8,8
8,10,9,7,8,1|2|600|4|1|1,,16,0,1895,336,2232,722258,44671,2872434,16,16,16
8,10,9,8,8,1|2|600|4|1|1,,19,0,2545,554,3100,967639,55112,3868601,19,19,19
8,10,9,9,8,1|2|600|4|1|1,,11,0,1661,152,1814,631993,34641,2522545,11,11,11
8,10,9,10,8,1|2|600|4|1|1,,12,0,3981,8193,12175,1487961,69274,6014831,11,12,12
8,10,10,1,8,1|2|600|4|1|1,,7,0,284,46,331,123222,16394,435664,7,7,7
8,10,10,2,8,1|2|600|4|1|1,,9,0,480,66,547,195744,21780,721276,9,9,9
8,10,10,3,8,1|2|600|4|1|1,,7,0,471,60,532,189345,18462,712111,7,7,7
8,10,10,4,8,1|2|600|4|1|1,,9,0,732,83,817,288068,24360,1108874,9,9,9
8,10,10,5,8,1|2|600|4|1|1,,11,0,1080,109,1190,418722,30770,1640976,11,11,11
8,10,10,6,8,1|2|600|4|1|1,,9,0,1018,97,1116,392438,26940,1542520,9,9,9
8,10,10,7,8,1|2|600|4|1|1,,12,0,1557,160,1718,595602,36678,2366544,12,12,12
8,10,10,8,8,1|2|600|4|1|1,,10,0,1510,135,1646,575071,32464,2297463,10,10,10
8,10,10,9,8,1|2|600|4|1|1,,12,0,2012,289,2301,759700,40026,3048174,12,12,12
8,10,10,10,8,1|2|600|4|1|1,,14,0,2571,665,3238,968729,48100,3898949,14,14,14
8,20,1,1,8,1|2|600|4|1|1,,5,0,11,4,15,6066,1921,16870,5,5,5
8,20,1,2,8,1|2|600|4|1|1,,26,0,210,240,451,93509,21954,294591,24,26,26
8,20,1,3,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,4,8,1|2|600|4|1|1,,33,0,697,11902,12600,290745,42948,1002519,15,33,33
8,20,1,5,8,1|2|600|4|1|1,,32,0,592,2649,3242,250680,30789,881452,18,32,32
8,20,1,6,8,1|2|600|4|1|1,,38,0,985,46823,47809,410868,47046,1461158,12,38,38
8,20,1,7,8,1|2|600|4|1|1,Timeout,,0,1852,729099,0,764974,75079,2769566,17,35,68
8,20,1,8,8,1|2|600|4|1|1,Timeout,,0,2186,739571,0,895414,74184,3293948,15,46,52
8,20,1,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,10,8,1|2|600|4|1|1,Timeout,,0,4995,732914,0,2022718,148682,7509072,25,51,100
8,20,2,1,8,1|2|600|4|1|1,,9,0,35,12,47,18378,5122,53692,9,9,9
8,20,2,2,8,1|2|600|4|1|1,,7,0,52,24,77,24308,5124,78174,7,7,7
8,20,2,3,8,1|2|600|4|1|1,,15,0,241,376,618,102648,17670,349858,11,15,15
8,20,2,4,8,1|2|600|4|1|1,,23,0,520,19616,20137,219264,31368,773840,17,23,23
8,20,2,5,8,1|2|600|4|1|1,,18,0,534,53736,54271,220355,25610,799717,12,18,18
8,20,2,6,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,7,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,9,8,1|2|600|4|1|1,Timeout,,0,1943,738732,0,777582,59922,2920848,19,29,38
8,20,2,10,8,1|2|600|4|1|1,Timeout,,0,2038,743538,0,817516,61588,3068756,18,19,-1
8,20,3,1,8,1|2|600|4|1|1,,0,0,1,0,2,1400,704,2608,0,0,0
8,20,3,2,8,1|2|600|4|1|1,,4,0,41,6,47,19680,4166,62766,4,4,4
8,20,3,3,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,3,4,8,1|2|600|4|1|1,,13,0,384,292,676,158995,20684,573801,9,13,13
8,20,3,5,8,1|2|600|4|1|1,,19,0,502,134,636,208862,24335,762476,19,19,19
8,20,3,6,8,1|2|600|4|1|1,,22,0,1055,105856,106912,424541,44370,1574027,16,22,22
8,20,3,7,8,1|2|600|4|1|1,Timeout,,0,1291,746866,0,517698,48597,1936046,16,23,24
8,20,3,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,3,9,8,1|2|600|4|1|1,Timeout,,0,1869,761203,0,737884,57051,2801284,16,25,28
8,20,3,10,8,1|2|600|4|1|1,Timeout,,0,1598,752030,0,630151,46430,2394237,12,13,-1
8,20,4,1,8,1|2|600|4|1|1,,8,0,72,21,94,34930,8068,110872,8,8,8
8,20,4,2,8,1|2|600|4|1|1,,14,0,191,36,227,84161,15368,283789,14,14,14
8,20,4,3,8,1|2|600|4|1|1,,11,0,205,38,244,89553,13836,312601,11,11,11
8,20,4,4,8,1|2|600|4|1|1,,15,0,377,70,448,157062,20496,567762,15,15,15
8,20,4,5,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,6,8,1|2|600|4|1|1,,14,0,832,982,1815,332826,32280,1251606,10,14,14
8,20,4,7,8,1|2|600|4|1|1,,15,0,1242,5553,6796,494684,44956,1871202,13,15,15
8,20,4,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,9,8,1|2|600|4|1|1,Timeout,,0,2271,756998,0,887619,63396,3422761,16,17,24
8,20,4,10,8,1|2|600|4|1|1,Timeout,,0,2995,762366,0,1165230,75816,4516386,18,19,27
8,20,5,1,8,1|2|600|4|1|1,,0,0,2,8,11,2278,1088,4250,0,0,0
8,20,5,2,8,1|2|600|4|1|1,,12,0,216,40,257,94601,15818,326803,12,12,12
8,20,5,3,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,4,8,1|2|600|4|1|1,,17,0,529,75,606,218513,26516,802727,17,17,17
8,20,5,5,8,1|2|600|4|1|1,,14,0,1043,440,1485,416653,43225,1569937,13,14,14
8,20,5,6,8,1|2|600|4|1|1,,14,0,648,87,736,262021,25950,986111,14,14,14
8,20,5,7,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,8,8,1|2|600|4|1|1,,16,0,1090,1433,2525,429076,33768,1648218,16,16,16
8,20,5,9,8,1|2|600|4|1|1,Timeout,,0,2080,763657,0,811546,61293,3129070,14,18,19
8,20,5,10,8,1|2|600|4|1|1,Timeout,,0,1757,766992,0,673160,47090,2605682,10,14,15
8,20,6,1,8,1|2|600|4|1|1,,15,0,231,47,279,105820,20486,349704,15,15,15
8,20,6,2,8,1|2|600|4|1|1,,17,0,372,61,435,158995,25356,558591,17,17,17
8,20,6,3,8,1|2|600|4|1|1,,11,0,306,48,354,130322,18450,465740,11,11,11
8,20,6,4,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,5,8,1|2|600|4|1|1,,13,0,597,80,678,240435,25118,904209,13,13,13
8,20,6,6,8,1|2|600|4|1|1,,10,0,569,80,650,226448,21156,861772,10,10,10
8,20,6,7,8,1|2|600|4|1|1,,13,0,885,165,1050,345088,28714,1325350,13,13,13
8,20,6,8,8,1|2|600|4|1|1,,12,0,943,129,1072,366117,28336,1411449,12,12,12
8,20,6,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,10,8,1|2|600|4|1|1,Timeout,,0,2897,774165,0,1107556,75452,4323480,15,16,18
8,20,7,1,8,1|2|600|4|1|1,,10,0,185,38,224,85339,16199,282695,10,10,10
