g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,4,1|2|600|4|1|1,,6,0,22,4,28,7750,2241,22426,6,6,6
8,10,1,2,4,1|2|600|4|1|1,,15,0,131,89,220,60546,12098,198356,13,15,15
8,10,1,3,4,1|2|600|4|1|1,,29,0,483,33878,34362,200510,30531,692838,13,29,29
8,10,1,4,4,1|2|600|4|1|1,,42,0,819,413520,414340,342746,42948,1212200,15,42,42
8,10,1,5,4,1|2|600|4|1|1,,43,0,1352,150423,151776,551457,57413,1986917,17,43,43
8,10,1,6,4,1|2|600|4|1|1,Timeout,,0,1882,608358,0,767091,70086,2801189,18,37,72
8,10,1,7,4,1|2|600|4|1|1,Timeout,,0,2327,607793,0,937702,75079,3459094,17,43,51
8,10,1,8,4,1|2|600|4|1|1,Timeout,,0,2049,614819,0,826609,59592,3069695,24,25,-1
8,10,1,9,4,1|2|600|4|1|1,Timeout,,0,4017,614222,0,1605551,103497,6017947,19,39,-1
8,10,1,10,4,1|2|600|4|1|1,Timeout,,0,3847,619538,0,1519130,89802,5721524,15,31,-1
8,10,2,1,4,1|2|600|4|1|1,,9,0,43,21,65,21176,5122,66318,9,9,9
8,10,2,2,4,1|2|600|4|1|1,,10,0,94,20,115,39645,7044,133361,10,10,10
8,10,2,3,4,1|2|600|4|1|1,,10,0,139,31,171,58072,8454,202338,10,10,10
8,10,2,4,4,1|2|600|4|1|1,,17,0,482,801,1284,192625,22408,700421,12,17,17
8,10,2,5,4,1|2|600|4|1|1,,19,0,541,16400,16942,216318,21514,797984,10,19,19
8,10,2,6,4,1|2|600|4|1|1,Timeout,,0,817,620598,0,326127,28812,1217103,12,20,21
8,10,2,7,4,1|2|600|4|1|1,Timeout,,0,1469,623259,0,586152,44814,2211278,17,26,34
8,10,2,8,4,1|2|600|4|1|1,Timeout,,0,1851,633284,0,736215,52112,2789507,18,28,36
8,10,2,9,4,1|2|600|4|1|1,Timeout,,0,1726,631908,0,680627,44562,2587533,14,25,28
8,10,2,10,4,1|2|600|4|1|1,Timeout,,0,2236,630781,0,877788,51604,3354544,15,16,-1
8,10,3,1,4,1|2|600|4|1|1,,8,0,61,19,81,28949,6339,93389,8,8,8
8,10,3,2,4,1|2|600|4|1|1,,7,0,95,21,117,39781,6662,136533,7,7,7
8,10,3,3,4,1|2|600|4|1|1,,8,0,155,33,189,63804,8649,228480,8,8,8
8,10,3,4,4,1|2|600|4|1|1,,18,0,692,3194,3887,272437,29388,1016411,13,18,18
8,10,3,5,4,1|2|600|4|1|1,,15,0,494,126,621,200640,19471,750318,15,15,15
8,10,3,6,4,1|2|600|4|1|1,,11,0,468,78,548,188873,16146,712145,11,11,11
8,10,3,7,4,1|2|600|4|1|1,,18,0,1653,24837,26491,643689,45653,2475857,15,18,18
8,10,3,8,4,1|2|600|4|1|1,Timeout,,0,1273,608608,0,495201,33624,1902099,10,19,20
8,10,3,9,4,1|2|600|4|1|1,,16,0,1798,127078,128877,700825,43227,2708417,12,16,16
8,10,3,10,4,1|2|600|4|1|1,Timeout,,0,2707,640290,0,1040843,57566,4043941,15,16,30
8,10,4,1,4,1|2|600|4|1|1,,9,0,100,25,125,45883,8964,152647,9,9,9
8,10,4,2,4,1|2|600|4|1|1,,10,0,173,34,208,72823,11272,256403,10,10,10
8,10,4,3,4,1|2|600|4|1|1,,8,0,198,33,232,80563,10380,291157,8,8,8
8,10,4,4,4,1|2|600|4|1|1,,13,0,780,247,1028,310328,32016,1171208,12,13,13
8,10,4,5,4,1|2|600|4|1|1,,15,0,620,363,984,247857,22548,941377,15,15,15
8,10,4,6,4,1|2|600|4|1|1,,16,0,1161,8942,10103,449077,35352,1729289,11,16,16
8,10,4,7,4,1|2|600|4|1|1,,14,0,885,142,1027,347328,24988,1340390,14,14,14
8,10,4,8,4,1|2|600|4|1|1,,16,0,2085,571242,573328,801355,52000,3122899,14,16,16
8,10,4,9,4,1|2|600|4|1|1,,13,0,1447,90039,91487,553960,32676,2164462,8,13,13
8,10,4,10,4,1|2|600|4|1|1,Timeout,,0,2988,658063,0,1151565,63528,4513065,15,16,22
8,10,5,1,4,1|2|600|4|1|1,,14,0,210,43,254,92724,16325,319200,14,14,14
8,10,5,2,4,1|2|600|4|1|1,,6,0,133,28,162,57625,8522,202407,6,6,6
8,10,5,3,4,1|2|600|4|1|1,,9,0,277,43,322,111189,13455,407949,9,9,9
8,10,5,4,4,1|2|600|4|1|1,,12,0,472,66,539,188809,19156,712319,12,12,12
8,10,5,5,4,1|2|600|4|1|1,,12,0,588,81,670,234647,20825,896083,12,12,12
8,10,5,6,4,1|2|600|4|1|1,,13,0,1298,1715,3014,506813,39774,1963627,11,13,13
8,10,5,7,4,1|2|600|4|1|1,,10,0,1151,382,1535,441561,31587,1716353,8,10,10
8,10,5,8,4,1|2|600|4|1|1,,17,0,1451,4124,5576,555308,35752,2172794,17,17,17
8,10,5,9,4,1|2|600|4|1|1,Timeout,,0,2578,660144,0,970841,57069,3821541,13,14,19
8,10,5,10,4,1|2|600|4|1|1,,15,0,2710,422747,425459,1028353,56050,4059443,12,15,15
8,10,6,1,4,1|2|600|4|1|1,,4,0,76,18,95,35448,6406,117410,4,4,4
8,10,6,2,4,1|2|600|4|1|1,,6,0,172,31,204,70415,9868,249635,6,6,6
8,10,6,3,4,1|2|600|4|1|1,,10,0,366,49,416,148361,16914,550015,10,10,10
8,10,6,4,4,1|2|600|4|1|1,,7,0,339,46,386,135868,13336,513530,7,7,7
8,10,6,5,4,1|2|600|4|1|1,,11,0,631,77,709,249568,21534,957342,11,11,11
8,10,6,6,4,1|2|600|4|1|1,,12,0,822,98,921,322381,24996,1249349,12,12,12
8,10,6,7,4,1|2|600|4|1|1,,12,0,998,319,1318,387377,26666,1513663,12,12,12
8,10,6,8,4,1|2|600|4|1|1,,19,0,1831,899,2731,701420,43568,2766642,19,19,19
8,10,6,9,4,1|2|600|4|1|1,,14,0,1542,2585,4128,590999,34614,2333309,14,14,14
8,10,6,10,4,1|2|600|4|1|1,,13,0,3049,217682,220733,1147278,60860,4560974,12,13,13
8,10,7,1,4,1|2|600|4|1|1,,8,0,189,35,225,84293,13255,291125,8,8,8
8,10,7,2,4,1|2|600|4|1|1,,3,0,107,21,129,44547,6414,156235,3,3,3
8,10,7,3,4,1|2|600|4|1|1,,11,0,855,245,1101,338389,36309,1274585,10,11,11
8,10,7,4,4,1|2|600|4|1|1,,8,0,429,51,480,173080,16732,654866,8,8,8
8,10,7,5,4,1|2|600|4|1|1,,10,0,651,78,730,256724,21859,988160,10,10,10
8,10,7,6,4,1|2|600|4|1|1,,17,0,1422,189,1611,550291,38058,2167651,17,17,17
8,10,7,7,4,1|2|600|4|1|1,,12,0,1936,768,2706,736009,47089,2914605,10,12,12
8,10,7,8,4,1|2|600|4|1|1,,9,0,987,112,1099,380617,23736,1499693,9,9,9
8,10,7,9,4,1|2|600|4|1|1,,13,0,2805,13912,16718,1059343,57471,4228299,11,13,13
8,10,7,10,4,1|2|600|4|1|1,,12,0,2704,214089,216795,1011964,49926,4053622,9,12,12
8,10,8,1,4,1|2|600|4|1|1,,12,0,347,66,414,149719,21640,528365,12,12,12
8,10,8,2,4,1|2|600|4|1|1,,10,0,400,62,463,166184,19728,611292,10,10,10
8,10,8,3,4,1|2|600|4|1|1,,8,0,404,55,460,164390,17304,615008,8,8,8
8,10,8,4,4,1|2|600|4|1|1,,9,0,576,69,646,228857,20512,875289,9,9,9
8,10,8,5,4,1|2|600|4|1|1,,10,0,776,90,867,300075,23976,1164333,10,10,10
8,10,8,6,4,1|2|600|4|1|1,,12,0,1100,121,1222,422306,30000,1656182,12,12,12
8,10,8,7,4,1|2|600|4|1|1,,8,0,864,86,951,329321,21944,1293851,8,8,8
8,10,8,8,4,1|2|600|4|1|1,,12,0,1466,188,1656,556385,33344,2207713,12,12,12
8,10,8,9,4,1|2|600|4|1|1,,16,0,2252,1846,4099,847516,45768,3387290,16,16,16
8,10,8,10,4,1|2|600|4|1|1,,17,0,2652,1712,4366,994511,50768,3983519,17,17,17
8,10,9,1,4,1|2|600|4|1|1,,1,0,39,5,44,18877,3721,60005,1,1,1
8,10,9,2,4,1|2|600|4|1|1,,6,0,473,110,583,189527,21842,697617,5,6,6
8,10,9,3,4,1|2|600|4|1|1,,9,0,528,69,597,211771,21147,798023,9,9,9
8,10,9,4,4,1|2|600|4|1|1,,8,0,566,69,636,224090,20196,855488,8,8,8
8,10,9,5,4,1|2|600|4|1|1,,8,0,716,79,796,277190,21357,1077706,8,8,8
8,10,9,6,4,1|2|600|4|1|1,,8,0,833,84,918,320478,22518,1256544,8,8,8
8,10,9,7,4,1|2|600|4|1|1,,10,0,1194,110,1305,455316,28927,1800916,10,10,10
8,10,9,8,4,1|2|600|4|1|1,,11,0,1536,160,1696,580107,33096,2314775,11,11,11
8,10,9,9,4,1|2|600|4|1|1,,13,0,2013,321,2335,759926,40401,3041038,13,13,13
8,10,9,10,4,1|2|600|4|1|1,,12,0,2153,288,2442,809569,39194,3256251,12,12,12
8,10,10,1,4,1|2|600|4|1|1,,9,0,366,57,424,156765,20490,557367,9,9,9
8,10,10,2,4,1|2|600|4|1|1,,15,0,797,106,904,324077,34836,1206099,15,15,15
8,10,10,3,4,1|2|600|4|1|1,,6,0,401,52,454,163077,16158,611771,6,6,6
8,10,10,4,4,1|2|600|4|1|1,,12,0,982,102,1085,384855,31656,1489035,12,12,12
8,10,10,5,4,1|2|600|4|1|1,,12,0,1153,126,1279,447989,33330,1753815,12,12,12
8,10,10,6,4,1|2|600|4|1|1,,13,0,1443,184,1628,556697,37692,2198437,13,13,13
8,10,10,7,4,1|2|600|4|1|1,,11,0,1471,156,1628,562103,33862,2237035,11,11,11
8,10,10,8,4,1|2|600|4|1|1,,16,0,2341,508,2849,888323,50128,3555679,16,16,16
8,10,10,9,4,1|2|600|4|1|1,,11,0,3326,1135,4462,1246491,64602,5016653,10,11,11
8,10,10,10,4,1|2|600|4|1|1,,10,0,1880,404,2284,708972,35300,2848984,10,10,10
8,20,1,1,4,1|2|600|4|1|1,,18,0,36,6,43,19213,6081,54433,18,18,18
8,20,1,2,4,1|2|600|4|1|1,,22,0,142,114,257,63859,14786,201325,16,22,22
8,20,1,3,4,1|2|600|4|1|1,,19,0,250,146,397,106850,20163,350842,17,19,19
8,20,1,4,4,1|2|600|4|1|1,,35,0,678,6836,7514,288297,42948,991311,15,35,35
8,20,1,5,4,1|2|600|4|1|1,Timeout,,0,1256,723559,0,514063,64069,1812131,19,39,57
8,20,1,6,4,1|2|600|4|1|1,Timeout,,0,913,725105,0,376704,43206,1339586,11,23,-1
