g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,0,1|2|600|4|1|1,,6,0,11,2,15,2993,1052,8386,6,6,6
5,10,1,2,0,1|2|600|4|1|1,,17,0,37,45,82,17853,5179,52497,11,17,17
5,10,1,3,0,1|2|600|4|1|1,,20,0,74,131,206,37312,9906,110511,8,20,20
5,10,1,4,0,1|2|600|4|1|1,,22,0,87,930,1018,44179,10883,132547,7,22,22
5,10,1,5,0,1|2|600|4|1|1,,29,0,224,2555,2781,106331,25660,319364,14,29,29
5,10,1,6,0,1|2|600|4|1|1,,29,0,162,27873,28037,81996,19437,245694,9,29,29
5,10,1,7,0,1|2|600|4|1|1,,42,0,230,273249,273482,114047,27014,340594,11,42,42
5,10,1,8,0,1|2|600|4|1|1,Timeout,,0,601,607636,0,285397,65491,861005,12,49,72
5,10,1,9,0,1|2|600|4|1|1,Timeout,,0,428,606000,0,207414,48768,617507,16,33,-1
5,10,1,10,0,1|2|600|4|1|1,Timeout,,0,604,616932,0,291297,66845,873875,10,41,-1
5,10,2,1,0,1|2|600|4|1|1,,10,0,16,7,24,8413,2479,25551,10,10,10
5,10,2,2,0,1|2|600|4|1|1,,10,0,28,4,33,13228,3308,41108,10,10,10
5,10,2,3,0,1|2|600|4|1|1,,9,0,36,12,48,17290,3762,55355,9,9,9
5,10,2,4,0,1|2|600|4|1|1,,8,0,55,27,84,23772,4966,76736,5,8,8
5,10,2,5,0,1|2|600|4|1|1,,21,0,192,5713,5906,87244,17345,286952,8,21,21
5,10,2,6,0,1|2|600|4|1|1,,22,0,291,37480,37771,127912,24624,422780,10,22,22
5,10,2,7,0,1|2|600|4|1|1,,20,0,322,84323,84646,137613,25003,460893,9,20,20
5,10,2,8,0,1|2|600|4|1|1,,28,0,357,333891,334250,159672,30782,524204,10,28,28
5,10,2,9,0,1|2|600|4|1|1,Timeout,,0,373,604510,0,160476,30561,527332,9,28,36
5,10,2,10,0,1|2|600|4|1|1,Timeout,,0,477,607785,0,204724,36940,681480,10,21,40
5,10,3,1,0,1|2|600|4|1|1,,5,0,13,2,16,6826,1806,21135,5,5,5
5,10,3,2,0,1|2|600|4|1|1,,4,0,17,2,20,8269,1887,26367,4,4,4
5,10,3,3,0,1|2|600|4|1|1,,10,0,85,33,119,38705,7668,129690,8,10,10
5,10,3,4,0,1|2|600|4|1|1,,8,0,67,50,118,30712,5799,103106,5,8,8
5,10,3,5,0,1|2|600|4|1|1,,12,0,198,281,480,82194,13830,284789,11,12,12
5,10,3,6,0,1|2|600|4|1|1,,13,0,207,2759,2966,85271,14211,295685,10,13,13
5,10,3,7,0,1|2|600|4|1|1,,16,0,192,31033,31226,78562,12792,272151,8,16,16
5,10,3,8,0,1|2|600|4|1|1,,15,0,262,15758,16021,111981,17373,392665,10,15,15
5,10,3,9,0,1|2|600|4|1|1,,16,0,261,116278,116540,106227,15354,377854,8,16,16
5,10,3,10,0,1|2|600|4|1|1,,15,0,302,38362,38665,123452,18585,434100,9,15,15
5,10,4,1,0,1|2|600|4|1|1,,11,0,43,8,52,20108,4508,65781,11,11,11
5,10,4,2,0,1|2|600|4|1|1,,8,0,44,6,51,20455,4066,68127,8,8,8
5,10,4,3,0,1|2|600|4|1|1,,5,0,38,11,50,17603,3174,59964,5,5,5
5,10,4,4,0,1|2|600|4|1|1,,10,0,179,196,377,73185,11432,261005,9,10,10
5,10,4,5,0,1|2|600|4|1|1,,6,0,65,9,75,29151,4765,101095,6,6,6
5,10,4,6,0,1|2|600|4|1|1,,12,0,242,2094,2337,104645,15798,373005,10,12,12
5,10,4,7,0,1|2|600|4|1|1,,11,0,298,4827,5127,124196,17381,449534,10,11,11
5,10,4,8,0,1|2|600|4|1|1,,13,0,275,18326,18603,111829,15364,405105,8,13,13
