g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,17,1|2|600|4|1|1,,4,0,8,1,10,2088,752,5829,4,4,4
5,10,1,2,17,1|2|600|4|1|1,,4,0,9,2,12,3689,1129,10271,4,4,4
5,10,1,3,17,1|2|600|4|1|1,,9,0,29,14,43,14897,3906,44000,6,9,9
5,10,1,4,17,1|2|600|4|1|1,,19,0,84,1013,1098,42690,10883,126914,7,19,19
5,10,1,5,17,1|2|600|4|1|1,,31,0,131,45382,45514,66789,16660,197398,9,31,31
5,10,1,6,17,1|2|600|4|1|1,,40,0,196,260226,260423,98253,23637,293279,11,40,40
5,10,1,7,17,1|2|600|4|1|1,,31,0,198,48934,49133,98008,22214,297387,9,31,31
5,10,1,8,17,1|2|600|4|1|1,,44,0,323,285265,285590,155670,35791,468026,13,44,44
5,10,1,9,17,1|2|600|4|1|1,Timeout,,0,548,603198,0,262564,60768,787953,10,41,80
5,10,1,10,17,1|2|600|4|1|1,Timeout,,0,622,604373,0,296116,66845,893254,10,41,80
5,10,2,1,17,1|2|600|4|1|1,,0,0,0,4,4,414,229,762,0,0,0
5,10,2,2,17,1|2|600|4|1|1,,10,0,31,11,43,13634,3308,42994,10,10,10
5,10,2,3,17,1|2|600|4|1|1,,11,0,73,31,104,32262,7137,103924,9,11,11
5,10,2,4,17,1|2|600|4|1|1,,12,0,80,345,426,37255,7666,121515,8,12,12
5,10,2,5,17,1|2|600|4|1|1,,14,0,100,1328,1429,46062,8945,151834,8,14,14
5,10,2,6,17,1|2|600|4|1|1,,11,0,102,171,274,46813,9024,153565,7,11,11
5,10,2,7,17,1|2|600|4|1|1,,18,0,182,3192,3375,76120,14203,251600,10,18,18
5,10,2,8,17,1|2|600|4|1|1,,25,0,390,75094,75486,169603,30782,566055,10,25,25
5,10,2,9,17,1|2|600|4|1|1,Timeout,,0,615,606726,0,271311,50361,899575,15,31,60
5,10,2,10,17,1|2|600|4|1|1,Timeout,,0,370,607595,0,160791,29740,531979,8,17,-1
5,10,3,1,17,1|2|600|4|1|1,,4,0,11,2,13,5608,1506,16875,4,4,4
5,10,3,2,17,1|2|600|4|1|1,,6,0,24,4,29,11814,2637,37938,6,6,6
5,10,3,3,17,1|2|600|4|1|1,,6,0,34,5,40,16164,3168,53705,6,6,6
5,10,3,4,17,1|2|600|4|1|1,,9,0,74,55,130,32518,5799,111152,5,9,9
5,10,3,5,17,1|2|600|4|1|1,,9,0,98,262,362,44544,7830,152511,6,9,9
5,10,3,6,17,1|2|600|4|1|1,,13,0,159,5391,5551,70111,11511,243497,8,13,13
5,10,3,7,17,1|2|600|4|1|1,,17,0,207,12005,12213,87920,14292,305529,9,17,17
