g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,16,1|2|600|4|1|1,,4,0,8,1,10,2074,752,5655,4,4,4
5,10,1,2,16,1|2|600|4|1|1,,17,0,54,110,166,25627,7429,75861,8,17,17
5,10,1,3,16,1|2|600|4|1|1,,12,0,37,22,59,19176,5106,56023,8,12,12
5,10,1,4,16,1|2|600|4|1|1,,23,0,122,1518,1641,60750,15383,180794,10,23,23
5,10,1,5,16,1|2|600|4|1|1,,32,0,160,22965,23127,81203,20260,240660,11,32,32
5,10,1,6,16,1|2|600|4|1|1,,42,0,258,150738,150998,124621,29937,372579,14,42,42
5,10,1,7,16,1|2|600|4|1|1,,38,0,271,150855,151128,134553,31814,402092,13,38,38
5,10,1,8,16,1|2|600|4|1|1,Timeout,,0,278,602882,0,139440,33091,413848,12,25,-1
5,10,1,9,16,1|2|600|4|1|1,Timeout,,0,603,602633,0,289122,66768,866911,11,56,66
5,10,1,10,16,1|2|600|4|1|1,Timeout,,0,621,602983,0,295961,66845,893099,10,41,80
5,10,2,1,16,1|2|600|4|1|1,,8,0,13,4,17,6878,2029,20658,8,8,8
5,10,2,2,16,1|2|600|4|1|1,,7,0,20,6,27,9910,2408,31130,7,7,7
5,10,2,3,16,1|2|600|4|1|1,,13,0,64,109,174,28266,6387,90342,8,13,13
5,10,2,4,16,1|2|600|4|1|1,,12,0,89,96,186,41765,8566,136457,9,12,12
5,10,2,5,16,1|2|600|4|1|1,,17,0,192,3619,3812,88806,17345,293954,8,17,17
5,10,2,6,16,1|2|600|4|1|1,,26,0,256,80564,80821,115215,22224,380707,9,26,26
5,10,2,7,16,1|2|600|4|1|1,,27,0,266,247309,247576,120344,22303,400356,8,27,27
5,10,2,8,16,1|2|600|4|1|1,,20,0,303,45991,46295,133280,24782,442212,8,20,20
5,10,2,9,16,1|2|600|4|1|1,,25,0,437,309665,310104,188854,33861,632058,10,25,25
5,10,2,10,16,1|2|600|4|1|1,Timeout,,0,463,605912,0,204461,36940,681217,10,31,40
5,10,3,1,16,1|2|600|4|1|1,,3,0,8,1,10,4390,1206,13175,3,3,3
5,10,3,2,16,1|2|600|4|1|1,,6,0,24,4,28,11650,2637,37078,6,6,6
5,10,3,3,16,1|2|600|4|1|1,,6,0,33,5,39,15648,3168,51245,6,6,6
5,10,3,4,16,1|2|600|4|1|1,,10,0,132,110,242,55192,9999,188474,9,10,10
5,10,3,5,16,1|2|600|4|1|1,,12,0,180,643,824,76216,12630,265575,10,12,12
5,10,3,6,16,1|2|600|4|1|1,,9,0,101,649,751,44499,7461,153343,5,9,9
5,10,3,7,16,1|2|600|4|1|1,,11,0,144,1509,1654,63024,9792,221029,6,11,11
5,10,3,8,16,1|2|600|4|1|1,,17,0,237,33337,33575,98925,15723,344643,9,17,17
5,10,3,9,16,1|2|600|4|1|1,,18,0,279,181625,181906,114474,17154,404069,9,18,18
5,10,3,10,16,1|2|600|4|1|1,Timeout,,0,506,608670,0,212159,32235,747461,8,17,32
5,10,4,1,16,1|2|600|4|1|1,,3,0,12,2,14,6048,1508,18665,3,3,3
5,10,4,2,16,1|2|600|4|1|1,,4,0,22,3,26,10781,2266,35021,4,4,4
5,10,4,3,16,1|2|600|4|1|1,,8,0,59,19,79,26795,4749,92201,8,8,8
5,10,4,4,16,1|2|600|4|1|1,,11,0,105,28,134,43821,7232,152789,11,11,11
5,10,4,5,16,1|2|600|4|1|1,,8,0,168,111,281,65341,10165,231501,7,8,8
5,10,4,6,16,1|2|600|4|1|1,,10,0,126,29,157,53624,8298,188524,10,10,10
5,10,4,7,16,1|2|600|4|1|1,,14,0,253,20614,20868,99961,14081,360551,8,14,14
5,10,4,8,16,1|2|600|4|1|1,,10,0,255,3476,3732,102558,13564,374066,7,10,10
5,10,4,9,16,1|2|600|4|1|1,,19,0,669,579541,580212,268492,36147,978490,9,19,19
5,10,4,10,16,1|2|600|4|1|1,,15,0,603,164844,165448,240470,30530,884582,7,15,15
5,10,5,1,16,1|2|600|4|1|1,,7,0,35,5,41,16710,3610,54317,7,7,7
5,10,5,2,16,1|2|600|4|1|1,,6,0,43,6,50,19763,3695,66631,6,6,6
5,10,5,3,16,1|2|600|4|1|1,,7,0,66,19,86,29387,4830,102862,7,7,7
5,10,5,4,16,1|2|600|4|1|1,,5,0,65,16,82,25975,4090,91274,5,5,5
5,10,5,5,16,1|2|600|4|1|1,,8,0,110,27,138,46653,6800,166738,8,8,8
5,10,5,6,16,1|2|600|4|1|1,,9,0,263,140,404,104292,14085,381466,8,9,9
5,10,5,7,16,1|2|600|4|1|1,,7,0,132,28,161,55563,7270,202874,7,7,7
5,10,5,8,16,1|2|600|4|1|1,,13,0,336,28487,28824,131624,16655,485696,8,13,13
5,10,5,9,16,1|2|600|4|1|1,,13,0,384,43765,44150,152215,17940,568288,8,13,13
5,10,5,10,16,1|2|600|4|1|1,,17,0,484,488440,488925,197558,23725,735708,10,17,17
5,10,6,1,16,1|2|600|4|1|1,,3,0,20,3,24,9946,2112,31901,3,3,3
5,10,6,2,16,1|2|600|4|1|1,,2,0,18,2,21,8890,1824,28698,2,2,2
5,10,6,3,16,1|2|600|4|1|1,,8,0,89,25,114,38800,6111,136648,8,8,8
5,10,6,4,16,1|2|600|4|1|1,,8,0,120,26,147,48624,6798,175700,8,8,8
5,10,6,5,16,1|2|600|4|1|1,,7,0,117,26,145,48714,6660,176763,7,7,7
