g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,10,1|2|600|4|1|1,,5,0,10,1,13,2571,902,7198,5,5,5
5,10,1,2,10,1|2|600|4|1|1,,13,0,25,25,51,11773,3379,34477,7,13,13
5,10,1,3,10,1|2|600|4|1|1,,34,0,89,1272,1362,43593,11706,128296,19,34,34
5,10,1,4,10,1|2|600|4|1|1,,27,0,88,34858,34947,44197,10883,132565,7,27,27
5,10,1,5,10,1|2|600|4|1|1,,30,0,165,46677,46844,78595,18460,238348,10,30,30
5,10,1,6,10,1|2|600|4|1|1,,32,0,144,88767,88912,72071,17337,214165,8,32,32
5,10,1,7,10,1|2|600|4|1|1,Timeout,,0,255,601707,0,126365,29414,379552,12,25,-1
5,10,1,8,10,1|2|600|4|1|1,Timeout,,0,432,602745,0,214478,49291,646494,9,37,54
5,10,1,9,10,1|2|600|4|1|1,Timeout,,0,341,602228,0,163995,36768,495528,12,43,48
5,10,1,10,10,1|2|600|4|1|1,Timeout,,0,719,606269,0,348720,80045,1047506,12,49,-1
5,10,2,1,10,1|2|600|4|1|1,,5,0,8,4,13,4480,1354,13433,5,5,5
5,10,2,2,10,1|2|600|4|1|1,,6,0,27,8,36,13378,3308,41998,5,6,6
5,10,2,3,10,1|2|600|4|1|1,,11,0,61,45,107,28213,6387,90289,8,11,11
5,10,2,4,10,1|2|600|4|1|1,,13,0,111,208,320,51650,10366,170242,11,13,13
5,10,2,5,10,1|2|600|4|1|1,,18,0,139,4624,4763,64047,12095,212865,11,18,18
5,10,2,6,10,1|2|600|4|1|1,,14,0,176,6315,6492,78762,15024,260974,6,14,14
5,10,2,7,10,1|2|600|4|1|1,,18,0,232,19403,19636,103412,19603,342028,7,18,18
5,10,2,8,10,1|2|600|4|1|1,,21,0,374,85798,86173,169272,30782,565724,10,21,21
5,10,2,9,10,1|2|600|4|1|1,Timeout,,0,310,604367,0,132999,23961,443711,7,22,28
5,10,2,10,10,1|2|600|4|1|1,Timeout,,0,359,607028,0,160948,29740,532136,8,17,-1
5,10,3,1,10,1|2|600|4|1|1,,9,0,23,4,27,11497,3006,35594,9,9,9
5,10,3,2,10,1|2|600|4|1|1,,4,0,17,2,20,8331,1887,26429,4,4,4
5,10,3,3,10,1|2|600|4|1|1,,14,0,77,27,105,35485,6768,119734,14,14,14
5,10,3,4,10,1|2|600|4|1|1,,10,0,79,23,103,31979,5799,108533,10,10,10
5,10,3,5,10,1|2|600|4|1|1,,7,0,71,10,82,27809,4830,94812,7,7,7
5,10,3,6,10,1|2|600|4|1|1,,14,0,202,8530,8734,88949,14211,311363,10,14,14
5,10,3,7,10,1|2|600|4|1|1,,12,0,139,5014,5154,60551,9792,210252,6,12,12
5,10,3,8,10,1|2|600|4|1|1,,21,0,468,249540,250010,194946,30573,684798,9,21,21
5,10,3,9,10,1|2|600|4|1|1,,17,0,457,109831,110289,188672,29754,660107,8,17,17
5,10,3,10,10,1|2|600|4|1|1,Timeout,,0,595,610600,0,253085,40035,883019,10,21,40
5,10,4,1,10,1|2|600|4|1|1,,4,0,16,2,19,7906,1883,24928,4,4,4
5,10,4,2,10,1|2|600|4|1|1,,6,0,35,5,41,16138,3166,54062,6,6,6
5,10,4,3,10,1|2|600|4|1|1,,6,0,46,14,61,20815,3699,71455,6,6,6
5,10,4,4,10,1|2|600|4|1|1,,11,0,101,28,130,43768,7232,152736,11,11,11
5,10,4,5,10,1|2|600|4|1|1,,7,0,85,23,109,34417,5440,120546,7,7,7
5,10,4,6,10,1|2|600|4|1|1,,11,0,244,757,1002,96538,14298,345478,9,11,11
5,10,4,7,10,1|2|600|4|1|1,,11,0,246,3340,3587,99921,14081,360511,8,11,11
5,10,4,8,10,1|2|600|4|1|1,,14,0,299,28606,28906,122690,17164,442974,9,14,14
5,10,4,9,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,4,10,10,1|2|600|4|1|1,,10,0,215,2637,2853,86091,11630,311023,5,10,10
5,10,5,1,10,1|2|600|4|1|1,,3,0,20,2,23,7930,1810,24937,3,3,3
5,10,5,2,10,1|2|600|4|1|1,,3,0,22,3,26,10719,2120,35288,3,3,3
5,10,5,3,10,1|2|600|4|1|1,,9,0,128,68,197,54843,9030,192494,7,9,9
5,10,5,4,10,1|2|600|4|1|1,,9,0,167,73,241,67803,10165,243205,7,9,9
5,10,5,5,10,1|2|600|4|1|1,,7,0,95,27,123,40999,6050,146254,7,7,7
5,10,5,6,10,1|2|600|4|1|1,,9,0,209,1169,1380,80717,10785,295167,6,9,9
5,10,5,7,10,1|2|600|4|1|1,,7,0,199,233,433,78200,9970,287887,5,7,7
5,10,5,8,10,1|2|600|4|1|1,,13,0,331,116534,116866,131457,16655,485529,8,13,13
5,10,5,9,10,1|2|600|4|1|1,,12,0,375,30140,30516,152138,17940,568211,8,12,12
5,10,5,10,10,1|2|600|4|1|1,,16,0,697,508888,509590,275079,32725,1027589,7,16,16
5,10,6,1,10,1|2|600|4|1|1,,8,0,52,9,62,24283,4737,81243,8,8,8
5,10,6,2,10,1|2|600|4|1|1,,3,0,29,4,33,13372,2424,45028,3,3,3
5,10,6,3,10,1|2|600|4|1|1,,9,0,101,28,130,44347,6786,157560,9,9,9
5,10,6,4,10,1|2|600|4|1|1,,5,0,72,19,92,30533,4548,108227,5,5,5
