g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,9,1|2|600|4|1|1,,4,0,8,1,10,2087,752,5748,4,4,4
5,10,1,2,9,1|2|600|4|1|1,,2,0,6,1,7,2128,679,5744,2,2,2
5,10,1,3,9,1|2|600|4|1|1,,32,0,129,4437,4567,64703,17106,192430,14,32,32
5,10,1,4,9,1|2|600|4|1|1,,22,0,66,117,184,34197,8633,100511,11,22,22
5,10,1,5,9,1|2|600|4|1|1,,31,0,135,87051,87188,68811,16660,206044,9,31,31
5,10,1,6,9,1|2|600|4|1|1,,31,0,207,76140,76349,101300,23637,306006,11,31,31
5,10,1,7,9,1|2|600|4|1|1,,40,0,260,83051,83313,128294,29414,387625,12,40,40
5,10,1,8,9,1|2|600|4|1|1,,46,0,287,442145,442434,141479,33091,422895,12,46,46
5,10,1,9,9,1|2|600|4|1|1,Timeout,,0,298,602206,0,145849,33768,435438,11,23,-1
5,10,1,10,9,1|2|600|4|1|1,Timeout,,0,513,602446,0,241097,53645,730763,8,33,64
5,10,2,1,9,1|2|600|4|1|1,,6,0,10,2,13,5431,1579,16357,6,6,6
5,10,2,2,9,1|2|600|4|1|1,,8,0,23,4,28,11437,2708,36209,8,8,8
5,10,2,3,9,1|2|600|4|1|1,,12,0,52,111,164,25249,5637,81131,7,12,12
5,10,2,4,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,2,5,9,1|2|600|4|1|1,,11,0,123,135,259,57101,11045,189077,10,11,11
5,10,2,6,9,1|2|600|4|1|1,,23,0,264,80577,80842,115178,22224,380670,9,23,23
5,10,2,7,9,1|2|600|4|1|1,,21,0,358,38813,39172,152645,27703,511705,10,21,21
5,10,2,8,9,1|2|600|4|1|1,,21,0,328,84422,84751,138577,24782,464533,8,21,21
5,10,2,9,9,1|2|600|4|1|1,Timeout,,0,498,605384,0,215707,37161,729299,11,28,33
5,10,2,10,9,1|2|600|4|1|1,Timeout,,0,470,606959,0,204570,36940,681326,10,21,40
5,10,3,1,9,1|2|600|4|1|1,,3,0,8,1,10,4294,1206,12659,3,3,3
5,10,3,2,9,1|2|600|4|1|1,,4,0,17,2,20,8276,1887,26374,4,4,4
5,10,3,3,9,1|2|600|4|1|1,,7,0,37,6,43,17693,3618,57954,7,7,7
5,10,3,4,9,1|2|600|4|1|1,,8,0,93,75,169,38727,6849,132895,6,8,8
5,10,3,5,9,1|2|600|4|1|1,,7,0,88,53,142,38950,6630,134189,5,7,7
5,10,3,6,9,1|2|600|4|1|1,,14,0,145,3368,3514,61588,10161,213460,7,14,14
5,10,3,7,9,1|2|600|4|1|1,,17,0,394,52351,52746,161120,24792,569013,8,17,17
5,10,3,8,9,1|2|600|4|1|1,,13,0,205,15867,16072,86365,14073,298685,8,13,13
5,10,3,9,9,1|2|600|4|1|1,Timeout,,0,461,606050,0,188805,29754,660240,8,21,22
5,10,3,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,4,1,9,1|2|600|4|1|1,,4,0,15,2,18,7669,1883,23859,4,4,4
5,10,4,2,9,1|2|600|4|1|1,,6,0,33,5,39,15543,3166,51499,6,6,6
5,10,4,3,9,1|2|600|4|1|1,,4,0,32,4,38,14883,2649,50757,4,4,4
5,10,4,4,9,1|2|600|4|1|1,,9,0,80,23,104,36044,6032,125404,9,9,9
5,10,4,5,9,1|2|600|4|1|1,,8,0,156,93,250,63946,10165,225290,7,8,8
5,10,4,6,9,1|2|600|4|1|1,,6,0,103,40,144,45026,6798,159698,4,6,6
5,10,4,7,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,4,8,9,1|2|600|4|1|1,,13,0,326,8117,8444,132926,18964,478122,10,13,13
5,10,4,9,9,1|2|600|4|1|1,,10,0,275,1586,1863,111099,14697,404731,7,10,10
5,10,4,10,9,1|2|600|4|1|1,,17,0,648,493457,494108,262041,34730,956657,8,17,17
5,10,5,1,9,1|2|600|4|1|1,,4,0,21,3,25,10352,2260,33337,4,4,4
5,10,5,2,9,1|2|600|4|1|1,,10,0,70,22,93,31947,5795,109419,10,10,10
5,10,5,3,9,1|2|600|4|1|1,,5,0,54,13,68,21926,3630,76189,5,5,5
5,10,5,4,9,1|2|600|4|1|1,,8,0,95,25,121,40516,6115,144224,8,8,8
5,10,5,5,9,1|2|600|4|1|1,,7,0,103,25,129,42810,6050,154225,7,7,7
5,10,5,6,9,1|2|600|4|1|1,,7,0,119,43,163,48069,6660,173834,7,7,7
5,10,5,7,9,1|2|600|4|1|1,,8,0,151,44,196,61813,8170,225212,8,8,8
5,10,5,8,9,1|2|600|4|1|1,,10,0,290,9766,10056,115515,14705,425569,7,10,10
5,10,5,9,9,1|2|600|4|1|1,,13,0,318,76093,76413,127492,15840,471209,7,13,13
5,10,5,10,9,1|2|600|4|1|1,,10,0,419,7041,7461,170277,19225,640127,8,10,10
5,10,6,1,9,1|2|600|4|1|1,,7,0,45,8,54,21444,4212,71403,7,7,7
5,10,6,2,9,1|2|600|4|1|1,,5,0,43,6,50,20097,3624,67943,5,5,5
5,10,6,3,9,1|2|600|4|1|1,,7,0,80,25,106,34163,5436,119940,7,7,7
5,10,6,4,9,1|2|600|4|1|1,,4,0,64,14,79,24739,3798,87183,4,4,4
5,10,6,5,9,1|2|600|4|1|1,,9,0,273,99,373,108284,14085,398900,8,9,9
5,10,6,6,9,1|2|600|4|1|1,,9,0,172,40,213,72446,9072,267772,9,9,9
5,10,6,7,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,6,8,9,1|2|600|4|1|1,,8,0,316,330,647,122560,13746,462028,6,8,8
5,10,6,9,9,1|2|600|4|1|1,,12,0,507,94044,94553,200578,21483,762696,9,12,12
5,10,6,10,9,1|2|600|4|1|1,,9,0,342,39366,39709,140269,15720,528233,6,9,9
5,10,7,1,9,1|2|600|4|1|1,,2,0,22,2,25,8582,1814,27257,2,2,2
5,10,7,2,9,1|2|600|4|1|1,,7,0,77,23,101,34276,5428,120393,7,7,7
5,10,7,3,9,1|2|600|4|1|1,,7,0,101,25,127,41442,6042,147949,7,7,7
5,10,7,4,9,1|2|600|4|1|1,,7,0,220,79,301,84437,10781,311533,6,7,7
5,10,7,5,9,1|2|600|4|1|1,,5,0,100,23,125,42377,5470,154778,5,5,5
5,10,7,6,9,1|2|600|4|1|1,,6,0,152,30,183,59734,6909,223462,6,6,6
5,10,7,7,9,1|2|600|4|1|1,,7,0,182,36,219,72656,8498,270355,7,7,7
5,10,7,8,9,1|2|600|4|1|1,,7,0,198,35,233,80216,9112,300713,7,7,7
5,10,7,9,9,1|2|600|4|1|1,,8,0,242,315,558,97401,10926,366640,8,8,8
5,10,7,10,9,1|2|600|4|1|1,,12,0,697,53185,53884,273095,26915,1051721,10,12,12
5,10,8,1,9,1|2|600|4|1|1,,4,0,41,6,48,19210,3391,64692,4,4,4
5,10,8,2,9,1|2|600|4|1|1,,7,0,92,26,119,40519,6032,143625,7,7,7
5,10,8,3,9,1|2|600|4|1|1,,8,0,129,28,158,54843,7473,198541,8,8,8
5,10,8,4,9,1|2|600|4|1|1,,5,0,113,26,140,45187,5464,166991,5,5,5
5,10,8,5,9,1|2|600|4|1|1,,10,0,236,43,279,94510,10805,354774,10,10,10
5,10,8,6,9,1|2|600|4|1|1,,7,0,185,40,226,74037,8496,277195,7,7,7
5,10,8,7,9,1|2|600|4|1|1,,6,0,189,34,224,74825,7987,283301,6,6,6
5,10,8,8,9,1|2|600|4|1|1,,9,0,289,44,334,116558,12128,443254,9,9,9
5,10,8,9,9,1|2|600|4|1|1,,10,0,657,1946,2605,257113,24369,996089,9,10,10
5,10,8,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,9,1,9,1|2|600|4|1|1,,4,0,48,7,55,22280,3768,75341,4,4,4
5,10,9,2,9,1|2|600|4|1|1,,1,0,17,2,20,8411,1686,27106,1,1,1
5,10,9,3,9,1|2|600|4|1|1,,8,0,152,33,186,64667,8154,236978,8,8,8
5,10,9,4,9,1|2|600|4|1|1,,8,0,192,38,231,77512,8847,289652,8,8,8
5,10,9,5,9,1|2|600|4|1|1,,7,0,194,36,231,78248,8490,294615,7,7,7
5,10,9,6,9,1|2|600|4|1|1,,6,0,195,34,230,77695,7983,295707,6,6,6
5,10,9,7,9,1|2|600|4|1|1,,7,0,241,40,282,95693,9726,365060,7,7,7
