g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,8,1|2|600|4|1|1,,0,0,0,0,2,310,180,558,0,0,0
6,10,1,2,8,1|2|600|4|1|1,,12,0,62,42,106,25545,5294,83139,10,12,12
6,10,1,3,8,1|2|600|4|1|1,,18,0,95,535,630,42205,6807,143065,10,18,18
6,10,1,4,8,1|2|600|4|1|1,,29,0,404,8481,8886,167306,22576,585744,14,29,29
6,10,1,5,8,1|2|600|4|1|1,,24,0,335,1280,1616,133618,15449,474770,8,24,24
6,10,1,6,8,1|2|600|4|1|1,Timeout,,0,728,601713,0,295562,28626,1073740,13,43,45
6,10,1,7,8,1|2|600|4|1|1,,37,0,894,197787,198682,355625,29995,1306525,12,37,37
6,10,1,8,8,1|2|600|4|1|1,Timeout,,0,1058,606207,0,427352,33524,1578806,12,37,42
6,10,1,9,8,1|2|600|4|1|1,Timeout,,0,1477,608021,0,593552,40077,2219960,13,27,-1
6,10,1,10,8,1|2|600|4|1|1,Timeout,,0,1619,607968,0,648341,43894,2422119,13,27,52
6,10,2,1,8,1|2|600|4|1|1,,11,0,27,10,37,13480,3458,41926,11,11,11
6,10,2,2,8,1|2|600|4|1|1,,10,0,47,14,61,20615,3964,68723,10,10,10
6,10,2,3,8,1|2|600|4|1|1,,9,0,109,79,189,44232,6486,156262,7,9,9
6,10,2,4,8,1|2|600|4|1|1,,14,0,212,151,364,83835,10592,301935,10,14,14
6,10,2,5,8,1|2|600|4|1|1,,15,0,271,842,1114,107727,12106,392373,10,15,15
6,10,2,6,8,1|2|600|4|1|1,,13,0,254,501,756,100366,9732,370634,7,13,13
6,10,2,7,8,1|2|600|4|1|1,Timeout,,0,578,612365,0,230747,19454,862709,13,14,-1
6,10,2,8,8,1|2|600|4|1|1,,22,0,635,538991,539627,254958,19816,958306,12,22,22
6,10,2,9,8,1|2|600|4|1|1,Timeout,,0,782,610786,0,310398,21618,1176092,12,19,24
6,10,2,10,8,1|2|600|4|1|1,Timeout,,0,935,613099,0,366796,23420,1393924,12,13,-1
6,10,3,1,8,1|2|600|4|1|1,,12,0,47,15,63,22534,5151,72530,12,12,12
6,10,3,2,8,1|2|600|4|1|1,,6,0,44,6,50,18736,3282,63690,6,6,6
6,10,3,3,8,1|2|600|4|1|1,,7,0,66,19,86,28854,4329,101226,7,7,7
6,10,3,4,8,1|2|600|4|1|1,,12,0,263,228,492,101883,11640,377305,9,12,12
6,10,3,5,8,1|2|600|4|1|1,,11,0,195,56,252,79992,8223,297946,11,11,11
6,10,3,6,8,1|2|600|4|1|1,,15,0,513,2819,3333,205211,18918,773057,12,15,15
6,10,3,7,8,1|2|600|4|1|1,,13,0,438,8141,8581,171034,14097,648794,8,13,13
6,10,3,8,8,1|2|600|4|1|1,Timeout,,0,841,615180,0,332009,24324,1270207,13,17,19
6,10,3,9,8,1|2|600|4|1|1,Timeout,,0,818,616742,0,320344,22383,1226200,11,17,22
6,10,3,10,8,1|2|600|4|1|1,,17,0,1140,506281,507423,448687,28218,1729569,13,17,17
6,10,4,1,8,1|2|600|4|1|1,,0,0,1,0,2,1050,504,1940,0,0,0
6,10,4,2,8,1|2|600|4|1|1,,7,0,61,9,71,27553,4616,94937,7,7,7
6,10,4,3,8,1|2|600|4|1|1,,12,0,147,30,178,62598,8436,226588,12,12,12
6,10,4,4,8,1|2|600|4|1|1,,11,0,182,34,216,72596,8656,266480,11,11,11
6,10,4,5,8,1|2|600|4|1|1,,5,0,113,24,138,43423,4772,159647,5,5,5
6,10,4,6,8,1|2|600|4|1|1,,10,0,261,300,562,103570,9528,391430,10,10,10
6,10,4,7,8,1|2|600|4|1|1,,11,0,591,1102,1694,229802,17812,884548,9,11,11
6,10,4,8,8,1|2|600|4|1|1,,7,0,457,191,649,179240,13136,690680,6,7,7
6,10,4,9,8,1|2|600|4|1|1,Timeout,,0,715,618725,0,278419,18396,1079485,8,9,16
6,10,4,10,8,1|2|600|4|1|1,Timeout,,0,1030,622238,0,400751,24232,1562515,10,11,20
6,10,5,1,8,1|2|600|4|1|1,,2,0,16,2,19,8185,1841,25465,2,2,2
6,10,5,2,8,1|2|600|4|1|1,,5,0,57,8,66,25292,4114,87862,5,5,5
6,10,5,3,8,1|2|600|4|1|1,,6,0,91,21,114,39187,5307,140655,6,6,6
6,10,5,4,8,1|2|600|4|1|1,,8,0,169,29,198,66457,7472,246535,8,8,8
6,10,5,5,8,1|2|600|4|1|1,,7,0,186,32,219,71972,7225,270956,7,7,7
6,10,5,6,8,1|2|600|4|1|1,,10,0,324,54,379,125343,10722,480397,10,10,10
6,10,5,7,8,1|2|600|4|1|1,,13,0,471,72,543,186248,14651,718544,13,13,13
6,10,5,8,8,1|2|600|4|1|1,,11,0,471,166,638,185387,13432,717675,11,11,11
6,10,5,9,8,1|2|600|4|1|1,,9,0,865,700,1566,332998,20241,1308646,8,9,9
6,10,5,10,8,1|2|600|4|1|1,,11,0,992,49134,50127,381868,21470,1505494,8,11,11
6,10,6,1,8,1|2|600|4|1|1,,5,0,50,7,58,22951,4326,75819,5,5,5
