g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,12,1|2|600|4|1|1,,13,0,25,5,31,8409,2521,24777,13,13,13
6,10,1,2,12,1|2|600|4|1|1,,20,0,80,547,628,35898,7310,117788,14,20,20
6,10,1,3,12,1|2|600|4|1|1,,15,0,76,69,146,32942,5511,110778,8,15,15
6,10,1,4,12,1|2|600|4|1|1,,30,0,231,3550,3782,93448,12280,326634,15,30,30
6,10,1,5,12,1|2|600|4|1|1,,33,0,593,112532,113128,240072,26681,860328,14,33,33
6,10,1,6,12,1|2|600|4|1|1,,30,0,559,131302,131862,227622,22146,826400,10,30,30
6,10,1,7,12,1|2|600|4|1|1,Timeout,,0,915,603014,0,365042,32443,1335830,13,40,45
6,10,1,8,12,1|2|600|4|1|1,,41,0,1008,320635,321645,405965,30788,1503963,11,41,41
6,10,1,9,12,1|2|600|4|1|1,Timeout,,0,1404,610439,0,563304,40077,2096736,13,40,45
6,10,1,10,12,1|2|600|4|1|1,Timeout,,0,1469,607293,0,591436,37270,2219582,11,23,-1
6,10,2,1,12,1|2|600|4|1|1,,8,0,20,3,24,10003,2594,30817,8,8,8
6,10,2,2,12,1|2|600|4|1|1,,9,0,43,14,58,19768,3964,65296,5,9,9
6,10,2,3,12,1|2|600|4|1|1,,10,0,73,20,94,31339,4758,108713,10,10,10
6,10,2,4,12,1|2|600|4|1|1,,10,0,183,80,264,70626,8576,255342,8,10,10
6,10,2,5,12,1|2|600|4|1|1,,19,0,461,1309,1771,185074,20170,678212,17,19,19
6,10,2,6,12,1|2|600|4|1|1,,17,0,427,2780,3208,171117,16212,633725,12,17,17
6,10,2,7,12,1|2|600|4|1|1,Timeout,,0,555,621591,0,222998,19454,829688,13,23,26
6,10,2,8,12,1|2|600|4|1|1,,17,0,798,103240,104038,313027,22984,1183967,7,17,17
6,10,2,9,12,1|2|600|4|1|1,Timeout,,0,1268,612164,0,496283,35442,1879833,10,21,30
6,10,2,10,12,1|2|600|4|1|1,Timeout,,0,1556,614458,0,607794,38396,2318730,10,21,30
6,10,3,1,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,3,2,12,1|2|600|4|1|1,,6,0,69,32,102,28189,5154,96191,5,6,6
6,10,3,3,12,1|2|600|4|1|1,,10,0,100,26,127,42439,5949,151387,10,10,10
6,10,3,4,12,1|2|600|4|1|1,,8,0,210,91,302,78513,9192,289031,7,8,8
6,10,3,5,12,1|2|600|4|1|1,,13,0,220,47,268,89828,9591,332624,13,13,13
6,10,3,6,12,1|2|600|4|1|1,,15,0,321,49,370,129485,12114,484841,15,15,15
6,10,3,7,12,1|2|600|4|1|1,,15,0,574,368959,369535,224681,17409,857433,10,15,15
6,10,3,8,12,1|2|600|4|1|1,,13,0,590,7889,8481,230748,17124,880706,9,13,13
6,10,3,9,12,1|2|600|4|1|1,,16,0,935,52188,53124,361761,24327,1391589,12,16,16
6,10,3,10,12,1|2|600|4|1|1,Timeout,,0,714,617451,0,277388,17778,1066250,8,9,-1
6,10,4,1,12,1|2|600|4|1|1,,6,0,35,5,41,16465,3532,53103,6,6,6
6,10,4,2,12,1|2|600|4|1|1,,4,0,35,5,41,16168,2888,54396,4,4,4
6,10,4,3,12,1|2|600|4|1|1,,9,0,108,27,135,45919,6492,164507,9,9,9
6,10,4,4,12,1|2|600|4|1|1,,6,0,103,23,127,41768,5056,152344,6,6,6
6,10,4,5,12,1|2|600|4|1|1,,6,0,129,26,156,50792,5564,187214,6,6,6
6,10,4,6,12,1|2|600|4|1|1,,8,0,217,40,258,84821,7800,320065,8,8,8
6,10,4,7,12,1|2|600|4|1|1,,14,0,444,91,536,173423,14068,662961,14,14,14
6,10,4,8,12,1|2|600|4|1|1,,13,0,928,28349,29278,355518,25232,1376766,12,13,13
6,10,4,9,12,1|2|600|4|1|1,Timeout,,0,990,620032,0,381701,24876,1482515,11,12,16
6,10,4,10,12,1|2|600|4|1|1,Timeout,,0,834,621152,0,321517,19624,1251297,8,9,16
6,10,5,1,12,1|2|600|4|1|1,,6,0,45,7,54,21446,4289,70214,6,6,6
6,10,5,2,12,1|2|600|4|1|1,,3,0,35,4,40,15887,2746,53913,3,3,3
6,10,5,3,12,1|2|600|4|1|1,,9,0,145,29,175,60205,7575,220605,9,9,9
6,10,5,4,12,1|2|600|4|1|1,,10,0,204,37,241,82424,9128,307166,10,10,10
6,10,5,5,12,1|2|600|4|1|1,,10,0,259,43,303,101981,9925,385589,10,10,10
6,10,5,6,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,5,7,12,1|2|600|4|1|1,,8,0,545,352,898,207219,15695,803847,7,8,8
6,10,5,8,12,1|2|600|4|1|1,,12,0,508,229,738,198043,14548,766577,12,12,12
6,10,5,9,12,1|2|600|4|1|1,,12,0,619,2004,2624,237851,15489,928027,12,12,12
6,10,5,10,12,1|2|600|4|1|1,,8,0,759,3427,4187,287465,16430,1130699,6,8,8
6,10,6,1,12,1|2|600|4|1|1,,8,0,81,24,105,36299,6486,123137,8,8,8
6,10,6,2,12,1|2|600|4|1|1,,7,0,107,23,132,42261,6348,149049,7,7,7
6,10,6,3,12,1|2|600|4|1|1,,4,0,82,17,101,32607,4338,117129,4,4,4
6,10,6,4,12,1|2|600|4|1|1,,7,0,167,30,198,66877,7512,248175,7,7,7
6,10,6,5,12,1|2|600|4|1|1,,6,0,190,31,222,74739,7086,283937,6,6,6
6,10,6,6,12,1|2|600|4|1|1,,8,0,292,44,337,112381,9756,430549,8,8,8
6,10,6,7,12,1|2|600|4|1|1,,11,0,850,1548,2399,324656,24234,1267450,10,11,11
