g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,11,1|2|600|4|1|1,,12,0,23,4,29,7859,2341,23227,12,12,12
6,10,1,2,11,1|2|600|4|1|1,,12,0,44,33,78,20484,4286,66630,8,12,12
6,10,1,3,11,1|2|600|4|1|1,,18,0,105,115,221,45643,7455,154519,11,18,18
6,10,1,4,11,1|2|600|4|1|1,,9,0,100,28,129,43442,5944,150520,7,9,9
6,10,1,5,11,1|2|600|4|1|1,,24,0,400,1332,1733,163723,19193,581515,10,24,24
6,10,1,6,11,1|2|600|4|1|1,,37,0,842,282304,283149,340726,32946,1238504,15,37,37
6,10,1,7,11,1|2|600|4|1|1,,37,0,1173,233952,235127,472905,39787,1740477,16,37,37
6,10,1,8,11,1|2|600|4|1|1,Timeout,,0,972,604111,0,391625,30788,1447207,11,34,44
6,10,1,9,11,1|2|600|4|1|1,Timeout,,0,1379,609912,0,552613,40077,2055053,13,27,52
6,10,1,10,11,1|2|600|4|1|1,Timeout,,0,2020,625417,0,805341,50518,3025103,15,31,-1
6,10,2,1,11,1|2|600|4|1|1,,10,0,24,10,35,12198,3170,38100,10,10,10
6,10,2,2,11,1|2|600|4|1|1,,5,0,26,3,30,11173,2164,36801,5,5,5
6,10,2,3,11,1|2|600|4|1|1,,12,0,167,76,244,66959,9942,236373,11,12,12
6,10,2,4,11,1|2|600|4|1|1,,9,0,91,25,116,39258,5048,139722,9,9,9
6,10,2,5,11,1|2|600|4|1|1,,14,0,287,496,784,113506,12106,415552,10,14,14
6,10,2,6,11,1|2|600|4|1|1,,16,0,401,9313,9715,159415,14916,591959,11,16,16
6,10,2,7,11,1|2|600|4|1|1,,18,0,407,493981,494391,160259,13694,598109,9,18,18
6,10,2,8,11,1|2|600|4|1|1,,22,0,880,59196,60077,351566,26152,1327490,16,22,22
6,10,2,9,11,1|2|600|4|1|1,Timeout,,0,1324,612300,0,515433,35442,1957383,10,21,30
6,10,2,10,11,1|2|600|4|1|1,Timeout,,0,954,613399,0,373338,23420,1421346,12,13,-1
6,10,3,1,11,1|2|600|4|1|1,,8,0,31,10,42,15397,3567,48953,8,8,8
6,10,3,2,11,1|2|600|4|1|1,,7,0,48,7,56,20483,3750,69215,7,7,7
6,10,3,3,11,1|2|600|4|1|1,,10,0,95,24,120,41105,5949,146093,10,10,10
6,10,3,4,11,1|2|600|4|1|1,,11,0,142,30,172,59234,7356,215614,11,11,11
6,10,3,5,11,1|2|600|4|1|1,,12,0,333,207,541,129822,13011,485774,9,12,12
6,10,3,6,11,1|2|600|4|1|1,,11,0,252,44,296,101906,9090,383942,11,11,11
6,10,3,7,11,1|2|600|4|1|1,,13,0,571,1295,1868,226301,19065,856417,11,13,13
6,10,3,8,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,3,9,11,1|2|600|4|1|1,Timeout,,0,773,617536,0,302295,20439,1160739,10,11,-1
6,10,3,10,11,1|2|600|4|1|1,Timeout,,0,637,616043,0,247497,15690,952291,7,13,14
6,10,4,1,11,1|2|600|4|1|1,,7,0,42,6,49,19560,4036,64340,7,7,7
6,10,4,2,11,1|2|600|4|1|1,,10,0,85,25,112,37944,6344,132020,10,10,10
6,10,4,3,11,1|2|600|4|1|1,,6,0,79,17,96,31399,4548,110825,6,6,6
6,10,4,4,11,1|2|600|4|1|1,,13,0,216,43,260,86636,10096,320180,13,13,13
6,10,4,5,11,1|2|600|4|1|1,,12,0,252,93,347,100892,10316,377990,12,12,12
6,10,4,6,11,1|2|600|4|1|1,,12,0,310,271,582,123787,11256,468935,12,12,12
6,10,4,7,11,1|2|600|4|1|1,,11,0,677,4625,5303,259237,19684,1000883,10,11,11
6,10,4,8,11,1|2|600|4|1|1,,11,0,703,705,1409,272356,19184,1054180,9,11,11
6,10,4,9,11,1|2|600|4|1|1,,15,0,1050,218259,219311,408238,27036,1584584,12,15,15
6,10,4,10,11,1|2|600|4|1|1,,12,0,1043,26721,27765,400828,24232,1562592,10,12,12
6,10,5,1,11,1|2|600|4|1|1,,6,0,45,7,53,21406,4289,70174,6,6,6
6,10,5,2,11,1|2|600|4|1|1,,7,0,79,20,100,34814,5482,121928,7,7,7
6,10,5,3,11,1|2|600|4|1|1,,5,0,86,20,106,33840,4551,121896,5,5,5
6,10,5,4,11,1|2|600|4|1|1,,9,0,182,34,216,73323,8300,271791,9,9,9
6,10,5,5,11,1|2|600|4|1|1,,10,0,465,170,636,183824,17125,703176,9,10,10
6,10,5,6,11,1|2|600|4|1|1,,9,0,530,467,997,205264,16554,794578,8,9,9
6,10,5,7,11,1|2|600|4|1|1,,9,0,327,52,380,130010,10475,499058,9,9,9
6,10,5,8,11,1|2|600|4|1|1,,9,0,396,350,747,154992,11200,599818,9,9,9
6,10,5,9,11,1|2|600|4|1|1,,15,0,774,186,961,301692,19053,1181444,15,15,15
6,10,5,10,11,1|2|600|4|1|1,,13,0,1419,28864,30284,540622,31550,2127832,12,13,13
