g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,0,1|2|600|4|1|1,,16,0,70,15,87,30977,8501,93049,16,16,16
10,10,1,2,0,1|2|600|4|1|1,,15,0,150,116,267,68500,13302,224186,9,15,15
10,10,1,3,0,1|2|600|4|1|1,,40,0,745,23196,23943,322384,47703,1110124,26,40,40
10,10,1,4,0,1|2|600|4|1|1,,44,0,1018,96277,97296,425308,51704,1503574,23,44,44
10,10,1,5,0,1|2|600|4|1|1,,21,0,1263,2412,3677,520679,53305,1877127,10,21,21
10,10,1,6,0,1|2|600|4|1|1,Timeout,,0,4339,604255,0,1759978,157506,6435508,26,53,78
10,10,1,7,0,1|2|600|4|1|1,Timeout,,0,6082,620005,0,2441734,192107,9025786,28,57,112
10,10,1,8,0,1|2|600|4|1|1,Timeout,,0,5716,623734,0,2283438,161508,8506756,21,43,-1
10,10,1,9,0,1|2|600|4|1|1,Timeout,,0,8009,638238,0,3163268,203709,11854348,24,49,-1
10,10,1,10,0,1|2|600|4|1|1,Timeout,,0,10114,656628,0,3968847,232310,14961225,25,51,-1
10,10,2,1,0,1|2|600|4|1|1,,11,0,85,50,136,40657,9602,129709,11,11,11
10,10,2,2,0,1|2|600|4|1|1,,14,0,194,35,230,85560,15004,289620,14,14,14
10,10,2,3,0,1|2|600|4|1|1,,23,0,802,1631,2434,333864,46806,1187410,19,23,23
10,10,2,4,0,1|2|600|4|1|1,,24,0,1109,5378,6488,457962,51808,1671838,18,24,24
10,10,2,5,0,1|2|600|4|1|1,,23,0,1250,101778,103029,503972,49610,1863538,15,23,23
10,10,2,6,0,1|2|600|4|1|1,Timeout,,0,1833,620101,0,734252,63012,2742152,17,30,34
10,10,2,7,0,1|2|600|4|1|1,Timeout,,0,2961,648167,0,1170673,90014,4406875,22,23,44
10,10,2,8,0,1|2|600|4|1|1,Timeout,,0,3324,665330,0,1320391,90216,5014651,20,31,40
10,10,2,9,0,1|2|600|4|1|1,Timeout,,0,4549,661180,0,1777800,112818,6769626,23,24,-1
10,10,2,10,0,1|2|600|4|1|1,Timeout,,0,4556,670474,0,1768042,101420,6762406,19,29,38
10,10,3,1,0,1|2|600|4|1|1,,6,0,73,19,93,34985,7703,111949,6,6,6
10,10,3,2,0,1|2|600|4|1|1,,9,0,333,106,440,136013,22106,476155,8,9,9
10,10,3,3,0,1|2|600|4|1|1,,15,0,437,82,520,182894,24009,659382,15,15,15
10,10,3,4,0,1|2|600|4|1|1,,15,0,987,283,1271,395108,42512,1469398,12,15,15
10,10,3,5,0,1|2|600|4|1|1,Timeout,,0,1487,668122,0,589099,55115,2219375,14,15,28
