g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,13,1|2|600|4|1|1,,8,0,40,8,49,16042,4501,47106,8,8,8
10,10,1,2,13,1|2|600|4|1|1,,21,0,219,396,615,98647,18902,324385,13,21,21
10,10,1,3,13,1|2|600|4|1|1,,36,0,866,4319,5187,370848,54903,1279580,30,36,36
10,10,1,4,13,1|2|600|4|1|1,Timeout,,0,1161,604552,0,487662,60504,1721640,27,28,-1
10,10,1,5,13,1|2|600|4|1|1,Timeout,,0,1985,605130,0,816728,84505,2945208,16,33,64
10,10,1,6,13,1|2|600|4|1|1,Timeout,,0,4093,605598,0,1643462,145506,6015184,24,49,96
10,10,1,7,13,1|2|600|4|1|1,Timeout,,0,4923,614465,0,1953044,151307,7227080,22,45,88
10,10,1,8,13,1|2|600|4|1|1,Timeout,,0,4925,623052,0,1947458,138708,7247424,18,37,-1
10,10,1,9,13,1|2|600|4|1|1,Timeout,,0,8821,622427,0,3446643,220509,12923707,26,53,-1
10,10,1,10,13,1|2|600|4|1|1,Timeout,,0,9015,634768,0,3494595,204710,13168293,22,45,-1
10,10,2,1,13,1|2|600|4|1|1,,10,0,75,22,98,36642,8802,114776,10,10,10
10,10,2,2,13,1|2|600|4|1|1,,20,0,274,55,330,120953,21004,413505,20,20,20
10,10,2,3,13,1|2|600|4|1|1,Timeout,,0,927,651201,0,378780,51606,1357758,21,30,31
10,10,2,4,13,1|2|600|4|1|1,,25,0,1115,12203,13319,451176,51808,1642372,18,25,25
10,10,2,5,13,1|2|600|4|1|1,,22,0,1204,12707,13912,478979,46410,1772433,14,22,22
10,10,2,6,13,1|2|600|4|1|1,Timeout,,0,1968,601458,0,779534,66612,2919134,18,28,36
10,10,2,7,13,1|2|600|4|1|1,Timeout,,0,2610,654706,0,1028819,78014,3879545,19,29,38
10,10,2,8,13,1|2|600|4|1|1,Timeout,,0,2935,652350,0,1144448,77016,4346480,17,18,-1
10,10,2,9,13,1|2|600|4|1|1,Timeout,,0,3819,657643,0,1477711,93618,5629773,19,20,-1
10,10,2,10,13,1|2|600|4|1|1,Timeout,,0,4429,676952,0,1703180,96220,6528852,18,19,-1
