g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,4,1|2|600|4|1|1,,26,0,107,21,129,48843,13501,147195,26,26,26
10,10,1,2,4,1|2|600|4|1|1,,16,0,228,125,354,104185,20302,343011,14,16,16
10,10,1,3,4,1|2|600|4|1|1,,38,0,547,650,1197,236173,35103,808681,19,38,38
10,10,1,4,4,1|2|600|4|1|1,Timeout,,0,1622,607248,0,672055,80304,2390413,18,46,54
10,10,1,5,4,1|2|600|4|1|1,Timeout,,0,1605,617629,0,668224,68905,2397968,26,46,52
10,10,1,6,4,1|2|600|4|1|1,Timeout,,0,3440,622817,0,1405601,127506,5133691,21,43,84
10,10,1,7,4,1|2|600|4|1|1,Timeout,,0,4121,612038,0,1659511,130907,6128059,19,39,-1
10,10,1,8,4,1|2|600|4|1|1,Timeout,,0,5916,629155,0,2379172,169108,8856290,22,45,-1
10,10,1,9,4,1|2|600|4|1|1,Timeout,,0,7005,628421,0,2767752,178509,10372832,21,43,-1
10,10,1,10,4,1|2|600|4|1|1,Timeout,,0,8095,637299,0,3176079,186310,11970657,20,41,-1
10,10,2,1,4,1|2|600|4|1|1,,12,0,91,65,157,43505,10402,138015,12,12,12
10,10,2,2,4,1|2|600|4|1|1,,10,0,148,31,180,63149,11004,214521,10,10,10
10,10,2,3,4,1|2|600|4|1|1,,20,0,770,1511,2282,318186,44406,1137132,18,20,20
10,10,2,4,4,1|2|600|4|1|1,,23,0,742,43979,44721,304226,35008,1104126,12,23,23
10,10,2,5,4,1|2|600|4|1|1,,26,0,1484,468078,469565,604170,59210,2235152,18,26,26
10,10,2,6,4,1|2|600|4|1|1,,24,0,1843,19253,21097,737857,63012,2758745,17,24,24
10,10,2,7,4,1|2|600|4|1|1,Timeout,,0,2574,644086,0,1023419,78014,3855677,19,29,38
10,10,2,8,4,1|2|600|4|1|1,Timeout,,0,3036,644662,0,1210885,81416,4601073,18,28,36
10,10,2,9,4,1|2|600|4|1|1,,28,0,3479,323407,326889,1363274,84018,5202764,17,28,28
10,10,2,10,4,1|2|600|4|1|1,Timeout,,0,4080,654417,0,1583351,91020,6052411,17,18,-1
10,10,3,1,4,1|2|600|4|1|1,,1,0,14,5,20,7791,2203,22125,1,1,1
10,10,3,2,4,1|2|600|4|1|1,,10,0,201,39,240,87673,14306,303643,10,10,10
10,10,3,3,4,1|2|600|4|1|1,,14,0,417,59,477,171466,22509,616354,14,14,14
10,10,3,4,4,1|2|600|4|1|1,,16,0,1236,769,2006,489846,52712,1823612,15,16,16
10,10,3,5,4,1|2|600|4|1|1,,21,0,1931,42856,44788,760876,70315,2869528,18,21,21
10,10,3,6,4,1|2|600|4|1|1,Timeout,,0,1625,667695,0,637962,52518,2426032,12,17,18
10,10,3,7,4,1|2|600|4|1|1,Timeout,,0,2000,673651,0,782495,57521,2993887,12,13,24
10,10,3,8,4,1|2|600|4|1|1,Timeout,,0,3797,665195,0,1475683,97524,5683905,19,20,38
10,10,3,9,4,1|2|600|4|1|1,Timeout,,0,3548,672056,0,1380066,83727,5333122,15,16,-1
10,10,3,10,4,1|2|600|4|1|1,Timeout,,0,5495,689329,0,2097146,113130,8161732,19,20,38
10,10,4,1,4,1|2|600|4|1|1,,10,0,171,35,207,78733,15404,260883,10,10,10
10,10,4,2,4,1|2|600|4|1|1,,21,0,562,84,647,234855,35208,837319,21,21,21
10,10,4,3,4,1|2|600|4|1|1,,17,0,646,83,730,265606,32412,973954,17,17,17
10,10,4,4,4,1|2|600|4|1|1,,18,0,895,142,1037,360276,38016,1348908,18,18,18
10,10,4,5,4,1|2|600|4|1|1,,15,0,1811,977,2789,711366,63820,2714192,14,15,15
10,10,4,6,4,1|2|600|4|1|1,,17,0,1358,652,2011,534133,43224,2042477,17,17,17
10,10,4,7,4,1|2|600|4|1|1,,17,0,2791,105812,108604,1077597,75428,4179515,14,17,17
10,10,4,8,4,1|2|600|4|1|1,,17,0,3277,271064,274343,1265358,81232,4923262,14,17,17
10,10,4,9,4,1|2|600|4|1|1,Timeout,,0,4120,689463,0,1564787,93036,6113521,15,19,20
10,10,4,10,4,1|2|600|4|1|1,,22,0,6418,596645,603065,2437508,131240,9572760,20,22,22
10,10,5,1,4,1|2|600|4|1|1,,15,0,344,66,411,153452,27205,522900,15,15,15
10,10,5,2,4,1|2|600|4|1|1,,11,0,633,163,797,261597,36110,947111,9,11,11
10,10,5,3,4,1|2|600|4|1|1,,15,0,1226,337,1563,492728,56715,1841028,13,15,15
10,10,5,4,4,1|2|600|4|1|1,,14,0,875,106,982,352615,34520,1332481,14,14,14
10,10,5,5,4,1|2|600|4|1|1,,17,0,1341,182,1524,528343,45025,2031343,17,17,17
10,10,5,6,4,1|2|600|4|1|1,,16,0,1555,413,1968,605424,45930,2344242,16,16,16
10,10,5,7,4,1|2|600|4|1|1,,17,0,1941,1478,3421,749109,52235,2913597,17,17,17
10,10,5,8,4,1|2|600|4|1|1,,13,0,1776,1123,2899,682846,43440,2666386,13,13,13
10,10,5,9,4,1|2|600|4|1|1,,15,0,4220,137402,141623,1596778,89145,6305754,13,15,15
10,10,5,10,4,1|2|600|4|1|1,Timeout,,0,5454,719862,0,2062043,108550,8158413,15,16,22
10,10,6,1,4,1|2|600|4|1|1,,7,0,210,40,251,94638,16006,320546,7,7,7
10,10,6,2,4,1|2|600|4|1|1,,15,0,1133,260,1394,460574,59412,1689782,13,15,15
10,10,6,3,4,1|2|600|4|1|1,,16,0,910,122,1033,368367,40818,1375337,16,16,16
10,10,6,4,4,1|2|600|4|1|1,,14,0,1046,137,1183,414604,39024,1579812,14,14,14
10,10,6,5,4,1|2|600|4|1|1,,17,0,1538,188,1727,601038,50430,2316864,17,17,17
