g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,0,1,1,1|2|600|4|1|0,,0,0,1,1,3,591,363,1073,0,0,0
11,10,0,2,1,1|2|600|4|1|0,,15,0,67,17,85,30138,11616,79764,15,15,15
11,10,0,3,1,1|2|600|4|1|0,,16,0,123,28,152,58294,18513,164880,16,16,16
11,10,0,4,1,1|2|600|4|1|0,,11,0,136,27,164,63444,17424,185316,11,11,11
11,10,0,5,1,1|2|600|4|1|0,,12,0,215,35,251,97131,23595,293625,12,12,12
11,10,0,6,1,1|2|600|4|1|0,,13,0,333,46,380,143183,30492,452707,13,13,13
11,10,0,7,1,1|2|600|4|1|0,,10,0,333,41,375,142041,27951,454197,10,10,10
11,10,0,8,1,1|2|600|4|1|0,,15,0,630,78,708,260831,46464,858191,15,15,15
11,10,0,9,1,1|2|600|4|1|0,,13,0,672,81,754,276405,45738,919874,13,13,13
11,10,0,10,1,1|2|600|4|1|0,,13,0,816,81,898,330343,50820,1115105,13,13,13
11,20,0,1,1,1|2|600|4|1|0,,8,0,10,2,13,6049,3267,13611,8,8,8
11,20,0,2,1,1|2|600|4|1|0,,8,0,29,6,36,16323,6534,40073,8,8,8
11,20,0,3,1,1|2|600|4|1|0,,8,0,56,11,68,28970,9801,76316,8,8,8
11,20,0,4,1,1|2|600|4|1|0,,14,0,157,27,184,74508,21780,212262,14,14,14
11,20,0,5,1,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
11,20,0,6,1,1|2|600|4|1|0,,13,0,278,39,318,125127,30492,374981,13,13,13
11,20,0,7,1,1|2|600|4|1|0,,19,0,533,64,598,231893,50820,722226,19,19,19
11,20,0,8,1,1|2|600|4|1|0,,12,0,424,50,475,183958,37752,576844,12,12,12
11,20,0,9,1,1|2|600|4|1|0,,17,0,732,81,814,308967,58806,993354,17,17,17
11,20,0,10,1,1|2|600|4|1|0,,14,0,1274,309,1584,524212,90750,1730442,12,14,14
