g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,0,1,18,1|2|600|4|1|0,,12,0,24,7,31,8673,4719,20711,12,12,12
11,10,0,2,18,1|2|600|4|1|0,,9,0,36,10,47,18981,7260,49599,9,9,9
11,10,0,3,18,1|2|600|4|1|0,,15,0,113,26,140,54913,17424,154958,15,15,15
11,10,0,4,18,1|2|600|4|1|0,,12,0,149,26,176,69519,18876,203813,12,12,12
11,10,0,5,18,1|2|600|4|1|0,,12,0,217,33,251,98038,23595,299572,12,12,12
11,10,0,6,18,1|2|600|4|1|0,,8,0,203,29,233,90086,19602,278876,8,8,8
11,10,0,7,18,1|2|600|4|1|0,,11,0,359,42,401,153637,30492,490366,11,11,11
11,10,0,8,18,1|2|600|4|1|0,,12,0,502,58,561,211849,37752,693055,12,12,12
11,10,0,9,18,1|2|600|4|1|0,,12,0,620,73,694,257566,42471,857636,12,12,12
11,10,0,10,18,1|2|600|4|1|0,,13,0,803,81,885,329203,50820,1110195,13,13,13
11,20,0,1,18,1|2|600|4|1|0,,2,0,3,0,4,1952,1089,4228,2,2,2
11,20,0,2,18,1|2|600|4|1|0,,9,0,32,7,40,18156,7260,44994,9,9,9
11,20,0,3,18,1|2|600|4|1|0,,20,0,133,23,157,68418,22869,182928,20,20,20
11,20,0,4,18,1|2|600|4|1|0,,18,0,196,31,228,94001,27588,266395,18,18,18
11,20,0,5,18,1|2|600|4|1|0,,15,0,232,34,267,108610,29040,316633,15,15,15
11,20,0,6,18,1|2|600|4|1|0,,14,0,302,41,344,137066,32670,414392,14,14,14
11,20,0,7,18,1|2|600|4|1|0,,17,0,469,56,525,208609,45738,645456,17,17,17
11,20,0,8,18,1|2|600|4|1|0,,16,0,565,73,639,244916,49368,778690,16,16,16
11,20,0,9,18,1|2|600|4|1|0,,12,0,522,58,581,224657,42471,720831,12,12,12
11,20,0,10,18,1|2|600|4|1|0,,16,0,825,88,914,347606,61710,1135532,16,16,16
