g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,0,1,10,1|2|600|4|1|0,,7,0,17,4,22,5487,2904,12682,7,7,7
11,10,0,2,10,1|2|600|4|1|0,,7,0,28,8,37,15183,5808,38915,7,7,7
11,10,0,3,10,1|2|600|4|1|0,,8,0,61,13,75,31022,9801,85280,8,8,8
11,10,0,4,10,1|2|600|4|1|0,,16,0,196,36,233,90832,24684,270414,16,16,16
11,10,0,5,10,1|2|600|4|1|0,,15,0,271,40,312,121046,29040,372119,15,15,15
11,10,0,6,10,1|2|600|4|1|0,,15,0,373,60,434,162364,34848,514286,15,15,15
11,10,0,7,10,1|2|600|4|1|0,,16,0,517,66,583,221399,43197,715713,16,16,16
11,10,0,8,10,1|2|600|4|1|0,,13,0,535,56,592,226265,40656,739933,13,13,13
11,10,0,9,10,1|2|600|4|1|0,,12,0,616,64,682,257333,42471,857403,12,12,12
11,10,0,10,10,1|2|600|4|1|0,,13,0,797,76,873,328266,50820,1105488,13,13,13
11,20,0,1,10,1|2|600|4|1|0,,6,0,7,1,9,4698,2541,10490,6,6,6
11,20,0,2,10,1|2|600|4|1|0,,6,0,22,5,27,12673,5082,30967,6,6,6
11,20,0,3,10,1|2|600|4|1|0,,9,0,61,12,74,32096,10890,85119,9,9,9
11,20,0,4,10,1|2|600|4|1|0,,13,0,140,24,164,68457,20328,193129,13,13,13
11,20,0,5,10,1|2|600|4|1|0,,15,0,230,34,265,108504,29040,315477,15,15,15
11,20,0,6,10,1|2|600|4|1|0,,13,0,276,37,314,126509,30492,381667,13,13,13
11,20,0,7,10,1|2|600|4|1|0,,14,0,399,50,450,176744,38115,553032,14,14,14
11,20,0,8,10,1|2|600|4|1|0,,12,0,430,51,482,188187,37752,596529,12,12,12
11,20,0,9,10,1|2|600|4|1|0,,12,0,512,57,570,222881,42471,710631,12,12,12
11,20,0,10,10,1|2|600|4|1|0,,17,0,885,91,977,372287,65340,1218881,17,17,17
