g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,0,1,16,1|2|600|4|1|0,,7,0,18,4,24,5383,2904,12578,7,7,7
11,10,0,2,16,1|2|600|4|1|0,,11,0,44,13,57,22615,8712,58999,11,11,11
11,10,0,3,16,1|2|600|4|1|0,,12,0,93,18,112,45383,14157,126957,12,12,12
11,10,0,4,16,1|2|600|4|1|0,,14,0,174,29,204,80023,21780,235641,14,14,14
11,10,0,5,16,1|2|600|4|1|0,,11,0,203,30,234,91162,21780,276953,11,11,11
11,10,0,6,16,1|2|600|4|1|0,,12,0,301,37,338,130664,28314,408126,12,12,12
11,10,0,7,16,1|2|600|4|1|0,,10,0,336,38,375,142898,27951,456454,10,10,10
11,10,0,8,16,1|2|600|4|1|0,,12,0,511,67,579,211552,37752,692758,12,12,12
11,10,0,9,16,1|2|600|4|1|0,,13,0,683,79,763,278729,45738,931324,13,13,13
11,10,0,10,16,1|2|600|4|1|0,,16,0,993,110,1104,398579,61710,1348905,16,16,16
11,20,0,1,16,1|2|600|4|1|0,,5,0,6,1,8,3906,2178,8803,5,5,5
11,20,0,2,16,1|2|600|4|1|0,,8,0,29,6,36,16216,6534,40126,8,8,8
11,20,0,3,16,1|2|600|4|1|0,,22,0,146,26,173,73231,25047,197415,22,22,22
11,20,0,4,16,1|2|600|4|1|0,,18,0,193,31,225,92213,27588,259063,18,18,18
11,20,0,5,16,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
11,20,0,6,16,1|2|600|4|1|0,,17,0,369,46,415,164692,39204,500566,17,17,17
11,20,0,7,16,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
11,20,0,8,16,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
11,20,0,9,16,1|2|600|4|1|0,,15,0,635,67,702,270973,52272,865052,15,15,15
11,20,0,10,16,1|2|600|4|1|0,,18,0,951,129,1081,392867,68970,1288849,18,18,18
