g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,0,1,17,1|2|600|4|1|0,,8,0,19,4,24,6104,3267,14258,8,8,8
11,10,0,2,17,1|2|600|4|1|0,,9,0,36,9,46,18711,7260,49059,9,9,9
11,10,0,3,17,1|2|600|4|1|0,,6,0,47,8,56,23983,7623,65303,6,6,6
11,10,0,4,17,1|2|600|4|1|0,,5,0,63,12,77,31141,8712,88205,5,5,5
11,10,0,5,17,1|2|600|4|1|0,,10,0,183,43,226,83195,19965,252403,10,10,10
11,10,0,6,17,1|2|600|4|1|0,,16,0,395,58,454,170434,37026,539016,16,16,16
11,10,0,7,17,1|2|600|4|1|0,,13,0,424,61,486,181053,35574,579948,13,13,13
11,10,0,8,17,1|2|600|4|1|0,,10,0,420,48,469,176617,31944,576707,10,10,10
11,10,0,9,17,1|2|600|4|1|0,,14,0,720,77,797,296436,49005,988920,14,14,14
11,10,0,10,17,1|2|600|4|1|0,,13,0,814,85,900,330984,50820,1119516,13,13,13
11,20,0,1,17,1|2|600|4|1|0,,8,0,10,2,13,5888,3267,13450,8,8,8
11,20,0,2,17,1|2|600|4|1|0,,17,0,60,13,73,32080,13068,81362,17,17,17
11,20,0,3,17,1|2|600|4|1|0,,7,0,49,9,59,25850,8712,67519,7,7,7
11,20,0,4,17,1|2|600|4|1|0,,8,0,89,15,105,44102,13068,121492,8,8,8
11,20,0,5,17,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
11,20,0,6,17,1|2|600|4|1|0,,13,0,281,39,321,126934,30492,383418,13,13,13
11,20,0,7,17,1|2|600|4|1|0,,13,0,367,45,413,161826,35574,498841,13,13,13
11,20,0,8,17,1|2|600|4|1|0,,14,0,489,57,547,212358,43560,667224,14,14,14
11,20,0,9,17,1|2|600|4|1|0,,13,0,569,63,633,242733,45738,779732,13,13,13
11,20,0,10,17,1|2|600|4|1|0,,17,0,883,103,987,368858,65340,1205592,17,17,17
