g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,0,1,12,1|2|600|4|1|0,,10,0,22,5,28,7456,3993,17568,10,10,10
11,10,0,2,12,1|2|600|4|1|0,,12,0,47,14,61,24554,9438,64376,12,12,12
11,10,0,3,12,1|2|600|4|1|0,,19,0,141,28,170,68420,21780,193717,19,19,19
11,10,0,4,12,1|2|600|4|1|0,,8,0,98,17,116,47424,13068,136782,8,8,8
11,10,0,5,12,1|2|600|4|1|0,,11,0,200,31,232,90485,21780,275506,11,11,11
11,10,0,6,12,1|2|600|4|1|0,,11,0,271,37,309,120249,26136,376053,11,11,11
11,10,0,7,12,1|2|600|4|1|0,,18,0,578,82,661,246452,48279,796912,18,18,18
11,10,0,8,12,1|2|600|4|1|0,,13,0,539,67,608,227286,40656,745738,13,13,13
11,10,0,9,12,1|2|600|4|1|0,,16,0,812,102,915,335561,55539,1122331,16,16,16
11,10,0,10,12,1|2|600|4|1|0,,15,0,932,97,1030,380511,58080,1289279,15,15,15
11,20,0,1,12,1|2|600|4|1|0,,4,0,5,1,7,3338,1815,7400,4,4,4
11,20,0,2,12,1|2|600|4|1|0,,13,0,46,10,57,25409,10164,63769,13,13,13
11,20,0,3,12,1|2|600|4|1|0,,10,0,67,13,81,35442,11979,93902,10,10,10
11,20,0,4,12,1|2|600|4|1|0,,9,0,99,17,117,49223,14520,137143,9,9,9
11,20,0,5,12,1|2|600|4|1|0,,14,0,219,34,254,102626,27225,299946,14,14,14
11,20,0,6,12,1|2|600|4|1|0,,15,0,315,48,364,143837,34848,434559,15,15,15
11,20,0,7,12,1|2|600|4|1|0,,13,0,359,49,409,160937,35574,496132,13,13,13
11,20,0,8,12,1|2|600|4|1|0,,14,0,503,63,567,217569,43560,693043,14,14,14
11,20,0,9,12,1|2|600|4|1|0,,13,0,564,61,627,242856,45738,779855,13,13,13
11,20,0,10,12,1|2|600|4|1|0,,14,0,725,80,806,306325,54450,996635,14,14,14
