g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,0,1,5,1|2|600|4|1|0,,1,0,4,1,7,1298,726,2739,1,1,1
11,10,0,2,5,1|2|600|4|1|0,,13,0,57,15,73,26285,10164,69325,13,13,13
11,10,0,3,5,1|2|600|4|1|0,,8,0,61,14,76,30980,9801,85622,8,8,8
11,10,0,4,5,1|2|600|4|1|0,,8,0,100,18,120,47879,13068,138645,8,8,8
11,10,0,5,5,1|2|600|4|1|0,,10,0,180,30,211,82557,19965,250365,10,10,10
11,10,0,6,5,1|2|600|4|1|0,,18,0,444,73,518,192728,41382,612378,18,18,18
11,10,0,7,5,1|2|600|4|1|0,,16,0,517,72,590,221152,43197,715466,16,16,16
11,10,0,8,5,1|2|600|4|1|0,,11,0,455,54,510,192895,34848,630415,11,11,11
11,10,0,9,5,1|2|600|4|1|0,,12,0,617,61,679,256977,42471,854239,12,12,12
11,10,0,10,5,1|2|600|4|1|0,,18,0,1111,146,1259,451451,68970,1535353,18,18,18
11,20,0,1,5,1|2|600|4|1|0,,9,0,11,2,14,6691,3630,15102,9,9,9
11,20,0,2,5,1|2|600|4|1|0,,17,0,59,13,73,32822,13068,81764,17,17,17
11,20,0,3,5,1|2|600|4|1|0,,11,0,75,14,90,38802,13068,103707,11,11,11
11,20,0,4,5,1|2|600|4|1|0,,11,0,118,21,140,58910,17424,163842,11,11,11
11,20,0,5,5,1|2|600|4|1|0,,17,0,264,39,304,122585,32670,360274,17,17,17
11,20,0,6,5,1|2|600|4|1|0,,13,0,274,36,311,126071,30492,378577,13,13,13
11,20,0,7,5,1|2|600|4|1|0,,17,0,808,238,1048,352661,78771,1098877,15,17,17
11,20,0,8,5,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
11,20,0,9,5,1|2|600|4|1|0,,12,0,522,56,579,224515,42471,720689,12,12,12
11,20,0,10,5,1|2|600|4|1|0,,12,0,630,64,694,267849,47190,870983,12,12,12
