g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
16,10,0,5,13,1|2|600|4|0|0,,17,0,289,80,370,163399,69120,380133,17,17,17
16,10,0,10,13,1|2|600|4|0|0,,18,0,599,164,763,350396,145920,817888,18,18,18
16,10,0,20,13,1|2|600|4|0|0,,17,0,1191,349,1541,678127,276480,1570671,17,17,17
16,10,0,30,13,1|2|600|4|0|0,,20,0,2162,544,2707,1181510,483840,2757578,20,20,20
16,10,0,40,13,1|2|600|4|0|0,,20,0,2913,1081,3995,1582277,645120,3685685,20,20,20
16,20,0,5,13,1|2|600|4|0|0,,23,0,354,80,435,213415,92160,486407,23,23,23
16,20,0,10,13,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,20,0,20,13,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,20,0,30,13,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,20,0,40,13,1|2|600|4|0|0,,26,0,3626,1307,4935,2003382,829440,4559398,26,26,26
32,10,0,5,13,1|2|600|4|0|0,,31,0,2133,332,2467,1171897,491520,2747831,31,31,31
32,10,0,10,13,1|2|600|4|0|0,,45,0,6475,1529,8005,3413031,1413120,8046743,45,45,45
32,10,0,20,13,1|2|600|4|0|0,,34,0,10161,3097,13259,5306508,2150400,12414708,34,34,34
32,10,0,30,13,1|2|600|4|0|0,,55,0,24588,11566,36156,12475054,5160960,29681526,55,55,55
32,10,0,40,13,1|2|600|4|0|0,,43,0,25936,14388,40326,13289390,5406720,31301998,43,43,43
32,20,0,5,13,1|2|600|4|0|0,,43,0,2808,767,3576,1575074,675840,3599452,43,43,43
32,20,0,10,13,1|2|600|4|0|0,,41,0,5620,1439,7060,3088974,1290240,7041378,41,41,41
32,20,0,20,13,1|2|600|4|0|0,,52,0,14730,5045,19777,7844100,3256320,17940156,52,52,52
32,20,0,30,13,1|2|600|4|0|0,,42,0,18454,5833,24288,9683708,3962880,22009464,42,42,42
32,20,0,40,13,1|2|600|4|0|0,,48,1,28067,14009,42079,14660457,6021120,33487385,48,48,48
16,10,0,5,13,0|2|600|4|0|0,,17,0,559,538,1098,277179,126720,678833,0,17,17
16,10,0,10,13,0|2|600|4|0|0,,18,0,1137,563,1702,571254,253440,1390818,0,18,18
16,10,0,20,13,0|2|600|4|0|0,,17,0,2312,1488,3801,1159404,506880,2812868,0,17,17
16,10,0,30,13,0|2|600|4|0|0,,20,0,3423,2519,5943,1747554,760320,4241958,0,20,20
16,10,0,40,13,0|2|600|4|0|0,,20,0,4595,3536,8132,2335704,1013760,5664648,0,20,20
16,20,0,5,13,0|2|600|4|0|0,,23,0,513,235,750,277179,126720,654193,0,23,23
16,20,0,10,13,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,8747,1589,0,4466166,1973760,10524642,0,257,-1
16,20,0,20,13,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,17765,3425,0,9063916,3947520,21261252,0,257,-1
16,20,0,30,13,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,26856,6147,0,13661666,5921280,32008102,0,257,-1
16,20,0,40,13,0|2|600|4|0|0,,26,0,4461,3816,8279,2335704,1013760,5467528,0,26,26
32,10,0,5,13,0|2|600|4|0|0,,31,0,2210,723,2934,1109691,506880,2735537,0,31,31
32,10,0,10,13,0|2|600|4|0|0,,45,0,9082,5565,14649,4514550,1996800,11079650,0,45,45
32,10,0,20,13,0|2|600|4|0|0,,34,0,19011,19483,38496,9162220,3993600,22435780,0,34,34
32,10,0,30,13,0|2|600|4|0|0,,55,0,28762,29463,58227,13809890,5990400,33802150,0,55,55
32,10,0,40,13,0|2|600|4|0|0,,43,0,39363,49769,89135,18457560,7987200,45148040,0,43,43
32,20,0,5,13,0|2|600|4|0|0,,43,0,4252,2394,6647,2190715,998400,5189745,0,43,43
32,20,0,10,13,0|2|600|4|0|0,,41,0,9161,6829,15992,4514550,1996800,10650850,0,41,41
32,20,0,20,13,0|2|600|4|0|0,,52,0,18130,13674,31806,9162220,3993600,21560260,0,52,52
32,20,0,30,13,0|2|600|4|0|0,,42,0,27749,36048,63801,13809890,5990400,32496550,0,42,42
32,20,0,40,13,0|2|600|4|0|0,,48,0,38246,34740,72989,18457560,7987200,43478920,0,48,48
