g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
16,10,0,5,43,1|2|600|4|0|0,,23,0,391,101,493,213397,92160,502949,23,23,23
16,10,0,10,43,1|2|600|4|0|0,,21,0,744,187,931,405849,168960,946265,21,21,21
16,10,0,20,43,1|2|600|4|0|0,,19,0,1400,395,1796,750739,307200,1748539,19,19,19
16,10,0,30,43,1|2|600|4|0|0,,24,0,2623,837,3461,1399140,576000,3277000,24,24,24
16,10,0,40,43,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,20,0,5,43,1|2|600|4|0|0,,21,0,337,74,411,197252,84480,447128,21,21,21
16,20,0,10,43,1|2|600|4|0|0,,29,0,966,188,1155,545006,230400,1241566,29,29,29
16,20,0,20,43,1|2|600|4|0|0,,23,0,1582,445,2028,889619,368640,2013851,23,23,23
16,20,0,30,43,1|2|600|4|0|0,,25,0,2636,1063,3700,1451105,599040,3279313,25,25,25
16,20,0,40,43,1|2|600|4|0|0,,27,0,3740,1473,5215,2074523,860160,4728667,27,27,27
32,10,0,5,43,1|2|600|4|0|0,,45,0,3056,653,3711,1650364,706560,3921016,45,45,45
32,10,0,10,43,1|2|600|4|0|0,,30,0,4338,744,5083,2340307,952320,5451039,30,30,30
32,10,0,20,43,1|2|600|4|0|0,,49,0,14537,4304,18842,7450439,3072000,17629559,49,49,49
32,10,0,30,43,1|2|600|4|0|0,,36,0,16315,4554,20871,8446821,3409920,19776505,36,36,36
32,10,0,40,43,1|2|600|4|0|0,,39,0,23610,10926,34539,12138212,4915200,28491652,39,39,39
32,20,0,5,43,1|2|600|4|0|0,,53,0,3456,746,4202,1913003,829440,4404151,53,53,53
32,20,0,10,43,1|2|600|4|0|0,,42,0,5725,1552,7278,3168615,1320960,7209251,42,42,42
32,20,0,20,43,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,20,0,30,43,1|2|600|4|0|0,,44,0,19111,5982,25095,10099587,4147200,22969287,44,44,44
32,20,0,40,43,1|2|600|4|0|0,,44,1,25656,15109,40768,13465407,5529600,30736687,44,44,44
16,10,0,5,43,0|2|600|4|0|0,,23,0,541,432,974,277179,126720,677233,0,23,23
16,10,0,10,43,0|2|600|4|0|0,,21,0,1078,524,1603,571254,253440,1386978,0,21,21
16,10,0,20,43,0|2|600|4|0|0,,19,0,2216,1241,3459,1159404,506880,2819268,0,19,19
16,10,0,30,43,0|2|600|4|0|0,,24,0,3373,1928,5302,1747554,760320,4236198,0,24,24
16,10,0,40,43,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,37638,7618,0,18259416,7895040,44465032,0,257,-1
16,20,0,5,43,0|2|600|4|0|0,,21,0,521,481,1003,277179,126720,654193,0,21,21
16,20,0,10,43,0|2|600|4|0|0,,29,0,1047,440,1488,571254,253440,1338338,0,29,29
16,20,0,20,43,0|2|600|4|0|0,,23,0,2139,1101,3242,1159404,506880,2711748,0,23,23
16,20,0,30,43,0|2|600|4|0|0,,25,0,3242,2798,6041,1747554,760320,4074918,0,25,25
16,20,0,40,43,0|2|600|4|0|0,,27,0,4469,3836,8307,2335704,1013760,5470088,0,27,27
32,10,0,5,43,0|2|600|4|0|0,,45,0,4571,2516,7089,2190715,998400,5407985,0,45,45
32,10,0,10,43,0|2|600|4|0|0,,30,0,4757,1730,6488,2286966,1013760,5601122,0,30,30
32,10,0,20,43,0|2|600|4|0|0,,49,0,19301,16892,36196,9162220,3993600,22420420,0,49,49
32,10,0,30,43,0|2|600|4|0|0,,36,0,28042,33640,61685,13809890,5990400,33809830,0,36,36
32,10,0,40,43,0|2|600|4|0|0,,39,0,38419,51260,89682,18457560,7987200,45137800,0,39,39
32,20,0,5,43,0|2|600|4|0|0,,53,0,4222,2482,6706,2190715,998400,5192945,0,53,53
32,20,0,10,43,0|2|600|4|0|0,,42,0,8842,5727,14570,4514550,1996800,10640610,0,42,42
32,20,0,20,43,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,74230,16306,0,36286444,15790080,85526468,0,257,-1
32,20,0,30,43,0|2|600|4|0|0,,44,0,27182,32581,59767,13809890,5990400,32446630,0,44,44
32,20,0,40,43,0|2|600|4|0|0,,44,0,37232,46814,84050,18457560,7987200,43468680,0,44,44
