g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
16,10,0,5,20,1|2|600|4|0|0,,14,0,239,58,298,136046,57600,314956,14,14,14
16,10,0,10,20,1|2|600|4|0|0,,17,0,563,155,718,334812,138240,776476,17,17,17
16,10,0,20,20,1|2|600|4|0|0,,22,0,1481,442,1924,856875,353280,2004819,22,22,22
16,10,0,30,20,1|2|600|4|0|0,,19,0,1994,489,2484,1129904,460800,2630584,19,19,19
16,10,0,40,20,1|2|600|4|0|0,,26,0,3586,1272,4860,2012462,829440,4728638,26,26,26
16,20,0,5,20,1|2|600|4|0|0,,14,0,222,46,269,136451,57600,304441,14,14,14
16,20,0,10,20,1|2|600|4|0|0,,22,0,701,149,851,422944,176640,955388,22,22,22
16,20,0,20,20,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,20,0,30,20,1|2|600|4|0|0,,22,0,2218,844,3063,1282739,529920,2907583,22,22,22
16,20,0,40,20,1|2|600|4|0|0,,26,0,3467,1210,4678,2005020,829440,4554796,26,26,26
32,10,0,5,20,1|2|600|4|0|0,,28,0,1894,316,2212,1060066,445440,2486544,28,28,28
32,10,0,10,20,1|2|600|4|0|0,,39,0,5438,1387,6825,2967241,1228800,6998061,39,39,39
32,10,0,20,20,1|2|600|4|0|0,,41,0,11794,3893,15689,6300293,2580480,14856917,41,41,41
32,10,0,30,20,1|2|600|4|0|0,,48,0,21171,9000,30174,10999349,4515840,26070777,48,48,48
32,10,0,40,20,1|2|600|4|0|0,,41,0,24283,12118,36404,12704590,5160960,29890734,41,41,41
32,20,0,5,20,1|2|600|4|0|0,,34,0,2208,608,2817,1263232,537600,2870242,34,34,34
32,20,0,10,20,1|2|600|4|0|0,,44,0,5877,1528,7407,3313108,1382400,7550368,44,44,44
32,20,0,20,20,1|2|600|4|0|0,,50,0,13739,4361,18101,7536554,3133440,17250946,50,50,50
32,20,0,30,20,1|2|600|4|0|0,,44,0,18846,5853,24701,10084913,4147200,22991573,44,44,44
32,20,0,40,20,1|2|600|4|0|0,,45,1,25561,13218,38781,13754467,5652480,31340739,45,45,45
16,10,0,5,20,0|2|600|4|0|0,,14,0,275,345,621,142171,65280,345617,0,14,14
16,10,0,10,20,0|2|600|4|0|0,,17,0,1071,601,1673,571254,253440,1389538,0,17,17
16,10,0,20,20,0|2|600|4|0|0,,22,0,2191,1189,3381,1159404,506880,2815428,0,22,22
16,10,0,30,20,0|2|600|4|0|0,,19,0,3292,2681,5973,1747554,760320,4243878,0,19,19
16,10,0,40,20,0|2|600|4|0|0,,26,0,4475,3349,7826,2335704,1013760,5664648,0,26,26
16,20,0,5,20,0|2|600|4|0|0,,14,0,257,104,363,142171,65280,333137,0,14,14
16,20,0,10,20,0|2|600|4|0|0,,22,0,1027,432,1460,571254,253440,1338978,0,22,22
16,20,0,20,20,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,17399,3373,0,9063916,3947520,21210052,0,257,-1
16,20,0,30,20,0|2|600|4|0|0,,22,0,3185,2406,5592,1747554,760320,4090278,0,22,22
16,20,0,40,20,0|2|600|4|0|0,,26,0,4326,3200,7528,2335704,1013760,5459848,0,26,26
32,10,0,5,20,0|2|600|4|0|0,,28,0,2149,764,2915,1109691,506880,2735857,0,28,28
32,10,0,10,20,0|2|600|4|0|0,,39,0,8897,5378,14277,4514550,1996800,11091170,0,39,39
32,10,0,20,20,0|2|600|4|0|0,,41,0,18374,16966,35343,9162220,3993600,22451140,0,41,41
32,10,0,30,20,0|2|600|4|0|0,,48,0,27569,21226,48798,13809890,5990400,33844390,0,48,48
32,10,0,40,20,0|2|600|4|0|0,,41,0,37490,50984,88478,18457560,7987200,45148040,0,41,41
32,20,0,5,20,0|2|600|4|0|0,,34,0,4151,2843,6995,2190715,998400,5190385,0,34,34
32,20,0,10,20,0|2|600|4|0|0,,44,0,8572,4724,13298,4514550,1996800,10650850,0,44,44
32,20,0,20,20,0|2|600|4|0|0,,50,0,17737,17828,35567,9162220,3993600,21562820,0,50,50
32,20,0,30,20,0|2|600|4|0|0,,44,0,26482,28844,55330,13809890,5990400,32500390,0,44,44
32,20,0,40,20,0|2|600|4|0|0,,45,0,36337,47477,83818,18457560,7987200,43366280,0,45,45
