g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
16,10,0,5,37,1|2|600|4|0|0,,22,0,364,99,464,204900,88320,482834,22,22,22
16,10,0,10,37,1|2|600|4|0|0,,20,0,677,294,972,387424,161280,904412,20,20,20
16,10,0,20,37,1|2|600|4|0|0,,22,0,1545,478,2024,855345,353280,2002409,22,22,22
16,10,0,30,37,1|2|600|4|0|0,,19,0,2100,665,2766,1129525,460800,2622225,19,19,19
16,10,0,40,37,1|2|600|4|0|0,,19,0,2811,1198,4010,1509063,614400,3514903,19,19,19
16,20,0,5,37,1|2|600|4|0|0,,16,0,256,51,309,153120,65280,345206,16,16,16
16,20,0,10,37,1|2|600|4|0|0,,29,0,964,191,1156,540869,230400,1234529,29,29,29
16,20,0,20,37,1|2|600|4|0|0,,23,0,1589,356,1947,890521,368640,2017513,23,23,23
16,20,0,30,37,1|2|600|4|0|0,,26,0,2738,1137,3876,1498835,622080,3404591,26,26,26
16,20,0,40,37,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,10,0,5,37,1|2|600|4|0|0,,36,0,2602,1032,3636,1337125,568320,3158659,36,36,36
32,10,0,10,37,1|2|600|4|0|0,,32,0,4783,1095,5879,2465490,1013760,5778366,32,32,32
32,10,0,20,37,1|2|600|4|0|0,,49,0,14414,7242,21658,7408931,3072000,17597851,49,49,49
32,10,0,30,37,1|2|600|4|0|0,,38,0,17604,5569,23175,8903802,3594240,20839110,38,38,38
32,10,0,40,37,1|2|600|4|0|0,,43,0,26324,14661,40987,13262031,5406720,31274639,43,43,43
32,20,0,5,37,1|2|600|4|0|0,,43,0,2862,763,3625,1581613,675840,3605131,43,43,43
32,20,0,10,37,1|2|600|4|0|0,,42,0,5876,1576,7453,3169496,1320960,7224412,42,42,42
32,20,0,20,37,1|2|600|4|0|0,,56,0,16039,4827,20867,8418776,3502080,19302320,56,56,56
32,20,0,30,37,1|2|600|4|0|0,,46,0,20414,8472,28888,10521391,4331520,23987115,46,46,46
32,20,0,40,37,1|2|600|4|0|0,,53,1,31025,15857,46884,16077252,6635520,36780580,53,53,53
16,10,0,5,37,0|2|600|4|0|0,,22,0,537,384,922,277179,126720,678193,0,22,22
16,10,0,10,37,0|2|600|4|0|0,,20,0,1098,780,1879,571254,253440,1389538,0,20,20
16,10,0,20,37,0|2|600|4|0|0,,22,0,2293,1157,3452,1159404,506880,2814148,0,22,22
16,10,0,30,37,0|2|600|4|0|0,,19,0,3420,3666,7088,1747554,760320,4230438,0,19,19
16,10,0,40,37,0|2|600|4|0|0,,19,0,4643,4032,8676,2335704,1013760,5672328,0,19,19
16,20,0,5,37,0|2|600|4|0|0,,16,0,260,92,353,142171,65280,334257,0,16,16
16,20,0,10,37,0|2|600|4|0|0,,29,0,1051,522,1574,571254,253440,1335138,0,29,29
16,20,0,20,37,0|2|600|4|0|0,,23,0,2199,1211,3412,1159404,506880,2715588,0,23,23
16,20,0,30,37,0|2|600|4|0|0,,26,0,3299,2603,5903,1747554,760320,4082598,0,26,26
16,20,0,40,37,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,36627,7745,0,18259416,7895040,42785672,0,257,-1
32,10,0,5,37,0|2|600|4|0|0,,36,0,4431,2862,7294,2190715,998400,5406705,0,36,36
32,10,0,10,37,0|2|600|4|0|0,,32,0,4602,1266,5870,2286966,1013760,5599842,0,32,32
32,10,0,20,37,0|2|600|4|0|0,,49,0,18970,20545,39520,9162220,3993600,22433220,0,49,49
32,10,0,30,37,0|2|600|4|0|0,,38,0,29121,38960,68085,13809890,5990400,33786790,0,38,38
32,10,0,40,37,0|2|600|4|0|0,,43,0,38809,49828,88640,18457560,7987200,45148040,0,43,43
32,20,0,5,37,0|2|600|4|0|0,,43,0,4647,2825,7474,2190715,998400,5188465,0,43,43
32,20,0,10,37,0|2|600|4|0|0,,42,0,9258,5833,15092,4514550,1996800,10662370,0,42,42
32,20,0,20,37,0|2|600|4|0|0,,56,0,18516,11473,29991,9162220,3993600,21583300,0,56,56
32,20,0,30,37,0|2|600|4|0|0,,46,0,26870,34205,61078,13809890,5990400,32473510,0,46,46
32,20,0,40,37,0|2|600|4|0|0,,53,0,36766,60903,97672,18457560,7987200,43407240,0,53,53
