g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
16,10,0,5,34,1|2|600|4|0|0,,22,0,377,93,471,206113,88320,484707,22,22,22
16,10,0,10,34,1|2|600|4|0|0,,18,0,637,159,797,352432,145920,819564,18,18,18
16,10,0,20,34,1|2|600|4|0|0,,22,0,1620,441,2062,854333,353280,2004037,22,22,22
16,10,0,30,34,1|2|600|4|0|0,,23,0,2605,852,3457,1347532,552960,3154564,23,23,23
16,10,0,40,34,1|2|600|4|0|0,,24,0,3586,1386,4973,1860687,768000,4376447,24,24,24
16,20,0,5,34,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,20,0,10,34,1|2|600|4|0|0,,22,0,738,165,904,421390,176640,956034,22,22,22
16,20,0,20,34,1|2|600|4|0|0,,18,0,1316,349,1666,710181,291840,1598013,18,18,18
16,20,0,30,34,1|2|600|4|0|0,,28,0,3118,1305,4424,1608683,668160,3650815,28,28,28
16,20,0,40,34,1|2|600|4|0|0,,26,0,3627,1402,5031,2014851,829440,4554227,26,26,26
32,10,0,5,34,1|2|600|4|0|0,,30,0,2139,360,2500,1132215,476160,2655537,30,30,30
32,10,0,10,34,1|2|600|4|0|0,,30,0,4425,814,5241,2330789,952320,5445721,30,30,30
32,10,0,20,34,1|2|600|4|0|0,,54,0,15917,5277,21196,8131466,3379200,19347746,54,54,54
32,10,0,30,34,1|2|600|4|0|0,,55,0,25162,12973,38137,12473029,5160960,29659701,55,55,55
32,10,0,40,34,1|2|600|4|0|0,,53,0,31891,14636,46529,16131420,6635520,38293308,53,53,53
32,20,0,5,34,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,20,0,10,34,1|2|600|4|0|0,,46,0,6581,2597,9180,3478719,1443840,7917843,46,46,46
32,20,0,20,34,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,20,0,30,34,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,20,0,40,34,1|2|600|4|0|0,,41,1,24294,12859,37155,12683489,5160960,28721633,41,41,41
16,10,0,5,34,0|2|600|4|0|0,,22,0,567,348,916,277179,126720,679153,0,22,22
16,10,0,10,34,0|2|600|4|0|0,,18,0,1159,642,1801,571254,253440,1390178,0,18,18
16,10,0,20,34,0|2|600|4|0|0,,22,0,2312,1345,3659,1159404,506880,2817988,0,22,22
16,10,0,30,34,0|2|600|4|0|0,,23,0,3424,2913,6339,1747554,760320,4243878,0,23,23
16,10,0,40,34,0|2|600|4|0|0,,24,0,4638,2858,7498,2335704,1013760,5669768,0,24,24
16,20,0,5,34,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,4143,766,0,2167291,986880,5143537,0,257,-1
16,20,0,10,34,0|2|600|4|0|0,,22,0,1071,499,1572,571254,253440,1342178,0,22,22
16,20,0,20,34,0|2|600|4|0|0,,18,0,2180,1431,3612,1159404,506880,2714308,0,18,18
16,20,0,30,34,0|2|600|4|0|0,,28,0,3241,1904,5147,1747554,760320,4074918,0,28,28
16,20,0,40,34,0|2|600|4|0|0,,26,0,4506,6955,11463,2335704,1013760,5447048,0,26,26
32,10,0,5,34,0|2|600|4|0|0,,30,0,2251,1032,3285,1109691,506880,2732657,0,30,30
32,10,0,10,34,0|2|600|4|0|0,,30,0,4605,1904,6511,2286966,1013760,5605602,0,30,30
32,10,0,20,34,0|2|600|4|0|0,,54,0,18915,16934,35851,9162220,3993600,22433220,0,54,54
32,10,0,30,34,0|2|600|4|0|0,,55,0,28397,33514,61915,13809890,5990400,33779110,0,55,55
32,10,0,40,34,0|2|600|4|0|0,,53,0,38916,62938,101857,18457560,7987200,45168520,0,53,53
32,20,0,5,34,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,17945,4024,0,8676859,3947520,20620273,0,257,-1
32,20,0,10,34,0|2|600|4|0|0,,46,0,8889,5703,14593,4514550,1996800,10667490,0,46,46
32,20,0,20,34,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,76581,23496,0,36286444,15790080,85680068,0,257,-1
32,20,0,30,34,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,112819,35213,0,54692834,23685120,128892838,0,257,-1
32,20,0,40,34,0|2|600|4|0|0,,41,0,37798,72031,109834,18457560,7987200,43356040,0,41,41
