g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
16,10,0,5,4,1|2|600|4|0|0,,21,0,352,91,445,197158,84480,462994,21,21,21
16,10,0,10,4,1|2|600|4|0|0,,19,0,649,171,820,370473,153600,861973,19,19,19
16,10,0,20,4,1|2|600|4|0|0,,23,0,1585,476,2062,891889,368640,2086041,23,23,23
16,10,0,30,4,1|2|600|4|0|0,,21,0,2249,549,2800,1236566,506880,2887902,21,21,21
16,10,0,40,4,1|2|600|4|0|0,,23,0,3284,1298,4583,1798318,737280,4200750,23,23,23
16,20,0,5,4,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,20,0,10,4,1|2|600|4|0|0,,21,0,676,158,835,402038,168960,913054,21,21,21
16,20,0,20,4,1|2|600|4|0|0,,22,0,1499,382,1881,852721,353280,1928505,22,22,22
16,20,0,30,4,1|2|600|4|0|0,,21,0,2211,540,2752,1231983,506880,2783779,21,21,21
16,20,0,40,4,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,10,0,5,4,1|2|600|4|0|0,,34,0,2332,513,2846,1269285,537600,2993255,34,34,34
32,10,0,10,4,1|2|600|4|0|0,,50,0,7133,1778,8912,3728550,1566720,8871522,50,50,50
32,10,0,20,4,1|2|600|4|0|0,,43,0,12802,4013,16817,6591322,2703360,15540530,43,43,43
32,10,0,30,4,1|2|600|4|0|0,,39,0,17602,5168,22771,9086331,3686400,21342631,39,39,39
32,10,0,40,4,1|2|600|4|0|0,,36,0,22158,11645,33806,11261022,4546560,26404046,36,36,36
32,20,0,5,4,1|2|600|4|0|0,,20,0,1424,362,1787,776516,322560,1730018,20,20,20
32,20,0,10,4,1|2|600|4|0|0,,39,0,5682,1485,7168,2959643,1228800,6721363,39,39,39
32,20,0,20,4,1|2|600|4|0|0,,41,0,11828,3882,15712,6322618,2580480,14306882,41,41,41
32,20,0,30,4,1|2|600|4|0|0,,43,0,19009,5700,24712,9885351,4055040,22469279,43,43,43
32,20,0,40,4,1|2|600|4|0|0,,43,1,25365,14260,39627,13220794,5406720,30087882,43,43,43
16,10,0,5,4,0|2|600|4|0|0,,21,0,529,394,924,277179,126720,678513,0,21,21
16,10,0,10,4,0|2|600|4|0|0,,19,0,1073,508,1582,571254,253440,1388898,0,19,19
16,10,0,20,4,0|2|600|4|0|0,,23,0,2329,1271,3601,1159404,506880,2809028,0,23,23
16,10,0,30,4,0|2|600|4|0|0,,21,0,3515,2958,6475,1747554,760320,4240038,0,21,21
16,10,0,40,4,0|2|600|4|0|0,,23,0,4625,3651,8278,2335704,1013760,5654408,0,23,23
16,20,0,5,4,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,4139,696,0,2167291,986880,5123057,0,257,-1
16,20,0,10,4,0|2|600|4|0|0,,21,0,1122,583,1706,571254,253440,1342178,0,21,21
16,20,0,20,4,0|2|600|4|0|0,,22,0,2174,1178,3353,1159404,506880,2710468,0,22,22
16,20,0,30,4,0|2|600|4|0|0,,21,0,3295,2979,6275,1747554,760320,4088358,0,21,21
16,20,0,40,4,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,36348,7693,0,18259416,7895040,42826632,0,257,-1
32,10,0,5,4,0|2|600|4|0|0,,34,0,4508,3170,7680,2190715,998400,5410545,0,34,34
32,10,0,10,4,0|2|600|4|0|0,,50,0,8999,6119,15120,4514550,1996800,11080930,0,50,50
32,10,0,20,4,0|2|600|4|0|0,,43,0,19110,16090,35202,9162220,3993600,22422980,0,43,43
32,10,0,30,4,0|2|600|4|0|0,,39,0,28359,32731,61093,13809890,5990400,33805990,0,39,39
32,10,0,40,4,0|2|600|4|0|0,,36,0,38872,48751,87626,18457560,7987200,45189000,0,36,36
32,20,0,5,4,0|2|600|4|0|0,,20,0,2105,957,3064,1109691,506880,2618097,0,20,20
32,20,0,10,4,0|2|600|4|0|0,,39,0,8669,5437,14108,4514550,1996800,10649570,0,39,39
32,20,0,20,4,0|2|600|4|0|0,,41,0,18353,18519,36874,9162220,3993600,21557700,0,41,41
32,20,0,30,4,0|2|600|4|0|0,,43,0,27891,34771,62665,13809890,5990400,32450470,0,43,43
32,20,0,40,4,0|2|600|4|0|0,,43,0,38065,51923,89991,18457560,7987200,43443080,0,43,43
