g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
16,10,0,5,16,1|2|600|4|0|0,,13,0,225,53,280,128352,53760,295774,13,13,13
16,10,0,10,16,1|2|600|4|0|0,,20,0,666,177,844,388849,161280,906237,20,20,20
16,10,0,20,16,1|2|600|4|0|0,,18,0,1256,363,1620,714032,291840,1658744,18,18,18
16,10,0,30,16,1|2|600|4|0|0,,20,0,2163,552,2716,1183210,483840,2759278,20,20,20
16,10,0,40,16,1|2|600|4|0|0,,21,0,3002,1149,4153,1655231,675840,3855727,21,21,21
16,20,0,5,16,1|2|600|4|0|0,,10,0,167,41,208,99949,42240,221887,10,10,10
16,20,0,10,16,1|2|600|4|0|0,,20,0,680,149,830,386620,161280,872008,20,20,20
16,20,0,20,16,1|2|600|4|0|0,,23,0,1536,382,1918,893099,368640,2015491,23,23,23
16,20,0,30,16,1|2|600|4|0|0,,25,0,2568,988,3557,1446310,599040,3288018,25,25,25
16,20,0,40,16,1|2|600|4|0|0,,21,0,2925,1059,3986,1646905,675840,3711321,21,21,21
32,10,0,5,16,1|2|600|4|0|0,,31,0,2121,342,2464,1166565,491520,2742189,31,31,31
32,10,0,10,16,1|2|600|4|0|0,,31,0,4522,771,5294,2403105,983040,5618029,31,31,31
32,10,0,20,16,1|2|600|4|0|0,,52,0,15178,4375,19554,7863667,3256320,18698123,52,52,52
32,10,0,30,16,1|2|600|4|0|0,,42,0,19093,5894,24990,9736450,3962880,22924046,42,42,42
32,10,0,40,16,1|2|600|4|0|0,,44,0,26471,12250,38723,13584431,5529600,32010271,44,44,44
32,20,0,5,16,1|2|600|4|0|0,,39,0,2666,621,3288,1439246,614400,3279536,39,39,39
32,20,0,10,16,1|2|600|4|0|0,,31,0,4409,727,5138,2400369,983040,5408833,31,31,31
32,20,0,20,16,1|2|600|4|0|0,,35,0,10094,3264,13360,5437371,2211840,12266683,35,35,35
32,20,0,30,16,1|2|600|4|0|0,,42,0,18453,6046,24500,9666419,3962880,21974535,42,42,42
32,20,0,40,16,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,10,0,5,16,0|2|600|4|0|0,,13,0,289,171,461,142171,65280,346577,0,13,13
16,10,0,10,16,0|2|600|4|0|0,,20,0,1110,470,1581,571254,253440,1390178,0,20,20
16,10,0,20,16,0|2|600|4|0|0,,18,0,2293,1309,3603,1159404,506880,2815428,0,18,18
16,10,0,30,16,0|2|600|4|0|0,,20,0,3342,2449,5793,1747554,760320,4241958,0,20,20
16,10,0,40,16,0|2|600|4|0|0,,21,0,4590,3746,8337,2335704,1013760,5656968,0,21,21
16,20,0,5,16,0|2|600|4|0|0,,10,0,263,130,394,142171,65280,332977,0,10,10
16,20,0,10,16,0|2|600|4|0|0,,20,0,1049,457,1507,571254,253440,1338978,0,20,20
16,20,0,20,16,0|2|600|4|0|0,,23,0,2171,1036,3208,1159404,506880,2709188,0,23,23
16,20,0,30,16,0|2|600|4|0|0,,25,0,3228,2765,5994,1747554,760320,4092198,0,25,25
16,20,0,40,16,0|2|600|4|0|0,,21,0,4714,4777,9493,2335704,1013760,5449608,0,21,21
32,10,0,5,16,0|2|600|4|0|0,,31,0,2260,668,2930,1109691,506880,2735217,0,31,31
32,10,0,10,16,0|2|600|4|0|0,,31,0,4586,1561,6149,2286966,1013760,5603682,0,31,31
32,10,0,20,16,0|2|600|4|0|0,,52,0,18965,12387,31355,9162220,3993600,22469060,0,52,52
32,10,0,30,16,0|2|600|4|0|0,,42,0,28215,31838,60056,13809890,5990400,33809830,0,42,42
32,10,0,40,16,0|2|600|4|0|0,,44,0,38730,41200,79933,18457560,7987200,45148040,0,44,44
32,20,0,5,16,0|2|600|4|0|0,,39,0,4235,2836,7072,2190715,998400,5192305,0,39,39
32,20,0,10,16,0|2|600|4|0|0,,31,0,4621,1549,6172,2286966,1013760,5390562,0,31,31
32,20,0,20,16,0|2|600|4|0|0,,35,0,18656,18628,37287,9162220,3993600,21550020,0,35,35
32,20,0,30,16,0|2|600|4|0|0,,42,0,27408,35293,62705,13809890,5990400,32469670,0,42,42
32,20,0,40,16,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,153011,34388,0,73099224,31580160,172269448,0,257,-1
