g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
16,10,0,5,8,1|2|600|4|0|0,,18,0,319,85,405,171471,72960,400533,18,18,18
16,10,0,10,8,1|2|600|4|0|0,,19,0,659,174,834,369469,153600,862869,19,19,19
16,10,0,20,8,1|2|600|4|0|0,,26,0,1834,477,2312,997763,414720,2348939,26,26,26
16,10,0,30,8,1|2|600|4|0|0,,23,0,2515,777,3293,1346818,552960,3145570,23,23,23
16,10,0,40,8,1|2|600|4|0|0,,22,0,3216,1193,4411,1724333,706560,4026717,22,22,22
16,20,0,5,8,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,20,0,10,8,1|2|600|4|0|0,,18,0,610,134,745,347917,145920,789129,18,18,18
16,20,0,20,8,1|2|600|4|0|0,,27,0,1843,426,2270,1031610,430080,2356914,27,27,27
16,20,0,30,8,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,20,0,40,8,1|2|600|4|0|0,,27,0,3777,1429,5207,2076350,860160,4724014,27,27,27
32,10,0,5,8,1|2|600|4|0|0,,35,0,2494,511,3006,1317953,552960,3091435,35,35,35
32,10,0,10,8,1|2|600|4|0|0,,48,0,6970,1600,8571,3600088,1505280,8549316,48,48,48
32,10,0,20,8,1|2|600|4|0|0,,47,0,14160,4400,18561,7145286,2949120,16913862,47,47,47
32,10,0,30,8,1|2|600|4|0|0,,42,0,19626,5566,25195,9696128,3962880,22886244,42,42,42
32,10,0,40,8,1|2|600|4|0|0,,52,0,31949,14791,46743,15860899,6512640,37605075,52,52,52
32,20,0,5,8,1|2|600|4|0|0,,56,0,3752,877,4631,2027051,875520,4651985,56,56,56
32,20,0,10,8,1|2|600|4|0|0,,43,0,6058,1497,7556,3251078,1351680,7394246,43,43,43
32,20,0,20,8,1|2|600|4|0|0,,39,0,11417,3805,15224,6022208,2457600,13630688,39,39,39
32,20,0,30,8,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,20,0,40,8,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,10,0,5,8,0|2|600|4|0|0,,18,0,525,316,843,277179,126720,678833,0,18,18
16,10,0,10,8,0|2|600|4|0|0,,19,0,1074,534,1610,571254,253440,1392098,0,19,19
16,10,0,20,8,0|2|600|4|0|0,,26,0,2206,1102,3309,1159404,506880,2815428,0,26,26
16,10,0,30,8,0|2|600|4|0|0,,23,0,3285,2228,5514,1747554,760320,4232358,0,23,23
16,10,0,40,8,0|2|600|4|0|0,,22,0,4466,3748,8216,2335704,1013760,5656968,0,22,22
16,20,0,5,8,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,4070,751,0,2167291,986880,5117937,0,257,-1
16,20,0,10,8,0|2|600|4|0|0,,18,0,1048,553,1602,571254,253440,1344098,0,18,18
16,20,0,20,8,0|2|600|4|0|0,,27,0,2147,1114,3262,1159404,506880,2724548,0,27,27
16,20,0,30,8,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,26042,6148,0,13661666,5921280,32146342,0,257,-1
16,20,0,40,8,0|2|600|4|0|0,,27,0,4353,3665,8020,2335704,1013760,5462408,0,27,27
32,10,0,5,8,0|2|600|4|0|0,,35,0,4321,2547,6870,2190715,998400,5409905,0,35,35
32,10,0,10,8,0|2|600|4|0|0,,48,0,8919,3826,12747,4514550,1996800,11093730,0,48,48
32,10,0,20,8,0|2|600|4|0|0,,47,0,18380,12824,31206,9162220,3993600,22420420,0,47,47
32,10,0,30,8,0|2|600|4|0|0,,42,0,27598,31683,59285,13809890,5990400,33813670,0,42,42
32,10,0,40,8,0|2|600|4|0|0,,52,0,37532,40910,78445,18457560,7987200,45163400,0,52,52
32,20,0,5,8,0|2|600|4|0|0,,56,0,4158,2043,6203,2190715,998400,5186545,0,56,56
32,20,0,10,8,0|2|600|4|0|0,,43,0,8598,5682,14281,4514550,1996800,10652130,0,43,43
32,20,0,20,8,0|2|600|4|0|0,,39,0,17840,15425,33268,9162220,3993600,21570500,0,39,39
32,20,0,30,8,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,107417,27279,0,54692834,23685120,128739238,0,257,-1
32,20,0,40,8,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,156656,35774,0,73099224,31580160,172330888,0,257,-1
