g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
16,10,0,5,7,1|2|600|4|0|0,,24,0,400,98,499,223324,96000,525874,24,24,24
16,10,0,10,7,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,10,0,20,7,1|2|600|4|0|0,,17,0,1205,356,1561,679819,276480,1571003,17,17,17
16,10,0,30,7,1|2|600|4|0|0,,23,0,2499,787,3287,1341034,552960,3150826,23,23,23
16,10,0,40,7,1|2|600|4|0|0,,25,0,3648,1244,4893,1940287,798720,4538335,25,25,25
16,20,0,5,7,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,20,0,10,7,1|2|600|4|0|0,,25,0,839,172,1012,473375,199680,1080403,25,25,25
16,20,0,20,7,1|2|600|4|0|0,,21,0,1435,377,1813,817893,337920,1851189,21,21,21
16,20,0,30,7,1|2|600|4|0|0,,25,0,2591,1039,3631,1452174,599040,3283382,25,25,25
16,20,0,40,7,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,10,0,5,7,1|2|600|4|0|0,,31,0,2199,335,2535,1169000,491520,2743694,31,31,31
32,10,0,10,7,1|2|600|4|0|0,,43,0,6212,1558,7771,3245626,1351680,7677754,43,43,43
32,10,0,20,7,1|2|600|4|0|0,,45,0,13387,4131,17520,6879157,2826240,16256989,45,45,45
32,10,0,30,7,1|2|600|4|0|0,,46,0,21172,8749,29923,10571713,4331520,24989637,46,46,46
32,10,0,40,7,1|2|600|4|0|0,,42,0,25736,13420,39159,13032184,5283840,30645000,42,42,42
32,20,0,5,7,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,20,0,10,7,1|2|600|4|0|0,,37,0,5203,1534,6738,2816196,1167360,6394712,37,37,37
32,20,0,20,7,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,20,0,30,7,1|2|600|4|0|0,,49,0,21819,10546,32368,11234744,4608000,25613824,49,49,49
32,20,0,40,7,1|2|600|4|0|0,,47,1,27661,14099,41763,14355348,5898240,32731204,47,47,47
16,10,0,5,7,0|2|600|4|0|0,,24,0,539,466,1006,277179,126720,678193,0,24,24
16,10,0,10,7,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,8938,1590,0,4466166,1973760,10908642,0,257,-1
16,10,0,20,7,0|2|600|4|0|0,,17,0,2344,1493,3839,1159404,506880,2810308,0,17,17
16,10,0,30,7,0|2|600|4|0|0,,23,0,3425,2316,5742,1747554,760320,4247718,0,23,23
16,10,0,40,7,0|2|600|4|0|0,,25,0,4557,3835,8394,2335704,1013760,5644168,0,25,25
16,20,0,5,7,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,4127,801,0,2167291,986880,5120497,0,257,-1
16,20,0,10,7,0|2|600|4|0|0,,25,0,1086,574,1661,571254,253440,1344098,0,25,25
16,20,0,20,7,0|2|600|4|0|0,,21,0,2267,1268,3537,1159404,506880,2718148,0,21,21
16,20,0,30,7,0|2|600|4|0|0,,25,0,3273,2604,5878,1747554,760320,4078758,0,25,25
16,20,0,40,7,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,36018,7786,0,18259416,7895040,42826632,0,257,-1
32,10,0,5,7,0|2|600|4|0|0,,31,0,2187,911,3099,1109691,506880,2734257,0,31,31
32,10,0,10,7,0|2|600|4|0|0,,43,0,9127,5798,14927,4514550,1996800,11082210,0,43,43
32,10,0,20,7,0|2|600|4|0|0,,45,0,18781,15467,34250,9162220,3993600,22448580,0,45,45
32,10,0,30,7,0|2|600|4|0|0,,46,0,28117,29361,57481,13809890,5990400,33798310,0,46,46
32,10,0,40,7,0|2|600|4|0|0,,42,0,38719,49119,87841,18457560,7987200,45168520,0,42,42
32,20,0,5,7,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,18071,3325,0,8676859,3947520,20640753,0,257,-1
32,20,0,10,7,0|2|600|4|0|0,,37,0,8895,7046,15943,4514550,1996800,10661090,0,37,37
32,20,0,20,7,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,74214,16205,0,36286444,15790080,85721028,0,257,-1
32,20,0,30,7,0|2|600|4|0|0,,49,0,27430,42602,70036,13809890,5990400,32534950,0,49,49
32,20,0,40,7,0|2|600|4|0|0,,47,0,38241,43943,82187,18457560,7987200,43391880,0,47,47
