g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
16,10,0,5,38,1|2|600|4|0|0,,15,0,265,57,323,146574,61440,338502,15,15,15
16,10,0,10,38,1|2|600|4|0|0,,24,0,838,205,1044,458128,192000,1074588,24,24,24
16,10,0,20,38,1|2|600|4|0|0,,20,0,1463,425,1888,781687,322560,1830415,20,20,20
16,10,0,30,38,1|2|600|4|0|0,,25,0,2741,1024,3766,1453276,599040,3404484,25,25,25
16,10,0,40,38,1|2|600|4|0|0,,25,0,3633,1322,4956,1940969,798720,4559017,25,25,25
16,20,0,5,38,1|2|600|4|0|0,,23,0,359,79,439,213254,92160,484866,23,23,23
16,20,0,10,38,1|2|600|4|0|0,,18,0,592,129,721,351054,145920,790106,18,18,18
16,20,0,20,38,1|2|600|4|0|0,,23,0,1576,399,1976,888249,368640,2008801,23,23,23
16,20,0,30,38,1|2|600|4|0|0,,21,0,2212,489,2702,1235493,506880,2789809,21,21,21
16,20,0,40,38,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,10,0,5,38,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,10,0,10,38,1|2|600|4|0|0,,40,0,5762,1499,7263,3046466,1259520,7173518,40,40,40
32,10,0,20,38,1|2|600|4|0|0,,39,0,11673,3876,15550,6019920,2457600,14154120,39,39,39
32,10,0,30,38,1|2|600|4|0|0,,39,0,17685,4963,22650,9066295,3686400,21303875,39,39,39
32,10,0,40,38,1|2|600|4|0|0,,46,0,27883,12669,40555,14146546,5775360,33384130,46,46,46
32,20,0,5,38,1|2|600|4|0|0,,32,0,2244,376,2622,1191590,506880,2704156,32,32,32
32,20,0,10,38,1|2|600|4|0|0,,41,0,5791,1503,7295,3103755,1290240,7053699,41,41,41
32,20,0,20,38,1|2|600|4|0|0,,46,0,12956,4706,17664,6991591,2887680,15929295,46,46,46
32,20,0,30,38,1|2|600|4|0|0,,54,0,23142,11076,34220,12217749,5068800,28003369,54,54,54
32,20,0,40,38,1|2|600|4|0|0,,43,1,25613,13292,38907,13209373,5406720,30042061,43,43,43
16,10,0,5,38,0|2|600|4|0|0,,15,0,279,211,491,142171,65280,346417,0,15,15
16,10,0,10,38,0|2|600|4|0|0,,24,0,1083,386,1470,571254,253440,1388258,0,24,24
16,10,0,20,38,0|2|600|4|0|0,,20,0,2209,1095,3306,1159404,506880,2819268,0,20,20
16,10,0,30,38,0|2|600|4|0|0,,25,0,3304,2689,5995,1747554,760320,4232358,0,25,25
16,10,0,40,38,0|2|600|4|0|0,,25,0,4523,3595,8119,2335704,1013760,5669768,0,25,25
16,20,0,5,38,0|2|600|4|0|0,,23,0,508,269,778,277179,126720,652273,0,23,23
16,20,0,10,38,0|2|600|4|0|0,,18,0,1041,509,1550,571254,253440,1340258,0,18,18
16,20,0,20,38,0|2|600|4|0|0,,23,0,2131,1309,3441,1159404,506880,2706628,0,23,23
16,20,0,30,38,0|2|600|4|0|0,,21,0,3209,2874,6085,1747554,760320,4092198,0,21,21
16,20,0,40,38,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,36043,7578,0,18259416,7895040,42908552,0,257,-1
32,10,0,5,38,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,17700,3360,0,8676859,3947520,21459953,0,257,-1
32,10,0,10,38,0|2|600|4|0|0,,40,0,9063,4774,13838,4514550,1996800,11082210,0,40,40
32,10,0,20,38,0|2|600|4|0|0,,39,0,18577,17651,36230,9162220,3993600,22433220,0,39,39
32,10,0,30,38,0|2|600|4|0|0,,39,0,27895,34912,62810,13809890,5990400,33775270,0,39,39
32,10,0,40,38,0|2|600|4|0|0,,46,0,37847,43859,81709,18457560,7987200,45127560,0,46,46
32,20,0,5,38,0|2|600|4|0|0,,32,0,2083,861,2945,1109691,506880,2622257,0,32,32
32,20,0,10,38,0|2|600|4|0|0,,41,0,8646,6539,15187,4514550,1996800,10647010,0,41,41
32,20,0,20,38,0|2|600|4|0|0,,46,0,17942,13713,31657,9162220,3993600,21550020,0,46,46
32,20,0,30,38,0|2|600|4|0|0,,54,0,27416,27720,55140,13809890,5990400,32485030,0,54,54
32,20,0,40,38,0|2|600|4|0|0,,43,0,36776,46479,83258,18457560,7987200,43391880,0,43,43
