g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,0,1|2|600|4|1|1,,6,0,19,6,25,5899,1718,17382,6,6,6
7,10,1,2,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,893,640,0,390069,77181,1304703,14,225,-1
7,10,1,3,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1623,658,0,682714,106290,2360713,15,241,-1
7,10,1,4,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2484,1019,0,1019165,129911,3612193,15,241,-1
7,10,1,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2591,983,0,1053981,112764,3805622,11,177,-1
7,10,1,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4025,1756,0,1634214,153633,5969396,13,209,-1
7,10,1,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6417,2580,0,2575648,214102,9504499,16,257,-1
7,10,1,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7650,2509,0,3047336,224395,11345760,15,241,-1
7,10,1,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7512,2829,0,2971721,198624,11136518,12,193,-1
7,10,1,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6665,2145,0,2636413,163445,9918303,18,145,-1
7,10,2,1,0,1|2|600|4|1|1,,0,0,0,3,4,769,398,1406,0,0,0
7,10,2,2,0,1|2|600|4|1|1,,7,0,45,12,58,20634,3932,68564,7,7,7
7,10,2,3,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2275,2101,0,934166,132318,3359241,14,225,-1
7,10,2,4,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2684,2127,0,1087803,132422,3970825,12,193,-1
7,10,2,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2860,1165,0,1140829,113710,4247302,9,145,-1
7,10,2,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5441,2917,0,2143473,184374,8070389,13,209,-1
7,10,2,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6062,3947,0,2384227,189182,9010562,12,193,-1
7,10,2,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8160,4076,0,3193331,225350,12154029,13,209,-1
7,10,2,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10299,5266,0,4016278,264654,15332395,14,225,-1
7,10,2,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12043,5530,0,4677618,286710,17912226,14,225,-1
7,10,3,1,0,1|2|600|4|1|1,,5,0,29,8,38,14209,3243,44887,5,5,5
7,10,3,2,0,1|2|600|4|1|1,,6,0,57,13,71,25367,4477,85795,6,6,6
7,10,3,3,0,1|2|600|4|1|1,,11,0,154,30,185,63620,8847,227378,11,11,11
7,10,3,4,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3278,2725,0,1301870,147477,4855142,11,177,-1
7,10,3,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3546,2927,0,1395759,135040,5278568,9,145,-1
7,10,3,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4301,9275,0,1676049,141027,6400931,17,137,-1
7,10,3,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6781,3979,0,2623668,199542,10078991,11,177,-1
7,10,3,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10407,170174,0,4012043,275697,15494775,14,225,-1
7,10,3,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11657,5310,0,4465107,276588,17328176,13,209,-1
7,10,3,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14898,6903,0,5687286,319815,22158372,14,225,-1
7,10,4,1,0,1|2|600|4|1|1,,0,0,1,15,17,1449,698,2678,0,0,0
7,10,4,2,0,1|2|600|4|1|1,,10,0,140,27,168,55213,8648,194589,10,10,10
7,10,4,3,0,1|2|600|4|1|1,,11,0,320,118,440,129082,16794,472789,9,11,11
7,10,4,4,0,1|2|600|4|1|1,,12,0,277,45,323,112352,12788,416266,12,12,12
7,10,4,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5814,150145,0,2260636,208114,8660741,12,193,-1
7,10,4,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5458,65809,0,2091202,170592,8077618,9,145,-1
7,10,4,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6262,116549,0,2385461,174622,9268748,17,137,-1
7,10,4,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9726,170386,0,3709569,242940,14500415,11,177,-1
7,10,4,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13532,45304,0,5130547,307338,20129912,13,209,-1
7,10,4,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14691,141129,0,5550434,302744,21854350,12,193,-1
7,10,5,1,0,1|2|600|4|1|1,,4,0,45,12,57,20973,4180,68294,4,4,4
7,10,5,2,0,1|2|600|4|1|1,,8,0,130,26,156,55122,8409,194220,8,8,8
7,10,5,3,0,1|2|600|4|1|1,,9,0,366,220,587,146925,17538,545932,8,9,9
7,10,5,4,0,1|2|600|4|1|1,,10,0,291,43,335,116442,12457,435776,10,10,10
7,10,5,5,0,1|2|600|4|1|1,,12,0,784,409,1194,304816,28250,1164527,11,12,12
7,10,5,6,0,1|2|600|4|1|1,,11,0,505,66,571,196529,15966,756146,11,11,11
7,10,5,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9818,285219,0,3705871,251622,14579074,11,177,-1
7,10,5,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10042,106845,0,3763839,244679,14810895,10,161,-1
7,10,5,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13712,194057,0,5119825,286344,20308190,11,177,-1
7,10,5,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20306,442133,0,7612495,413465,30174857,15,241,-1
7,10,6,1,0,1|2|600|4|1|1,,2,0,30,7,38,14543,2958,46488,2,2,2
7,10,6,2,0,1|2|600|4|1|1,,7,0,142,29,171,60372,8660,214734,7,7,7
7,10,6,3,0,1|2|600|4|1|1,,8,0,218,38,257,88662,10638,326553,8,8,8
7,10,6,4,0,1|2|600|4|1|1,,6,0,218,37,256,86036,8990,322502,6,6,6
7,10,6,5,0,1|2|600|4|1|1,,11,0,881,302,1184,335780,28902,1296997,10,11,11
7,10,6,6,0,1|2|600|4|1|1,,10,0,532,75,608,203928,16278,788564,10,10,10
7,10,6,7,0,1|2|600|4|1|1,,10,0,624,71,695,237496,17374,923351,10,10,10
7,10,6,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13036,159627,0,4872980,295026,19360502,11,177,-1
7,10,6,9,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,6,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15223,571738,0,5667678,299962,22609030,10,161,-1
7,10,7,1,0,1|2|600|4|1|1,,8,0,142,30,173,62810,10164,216439,8,8,8
7,10,7,2,0,1|2|600|4|1|1,,5,0,124,23,148,53004,7392,187951,5,5,5
7,10,7,3,0,1|2|600|4|1|1,,10,0,320,46,366,128775,14616,478092,10,10,10
7,10,7,4,0,1|2|600|4|1|1,,9,0,664,248,913,256512,24241,982784,8,9,9
7,10,7,5,0,1|2|600|4|1|1,,10,0,505,69,574,196107,16814,755154,10,10,10
7,10,7,6,0,1|2|600|4|1|1,,8,0,486,60,547,186986,14679,724660,8,8,8
7,10,7,7,0,1|2|600|4|1|1,,11,0,815,115,932,308935,20727,1216065,11,11,11
7,10,7,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11686,634875,0,4361673,263053,17383405,9,145,-1
7,10,7,9,0,1|2|600|4|1|1,Timeout,,0,22541,1130866,0,8308730,460740,33239927,15,121,-1
7,10,7,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17385,719184,0,6363760,323659,25540182,10,161,-1
7,10,8,1,0,1|2|600|4|1|1,,6,0,139,47,187,58909,8942,204266,6,6,6
7,10,8,2,0,1|2|600|4|1|1,,8,0,229,37,266,95470,12396,344778,8,8,8
7,10,8,3,0,1|2|600|4|1|1,,7,0,263,41,305,106276,11832,393971,7,7,7
7,10,8,4,0,1|2|600|4|1|1,,7,0,333,52,386,130740,12640,495248,7,7,7
7,10,8,5,0,1|2|600|4|1|1,,8,0,472,61,534,181896,15114,701841,8,8,8
7,10,8,6,0,1|2|600|4|1|1,,9,0,606,73,680,231091,17784,898245,9,9,9
7,10,8,7,0,1|2|600|4|1|1,,8,0,643,82,725,244235,16926,958610,8,8,8
7,10,8,8,0,1|2|600|4|1|1,,14,0,1298,152,1451,485706,29592,1926500,14,14,14
7,10,8,9,0,1|2|600|4|1|1,Timeout,,0,19368,1074475,0,7100986,364482,28618463,11,89,-1
7,10,8,10,0,1|2|600|4|1|1,,10,0,1177,191,1369,440144,23956,1752256,10,10,10
7,10,9,1,0,1|2|600|4|1|1,,2,0,53,12,67,24734,4290,81821,2,2,2
7,10,9,2,0,1|2|600|4|1|1,,10,0,335,50,386,137802,16763,503198,10,10,10
7,10,9,3,0,1|2|600|4|1|1,,7,0,314,44,359,126118,13017,472872,7,7,7
7,10,9,4,0,1|2|600|4|1|1,,11,0,595,81,677,232818,20688,895183,11,11,11
7,10,9,5,0,1|2|600|4|1|1,,9,0,587,50,638,226423,18265,879837,9,9,9
7,10,9,6,0,1|2|600|4|1|1,,11,0,824,91,916,314152,23094,1230175,11,11,11
