g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,10,1|2|600|4|1|1,,16,0,38,7,46,14912,4168,44965,16,16,16
7,10,1,2,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1007,456,0,437649,88157,1457275,16,257,-1
7,10,1,3,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1351,440,0,569488,85122,1982671,12,193,-1
7,10,1,4,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1932,660,0,806697,104039,2853245,12,193,-1
7,10,1,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1939,443,0,796783,87284,2865600,17,137,-1
7,10,1,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4960,1067,0,2010619,188913,7345977,16,257,-1
7,10,1,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5920,1292,0,2384443,200774,8789118,15,241,-1
7,10,1,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8030,1524,0,3209077,239291,11937245,16,257,-1
7,10,1,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5760,1006,0,2295159,157464,8578092,19,153,-1
7,10,1,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11870,2023,0,4682044,289669,17626318,16,257,-1
7,10,2,1,10,1|2|600|4|1|1,,7,0,26,19,45,12713,3142,39670,7,7,7
7,10,2,2,10,1|2|600|4|1|1,,7,0,53,12,66,20842,3932,69374,7,7,7
7,10,2,3,10,1|2|600|4|1|1,,11,0,116,38,156,48284,7074,169835,11,11,11
7,10,2,4,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3437,1708,0,1390967,165350,5095269,15,241,-1
7,10,2,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4339,1378,0,1732419,176430,6434092,14,225,-1
7,10,2,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4161,1039,0,1649955,142038,6209447,10,161,-1
7,10,2,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7144,3907,0,2815787,220542,10655114,14,225,-1
7,10,2,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8144,2297,0,3192828,225350,12153526,13,209,-1
7,10,2,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9953,2217,0,3877414,245838,14840891,13,209,-1
7,10,2,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10589,2339,0,4118408,245942,15796728,12,193,-1
7,10,3,1,10,1|2|600|4|1|1,,5,0,29,16,47,14172,3243,44850,5,5,5
7,10,3,2,10,1|2|600|4|1|1,,8,0,80,18,99,32613,5751,110771,8,8,8
7,10,3,3,10,1|2|600|4|1|1,,12,0,172,33,206,69842,9582,250749,12,12,12
7,10,3,4,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3012,2796,0,1197906,134149,4473082,20,161,-1
7,10,3,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3936,1242,0,1550688,149936,5864745,10,161,-1
7,10,3,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6971,2224,0,2723504,231579,10397018,14,225,-1
7,10,3,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6219,2076,0,2415408,181510,9288827,10,161,-1
7,10,3,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7203,1972,0,2793842,197297,10763422,10,161,-1
