g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,12,1|2|600|4|1|1,,13,0,32,5,38,11858,3433,35040,13,13,13
7,10,1,2,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,619,213,0,273925,55229,911375,10,161,-1
7,10,1,3,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1070,463,0,455624,71010,1574503,10,161,-1
7,10,1,4,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1719,445,0,702975,86791,2502003,10,161,-1
7,10,1,5,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2537,576,0,1042839,112764,3757168,22,177,-1
7,10,1,6,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4391,982,0,1781139,165393,6514673,14,225,-1
7,10,1,7,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6520,1179,0,2608152,214102,9634283,16,257,-1
7,10,1,8,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7984,1395,0,3168218,239291,11772994,16,257,-1
7,10,1,9,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7301,1287,0,2896167,198624,10832100,12,193,-1
7,10,1,10,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7183,1126,0,2819101,172461,10615191,19,153,-1
7,10,2,1,12,1|2|600|4|1|1,,3,0,11,3,15,5857,1574,17396,3,3,3
7,10,2,2,12,1|2|600|4|1|1,,11,0,73,18,91,32158,5892,107970,11,11,11
7,10,2,3,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1796,700,0,734364,104094,2639983,11,177,-1
7,10,2,4,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2053,760,0,825829,99494,3018611,9,145,-1
7,10,2,5,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4519,1873,0,1793961,176430,6690514,7,225,-1
7,10,2,6,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4065,1155,0,1610887,142038,6048139,10,161,-1
7,10,2,7,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6060,1731,0,2384059,189182,9010394,12,193,-1
7,10,2,8,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8798,4842,0,3437762,242598,13087612,14,225,-1
7,10,2,9,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6638,1398,0,2583977,170574,9859294,9,145,-1
7,10,2,10,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14317,3244,0,5560811,327478,21353947,16,257,-1
7,10,3,1,12,1|2|600|4|1|1,,6,0,35,15,51,16419,3782,52626,6,6,6
7,10,3,2,12,1|2|600|4|1|1,,13,0,126,26,153,52032,8936,180019,13,13,13
7,10,3,3,12,1|2|600|4|1|1,,9,0,125,25,151,52793,7377,187005,9,9,9
7,10,3,4,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3760,2872,0,1485478,160805,5576686,12,193,-1
