g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,8,1|2|600|4|1|1,,16,0,38,7,46,14836,4168,44249,16,16,16
7,10,1,2,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,817,346,0,359266,71693,1198204,13,209,-1
7,10,1,3,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1641,632,0,689710,106290,2389789,15,241,-1
7,10,1,4,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1534,335,0,639344,82479,2259692,19,153,-1
7,10,1,5,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3002,755,0,1230586,133148,4438259,13,209,-1
7,10,1,6,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4447,1307,0,1802224,165393,6600718,14,225,-1
7,10,1,7,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6016,1313,0,2414191,200774,8910066,15,241,-1
7,10,1,8,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7444,1330,0,2969257,224395,11036321,15,241,-1
7,10,1,9,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8034,1341,0,3177972,215088,11899073,13,209,-1
7,10,1,10,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11317,1911,0,4446588,271637,16755230,15,241,-1
7,10,2,1,8,1|2|600|4|1|1,,8,0,28,34,63,13983,3534,43356,8,8,8
7,10,2,2,8,1|2|600|4|1|1,,11,0,83,19,103,32387,5892,109145,11,11,11
7,10,2,3,8,1|2|600|4|1|1,,15,0,154,31,185,64089,9426,225236,15,15,15
7,10,2,4,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2527,1233,0,1020669,121446,3737451,11,177,-1
7,10,2,5,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,2,6,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5286,1408,0,2093131,184374,7861135,13,209,-1
7,10,2,7,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5702,1233,0,2240603,173502,8485946,11,177,-1
7,10,2,8,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9774,2537,0,3829477,277094,14549407,16,257,-1
7,10,2,9,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9816,2939,0,3827789,245838,14639426,13,209,-1
7,10,2,10,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11799,2772,0,4578068,266326,17591332,13,209,-1
7,10,3,1,8,1|2|600|4|1|1,,2,0,12,16,28,6252,1626,18523,2,2,2
7,10,3,2,8,1|2|600|4|1|1,,8,0,83,20,104,33144,5751,113350,8,8,8
7,10,3,3,8,1|2|600|4|1|1,,7,0,180,49,230,70666,9582,253949,6,7,7
7,10,3,4,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4759,26958,0,1891565,214117,7059317,8,257,-1
7,10,3,5,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5665,2597,0,2221372,209520,8427973,14,225,-1
7,10,3,6,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6649,20694,0,2591677,215115,9916887,13,209,-1
7,10,3,7,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6072,1576,0,2355160,181510,9037219,10,161,-1
7,10,3,8,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9386,7500,0,3630324,256097,13990160,13,209,-1
7,10,3,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,3,10,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16574,4534,0,6331607,365287,24631077,16,257,-1
7,10,4,1,8,1|2|600|4|1|1,,10,0,80,24,104,36841,7558,121310,10,10,10
7,10,4,2,8,1|2|600|4|1|1,,8,0,103,24,128,43808,7080,152772,8,8,8
7,10,4,3,8,1|2|600|4|1|1,,10,0,187,34,222,74660,9738,271503,10,10,10
7,10,4,4,8,1|2|600|4|1|1,,12,0,300,46,347,119040,12788,444314,12,12,12
7,10,4,5,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7072,103012,0,2756703,259858,10533640,15,241,-1
7,10,4,6,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8895,92903,0,3439246,283488,13275070,15,241,-1
7,10,4,7,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8032,79245,0,3084619,225582,11991746,11,177,-1
7,10,4,8,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12196,94938,0,4659319,308796,18199829,14,225,-1
7,10,4,9,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13677,101447,0,5196564,307338,20407257,13,209,-1
7,10,4,10,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12051,9161,0,4567053,252568,17964665,10,161,-1
7,10,5,1,8,1|2|600|4|1|1,,0,0,2,6,9,1789,848,3314,0,0,0
7,10,5,2,8,1|2|600|4|1|1,,6,0,102,21,124,43283,6547,152171,6,6,6
7,10,5,3,8,1|2|600|4|1|1,,10,0,230,38,269,92263,11364,339064,10,10,10
7,10,5,4,8,1|2|600|4|1|1,,9,0,273,41,314,106346,11330,397893,9,9,9
7,10,5,5,8,1|2|600|4|1|1,,10,0,373,48,422,145957,13550,554744,10,10,10
7,10,5,6,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6839,91067,0,2619735,213093,10172045,10,161,-1
7,10,5,7,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11954,64434,0,4542271,319830,17815714,7,225,-1
7,10,5,8,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11075,161566,0,4194026,268983,16521162,11,177,-1
7,10,5,9,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16682,304822,0,6272180,363960,24817137,14,225,-1
7,10,5,10,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16682,200900,0,6252005,331145,24820911,12,193,-1
7,10,6,1,8,1|2|600|4|1|1,,5,0,72,22,96,32927,5898,110058,5,5,5
7,10,6,2,8,1|2|600|4|1|1,,8,0,163,32,196,68421,9738,244549,8,8,8
7,10,6,3,8,1|2|600|4|1|1,,10,0,279,42,322,112325,12990,417184,10,10,10
7,10,6,4,8,1|2|600|4|1|1,,13,0,454,65,519,178066,17908,673982,13,13,13
7,10,6,5,8,1|2|600|4|1|1,,12,0,530,68,599,205900,17926,791589,12,12,12
7,10,6,6,8,1|2|600|4|1|1,,10,0,543,65,609,208657,16278,809493,10,10,10
7,10,6,7,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,6,8,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11633,171254,0,4374508,268370,17362542,10,161,-1
7,10,6,9,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14850,663201,0,5540443,312390,22063408,11,177,-1
7,10,6,10,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18243,480517,0,6800257,359546,27129193,12,193,-1
7,10,7,1,8,1|2|600|4|1|1,,5,0,90,20,111,40502,6783,137314,5,5,5
7,10,7,2,8,1|2|600|4|1|1,,7,0,170,31,202,71937,9842,257450,7,7,7
7,10,7,3,8,1|2|600|4|1|1,,7,0,228,34,263,91386,10647,336654,7,7,7
7,10,7,4,8,1|2|600|4|1|1,,6,0,261,37,299,101515,10031,382977,6,6,6
7,10,7,5,8,1|2|600|4|1|1,,9,0,461,55,518,176817,15295,680245,9,9,9
7,10,7,6,8,1|2|600|4|1|1,,11,0,1217,359,1577,458667,34083,1798289,10,11,11
7,10,7,7,8,1|2|600|4|1|1,,9,0,644,73,718,245009,17297,957931,9,9,9
