g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,14,1|2|600|4|1|1,,6,0,19,3,23,5861,1718,16984,6,6,6
7,10,1,2,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1057,504,0,453501,88157,1524327,8,257,-1
7,10,1,3,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1403,505,0,585589,92178,2020804,13,209,-1
7,10,1,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2022,595,0,833877,104039,2964521,12,193,-1
7,10,1,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2501,674,0,1029500,112764,3706517,11,177,-1
7,10,1,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3675,853,0,1490113,141873,5436223,12,193,-1
7,10,1,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4734,1000,0,1907847,160790,7031834,12,193,-1
7,10,1,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7745,1482,0,3085627,224395,11499731,15,241,-1
7,10,1,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9621,1908,0,3808398,248016,14300091,15,241,-1
7,10,1,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8908,1376,0,3512144,217541,13220770,12,193,-1
7,10,2,1,14,1|2|600|4|1|1,,7,0,25,13,39,12475,3142,38550,7,7,7
7,10,2,2,14,1|2|600|4|1|1,,10,0,72,19,92,29976,5402,101548,10,10,10
7,10,2,3,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1603,762,0,653670,94686,2340697,10,161,-1
7,10,2,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2711,1247,0,1100777,132422,4024119,12,193,-1
7,10,2,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3866,1354,0,1538147,151342,5735372,12,193,-1
7,10,2,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5153,1859,0,2042673,184374,7651765,13,209,-1
7,10,2,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7566,2024,0,2978896,236222,11261423,15,241,-1
7,10,2,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5417,1161,0,2128544,156358,8072570,18,145,-1
7,10,2,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8724,1952,0,3397704,227022,12957341,12,193,-1
7,10,2,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9735,2019,0,3775637,225558,14480933,11,177,-1
7,10,3,1,14,1|2|600|4|1|1,,0,0,1,1,2,1109,548,2042,0,0,0
7,10,3,2,14,1|2|600|4|1|1,,9,0,155,50,206,63551,10847,220821,8,9,9
7,10,3,3,14,1|2|600|4|1|1,,12,0,165,33,199,69225,9582,247756,12,12,12
7,10,3,4,14,1|2|600|4|1|1,,10,0,189,32,222,77093,9199,280319,10,10,10
7,10,3,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6650,75147,0,2597269,239312,9881790,8,257,-1
