g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,7,1|2|600|4|1|1,,0,0,1,0,2,429,248,770,0,0,0
7,10,1,2,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,558,313,0,237562,46997,793068,17,137,-1
7,10,1,3,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1118,658,0,469836,71010,1632875,10,161,-1
7,10,1,4,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2010,851,0,833866,104039,2964510,12,193,-1
7,10,1,5,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3286,1130,0,1341216,143340,4843049,14,225,-1
7,10,1,6,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4224,1890,0,1716242,165393,6254896,14,225,-1
7,10,1,7,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4751,1865,0,1907969,160790,7031956,12,193,-1
7,10,1,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7042,2861,0,2808388,209499,10445708,14,225,-1
7,10,1,9,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5764,1727,0,2287596,149232,8583225,18,145,-1
7,10,1,10,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,2,1,7,1|2|600|4|1|1,,0,0,0,0,1,769,398,1406,0,0,0
7,10,2,2,7,1|2|600|4|1|1,,6,0,39,9,49,18061,3442,59773,6,6,6
7,10,2,3,7,1|2|600|4|1|1,,14,0,142,31,174,60684,8838,213139,14,14,14
7,10,2,4,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2296,1290,0,928253,110470,3398155,10,161,-1
7,10,2,5,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2593,1194,0,1040528,107438,3856169,17,137,-1
7,10,2,6,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5432,2821,0,2144054,184374,8070970,13,209,-1
7,10,2,7,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5903,3843,0,2323904,189182,8763615,12,193,-1
7,10,2,8,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,2,9,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10797,3840,0,4175071,264654,15981748,14,225,-1
7,10,2,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14223,3716,0,5488894,327478,21059310,16,257,-1
7,10,3,1,7,1|2|600|4|1|1,,15,0,83,30,114,38572,8633,125590,15,15,15
7,10,3,2,7,1|2|600|4|1|1,,14,0,139,40,179,57338,9573,198670,14,14,14
7,10,3,3,7,1|2|600|4|1|1,,10,0,149,35,186,59634,8112,214559,10,10,10
7,10,3,4,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3555,5334,0,1402901,160805,5225309,12,193,-1
7,10,3,5,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4312,3642,0,1684544,164832,6364025,11,177,-1
7,10,3,6,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6395,2802,0,2498356,215115,9524046,13,209,-1
7,10,3,7,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7579,2891,0,2933474,217574,11296013,12,193,-1
7,10,3,8,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,3,9,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10943,8233,0,4175219,255420,16216032,12,193,-1
7,10,3,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11772,6996,0,4469283,251607,17411361,11,177,-1
7,10,4,1,7,1|2|600|4|1|1,,0,0,1,18,20,1449,698,2678,0,0,0
7,10,4,2,7,1|2|600|4|1|1,,9,0,118,30,149,49529,7864,173523,9,9,9
7,10,4,3,7,1|2|600|4|1|1,,12,0,218,39,258,88048,11502,320827,12,12,12
7,10,4,4,7,1|2|600|4|1|1,,10,0,239,46,287,95364,10828,352474,10,10,10
7,10,4,5,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4874,9426,0,1883846,173618,7217583,10,161,-1
7,10,4,6,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5172,7741,0,2000416,161184,7733792,17,137,-1
7,10,4,7,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7351,74413,0,2804646,205198,10902237,10,161,-1
7,10,4,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14221,43971,0,5392668,352700,21087354,16,257,-1
7,10,4,9,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12484,12209,0,4736094,283818,18581859,12,193,-1
7,10,4,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10724,5464,0,4057105,227480,15944733,9,145,-1
7,10,5,1,7,1|2|600|4|1|1,,7,0,80,20,101,36317,6679,122017,7,7,7
7,10,5,2,7,1|2|600|4|1|1,,4,0,72,16,90,29107,4685,100425,4,4,4
7,10,5,3,7,1|2|600|4|1|1,,11,0,249,51,300,100994,12393,372288,11,11,11
7,10,5,4,7,1|2|600|4|1|1,,8,0,239,44,284,95125,10203,354505,8,8,8
7,10,5,5,7,1|2|600|4|1|1,,10,0,386,76,463,149336,13550,569323,10,10,10
7,10,5,6,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9017,79560,0,3448080,276597,13409718,13,209,-1
7,10,5,7,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12825,354085,0,4866674,342566,19088037,15,241,-1
7,10,5,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11592,103722,0,4356398,268983,17210478,11,177,-1
7,10,5,9,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11589,130750,0,4365608,260472,17239077,10,161,-1
7,10,5,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16479,156684,0,6171629,331145,24481335,12,193,-1
7,10,6,1,7,1|2|600|4|1|1,,6,0,85,68,153,38552,6878,129605,6,6,6
7,10,6,2,7,1|2|600|4|1|1,,10,0,208,50,259,83952,11894,300712,10,10,10
7,10,6,3,7,1|2|600|4|1|1,,10,0,279,49,329,111141,12990,411980,10,10,10
7,10,6,4,7,1|2|600|4|1|1,,7,0,244,41,287,96592,10264,361030,7,7,7
7,10,6,5,7,1|2|600|4|1|1,,10,0,433,61,495,168556,15182,643813,10,10,10
7,10,6,6,7,1|2|600|4|1|1,,8,0,427,61,488,164149,13338,632401,8,8,8
7,10,6,7,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,6,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12711,255941,0,4749203,295026,18834741,11,177,-1
7,10,6,9,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16155,532704,0,6042542,340614,24067299,12,193,-1
7,10,6,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19134,734430,0,7070914,359546,28276522,12,193,-1
7,10,7,1,7,1|2|600|4|1|1,,3,0,54,13,68,25245,4529,83453,3,3,3
7,10,7,2,7,1|2|600|4|1|1,,9,0,226,56,282,94041,12292,341512,9,9,9
7,10,7,3,7,1|2|600|4|1|1,,8,0,270,41,312,107065,11970,398584,8,8,8
7,10,7,4,7,1|2|600|4|1|1,,7,0,292,43,336,116247,11452,439834,7,7,7
7,10,7,5,7,1|2|600|4|1|1,,11,0,551,82,634,214882,18333,829548,11,11,11
7,10,7,6,7,1|2|600|4|1|1,,10,0,592,73,666,229730,17913,891742,10,10,10
7,10,7,7,7,1|2|600|4|1|1,,8,0,989,317,1307,377574,25872,1484771,7,8,8
