g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,3,1|2|600|4|1|1,,0,0,1,0,2,429,248,770,0,0,0
7,10,1,2,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,700,360,0,304067,60717,1014013,11,177,-1
7,10,1,3,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1377,471,0,575023,85122,2005870,12,193,-1
7,10,1,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1937,488,0,806507,104039,2853055,12,193,-1
7,10,1,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2615,658,0,1066565,112764,3855518,11,177,-1
7,10,1,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3662,743,0,1481863,135993,5423677,23,185,-1
7,10,1,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6168,1383,0,2474928,200774,9153203,15,241,-1
7,10,1,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8154,1455,0,3249449,239291,12101009,16,257,-1
7,10,1,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6767,1155,0,2689831,182160,10069460,11,177,-1
7,10,1,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6939,1145,0,2745838,172461,10322440,19,153,-1
7,10,2,1,3,1|2|600|4|1|1,,8,0,29,9,39,14131,3534,44176,8,8,8
7,10,2,2,3,1|2|600|4|1|1,,14,0,91,24,115,39920,7362,134988,14,14,14
7,10,2,3,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1457,637,0,594953,85278,2133820,9,145,-1
7,10,2,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3640,1452,0,1466435,176326,5363857,16,257,-1
7,10,2,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2859,703,0,1141054,113710,4247527,9,145,-1
7,10,2,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4747,1260,0,1885647,170262,7063379,12,193,-1
7,10,2,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5218,1282,0,2061627,165662,7778218,21,169,-1
7,10,2,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9406,5499,0,3684551,259846,14023553,15,241,-1
7,10,2,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8310,1834,0,3239700,208206,12388297,11,177,-1
7,10,2,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12545,2562,0,4867266,286710,18686514,14,225,-1
7,10,3,1,3,1|2|600|4|1|1,,13,0,72,52,125,33681,7555,109221,13,13,13
7,10,3,2,3,1|2|600|4|1|1,,16,0,152,31,185,63163,10847,218385,16,16,16
7,10,3,3,3,1|2|600|4|1|1,,14,0,191,37,228,79791,11052,285096,14,14,14
7,10,3,4,3,1|2|600|4|1|1,,15,0,292,44,337,117992,13364,434723,15,15,15
7,10,3,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5274,7449,0,2063128,194624,7826513,13,209,-1
7,10,3,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7260,3941,0,2824117,231579,10820191,14,225,-1
7,10,3,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10093,3474,0,3910076,289702,15059495,16,257,-1
7,10,3,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10392,85145,0,4011582,275697,15494314,7,225,-1
7,10,3,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7536,1589,0,2884301,181332,11177218,17,137,-1
7,10,3,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12241,3903,0,4687478,274343,18216068,12,193,-1
7,10,4,1,3,1|2|600|4|1|1,,0,0,1,1,3,1449,698,2678,0,0,0
7,10,4,2,3,1|2|600|4|1|1,,1,0,14,4,19,7053,1592,22071,1,1,1
7,10,4,3,3,1|2|600|4|1|1,,12,0,322,99,422,129197,16794,472904,9,12,12
7,10,4,4,3,1|2|600|4|1|1,,10,0,237,37,275,96486,10828,357156,10,10,10
7,10,4,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6135,9496,0,2389388,225362,9129653,13,209,-1
7,10,4,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5328,3541,0,2065518,170592,7967838,9,145,-1
7,10,4,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7216,70352,0,2769440,205198,10752471,10,161,-1
7,10,4,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8847,77262,0,3372141,220988,13182219,10,161,-1
7,10,4,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11430,89243,0,4341791,260298,17033956,11,177,-1
7,10,4,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11879,89761,0,4507239,252568,17715411,10,161,-1
7,10,5,1,3,1|2|600|4|1|1,,7,0,80,49,130,36276,6679,121976,7,7,7
7,10,5,2,3,1|2|600|4|1|1,,14,0,235,44,280,95193,13995,340561,14,14,14
7,10,5,3,3,1|2|600|4|1|1,,9,0,200,33,234,82545,10335,301901,9,9,9
7,10,5,4,3,1|2|600|4|1|1,,12,0,522,153,676,203814,21473,769096,9,12,12
7,10,5,5,3,1|2|600|4|1|1,,11,0,398,53,452,158611,14775,601895,11,11,11
7,10,5,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6392,87173,0,2449335,191925,9546461,9,145,-1
7,10,5,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8883,99793,0,3369196,228886,13254159,10,161,-1
7,10,5,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8923,10419,0,3388261,220375,13330885,9,145,-1
7,10,5,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15234,88544,0,5748966,338088,22726547,13,209,-1
7,10,5,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,6,1,3,1|2|600|4|1|1,,7,0,96,36,133,43856,7858,147121,7,7,7
7,10,6,2,3,1|2|600|4|1|1,,12,0,248,41,290,102082,14050,368754,12,12,12
7,10,6,3,3,1|2|600|4|1|1,,10,0,283,42,326,113546,12990,422425,10,10,10
7,10,6,4,3,1|2|600|4|1|1,,10,0,352,46,398,139364,14086,526642,10,10,10
7,10,6,5,3,1|2|600|4|1|1,,10,0,422,51,474,166373,15182,635010,10,10,10
7,10,6,6,3,1|2|600|4|1|1,,8,0,420,48,469,162271,13338,624043,8,8,8
7,10,6,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9806,539305,0,3708312,252574,14638567,10,161,-1
7,10,6,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10336,366497,0,3887169,241714,15412259,9,145,-1
7,10,6,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13463,267310,0,5037091,284166,20058264,10,161,-1
