g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,,0|2|600|4|1|1,,7,0,30,11,41,6422,2646,18202,0,7,7
7,10,1,2,,0|2|600|4|1|1,,16,0,50,31,82,22491,7497,64275,0,16,16
7,10,1,3,,0|2|600|4|1|1,,17,0,147,553,701,63696,19404,182300,0,17,17
7,10,1,4,,0|2|600|4|1|1,,30,0,175,28892,29069,83349,24255,238501,0,30,30
7,10,1,5,,0|2|600|4|1|1,,39,0,460,131333,131796,207002,57330,596782,0,39,39
7,10,1,6,,0|2|600|4|1|1,,41,0,544,212872,213418,246527,66885,710647,0,41,41
7,10,1,7,,0|2|600|4|1|1,Timeout,,0,611,604633,0,282468,76440,809920,0,33,64
7,10,1,8,,0|2|600|4|1|1,Timeout,,0,692,613648,0,321481,85995,921737,0,33,-1
7,10,1,9,,0|2|600|4|1|1,Timeout,,0,792,608987,0,362798,95550,1042898,0,33,-1
7,10,1,10,,0|2|600|4|1|1,Timeout,,0,885,606516,0,402067,105105,1155739,0,33,-1
7,10,2,1,,0|2|600|4|1|1,,1,0,4,7,12,2046,882,5563,0,1,1
7,10,2,2,,0|2|600|4|1|1,,10,0,89,60,150,34672,9996,107932,0,10,10
7,10,2,3,,0|2|600|4|1|1,,14,0,114,210,326,47173,12495,148741,0,14,14
7,10,2,4,,0|2|600|4|1|1,,12,0,141,233,375,60698,14994,194094,0,12,12
7,10,2,5,,0|2|600|4|1|1,,17,0,334,10633,10969,138527,33957,439287,0,17,17
7,10,2,6,,0|2|600|4|1|1,,22,0,386,75324,75711,163428,38808,521152,0,22,22
7,10,2,7,,0|2|600|4|1|1,,22,0,473,358184,358660,190121,43659,610889,0,22,22
7,10,2,8,,0|2|600|4|1|1,Timeout,,0,499,608861,0,209582,48510,668754,0,17,32
7,10,2,9,,0|2|600|4|1|1,Timeout,,0,561,611118,0,235059,53361,753115,0,17,-1
7,10,2,10,,0|2|600|4|1|1,Timeout,,0,617,611046,0,256952,58212,821732,0,17,-1
7,10,3,1,,0|2|600|4|1|1,,7,0,40,27,68,17824,5292,56012,0,7,7
7,10,3,2,,0|2|600|4|1|1,,13,0,131,75,207,49701,12495,163429,0,13,13
7,10,3,3,,0|2|600|4|1|1,,8,0,83,29,112,33162,7938,109998,0,8,8
7,10,3,4,,0|2|600|4|1|1,,10,0,196,192,390,77647,17493,260343,0,10,10
7,10,3,5,,0|2|600|4|1|1,,10,0,225,251,477,91972,19992,310432,0,10,10
7,10,3,6,,0|2|600|4|1|1,,16,0,267,4965,5233,107161,22491,364457,0,16,16
7,10,3,7,,0|2|600|4|1|1,,17,0,611,40811,41424,238510,48510,815762,0,17,17
7,10,3,8,,0|2|600|4|1|1,Timeout,,0,700,614620,0,271347,53361,935707,0,17,24
7,10,3,9,,0|2|600|4|1|1,Timeout,,0,763,616262,0,297720,58212,1026276,0,17,32
7,10,3,10,,0|2|600|4|1|1,Timeout,,0,853,612934,0,326333,63063,1127021,0,17,24
7,10,4,1,,0|2|600|4|1|1,,7,0,58,23,82,24957,6615,80533,0,7,7
7,10,4,2,,0|2|600|4|1|1,,7,0,95,25,121,33258,7938,110862,0,7,7
7,10,4,3,,0|2|600|4|1|1,,8,0,101,34,136,41559,9261,141191,0,8,8
7,10,4,4,,0|2|600|4|1|1,,8,0,127,44,173,51108,10584,177280,0,8,8
7,10,4,5,,0|2|600|4|1|1,,15,0,296,205,502,115865,22491,407977,0,15,15
7,10,4,6,,0|2|600|4|1|1,,11,0,332,755,1088,130190,24990,458898,0,11,11
7,10,4,7,,0|2|600|4|1|1,,16,0,405,636,1042,153059,27489,549211,0,16,16
7,10,4,8,,0|2|600|4|1|1,Timeout,,0,876,615864,0,328184,58212,1178596,0,17,18
7,10,4,9,,0|2|600|4|1|1,,13,0,472,12075,12548,179117,32487,639117,0,13,13
7,10,4,10,,0|2|600|4|1|1,Timeout,,0,1055,619981,0,390530,67914,1407094,0,17,24
7,10,5,1,,0|2|600|4|1|1,,4,0,43,19,63,17666,4410,57630,0,4,4
7,10,5,2,,0|2|600|4|1|1,,9,0,215,102,318,85487,17493,296823,0,9,9
7,10,5,3,,0|2|600|4|1|1,,10,0,264,115,380,103588,19992,366016,0,10,10
7,10,5,4,,0|2|600|4|1|1,,7,0,162,50,213,62961,11907,224169,0,7,7
7,10,5,5,,0|2|600|4|1|1,,17,0,722,1111,1834,274542,48510,992594,0,17,17
7,10,5,6,,0|2|600|4|1|1,,11,0,411,208,620,155587,27489,562843,0,11,11
7,10,5,7,,0|2|600|4|1|1,,12,0,482,288,771,178808,29988,655716,0,12,12
7,10,5,8,,0|2|600|4|1|1,,11,0,528,5296,5825,195757,32487,719533,0,11,11
7,10,5,9,,0|2|600|4|1|1,,19,0,1136,91035,92174,416642,67914,1536310,0,19,19
7,10,5,10,,0|2|600|4|1|1,,13,0,637,264231,264869,232983,37485,862591,0,13,13
7,10,6,1,,0|2|600|4|1|1,,8,0,120,30,151,44023,9261,149639,0,8,8
7,10,6,2,,0|2|600|4|1|1,,3,0,83,21,105,28052,5880,96352,0,3,3
7,10,6,3,,0|2|600|4|1|1,,10,0,332,129,462,125593,22491,450569,0,10,10
