g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,4,1|2|600|4|1|1,,9,0,57,20,79,23776,8640,64686,9,9,9
12,10,1,2,4,1|2|600|4|1|1,,44,0,533,4467,5001,241813,73872,693615,28,44,44
12,10,1,3,4,1|2|600|4|1|1,,45,0,624,17330,17956,288419,81216,827467,23,45,45
12,10,1,4,4,1|2|600|4|1|1,,48,0,1359,403637,404999,610922,166320,1766360,19,48,48
12,10,1,5,4,1|2|600|4|1|1,Timeout,,0,1317,884696,0,601461,158112,1726017,30,31,-1
12,10,1,6,4,1|2|600|4|1|1,Timeout,,0,2358,1031947,0,1036266,269136,2997788,22,45,-1
12,10,1,7,4,1|2|600|4|1|1,Timeout,,0,2234,991024,0,994035,252288,2857235,36,37,-1
12,10,1,8,4,1|2|600|4|1|1,Timeout,,0,2151,1016076,0,955913,237168,2765375,30,31,-1
12,10,1,9,4,1|2|600|4|1|1,Timeout,,0,3461,1031129,0,1547460,384480,4471296,22,45,-1
12,10,1,10,4,1|2|600|4|1|1,Timeout,,0,4779,1047737,0,2090061,517968,6038375,27,55,-1
12,10,2,1,4,1|2|600|4|1|1,,14,0,142,47,189,63716,19440,190214,14,14,14
12,10,2,2,4,1|2|600|4|1|1,,21,0,333,55,389,143969,38016,444999,21,21,21
12,10,2,3,4,1|2|600|4|1|1,,20,0,750,127175,127927,307752,75600,974622,17,20,20
12,10,2,4,4,1|2|600|4|1|1,,23,0,715,5693,6409,302046,69984,951702,13,23,23
12,10,2,5,4,1|2|600|4|1|1,Timeout,,0,1410,955826,0,576922,130032,1847252,21,22,42
12,10,2,6,4,1|2|600|4|1|1,Timeout,,0,1562,716741,0,640910,141696,2053710,20,21,40
12,10,2,7,4,1|2|600|4|1|1,Timeout,,0,1989,1059598,0,813127,174960,2618941,22,23,-1
12,10,2,8,4,1|2|600|4|1|1,Timeout,,0,1627,1043327,0,668966,142560,2150098,16,17,-1
12,10,2,9,4,1|2|600|4|1|1,Timeout,,0,2034,1048903,0,833731,175824,2677197,18,19,-1
12,10,2,10,4,1|2|600|4|1|1,Timeout,,0,2272,1028934,0,919559,191808,2953463,18,19,-1
12,10,3,1,4,1|2|600|4|1|1,,14,0,227,53,280,97485,25920,305149,14,14,14
12,10,3,2,4,1|2|600|4|1|1,,18,0,421,93,515,175084,41040,564270,18,18,18
12,10,3,3,4,1|2|600|4|1|1,,21,0,655,108,764,263048,57024,872192,21,21,21
12,10,3,4,4,1|2|600|4|1|1,,21,0,796,718,1515,320589,66528,1064449,21,21,21
12,10,3,5,4,1|2|600|4|1|1,,23,0,1911,661066,662979,744680,148608,2538856,21,23,23
12,10,3,6,4,1|2|600|4|1|1,Timeout,,0,2676,731664,0,1029633,198288,3534315,25,27,28
12,10,3,7,4,1|2|600|4|1|1,,24,0,2806,540563,543371,1072979,203040,3703207,23,24,24
12,10,3,8,4,1|2|600|4|1|1,Timeout,,0,3441,846041,0,1296163,242352,4470769,25,26,37
12,10,3,9,4,1|2|600|4|1|1,Timeout,,0,2275,750134,0,870597,160704,2988885,15,16,30
12,10,3,10,4,1|2|600|4|1|1,Timeout,,0,4277,768755,0,1594319,286416,5543649,25,26,50
12,10,4,1,4,1|2|600|4|1|1,,8,0,191,61,252,81354,19440,257040,8,8,8
12,10,4,2,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,4,3,4,1|2|600|4|1|1,,13,0,545,64,609,214628,42336,723056,13,13,13
12,10,4,4,4,1|2|600|4|1|1,,17,0,1422,2905,4328,540317,100224,1892877,14,17,17
12,10,4,5,4,1|2|600|4|1|1,Timeout,,0,1927,849031,0,718843,128304,2545609,16,21,24
12,10,4,6,4,1|2|600|4|1|1,,21,0,1441,7027,8468,544756,95040,1914944,21,21,21
12,10,4,7,4,1|2|600|4|1|1,Timeout,,0,3174,854152,0,1158825,194832,4168451,20,21,40
12,10,4,8,4,1|2|600|4|1|1,Timeout,,0,3478,850652,0,1271807,212544,4570055,20,21,30
12,10,4,9,4,1|2|600|4|1|1,Timeout,,0,3899,860113,0,1401280,230256,5062070,20,21,40
12,10,4,10,4,1|2|600|4|1|1,Timeout,,0,4462,1150428,0,1609964,260064,5836912,21,22,-1
12,10,5,1,4,1|2|600|4|1|1,,0,0,7,11,19,5376,2592,9972,0,0,0
12,10,5,2,4,1|2|600|4|1|1,,17,0,729,98,828,281025,54432,963151,17,17,17
12,10,5,3,4,1|2|600|4|1|1,,18,0,968,204,1173,369095,65664,1298923,18,18,18
12,10,5,4,4,1|2|600|4|1|1,,21,0,1338,330,1669,501566,85536,1792310,21,21,21
12,10,5,5,4,1|2|600|4|1|1,,22,0,1630,281,1912,605345,99360,2180977,22,22,22
12,10,5,6,4,1|2|600|4|1|1,Timeout,,0,2883,638266,0,1046560,166320,3830954,17,18,21
12,10,5,7,4,1|2|600|4|1|1,,25,0,2451,36708,39161,883085,134784,3240353,25,25,25
12,10,5,8,4,1|2|600|4|1|1,Timeout,,0,3434,855153,0,1221499,185328,4522049,16,17,32
12,10,5,9,4,1|2|600|4|1|1,Timeout,,0,4279,951973,0,1509723,223776,5614343,18,19,22
12,10,5,10,4,1|2|600|4|1|1,Timeout,,0,3194,1075579,0,1141514,168480,4219718,25,25,-1
12,10,6,1,4,1|2|600|4|1|1,,9,0,387,43,431,156527,30240,520941,9,9,9
12,10,6,2,4,1|2|600|4|1|1,,14,0,755,69,825,290931,51840,1007499,14,14,14
12,10,6,3,4,1|2|600|4|1|1,,12,0,818,90,909,306559,50544,1087309,12,12,12
12,10,6,4,4,1|2|600|4|1|1,,18,0,1431,201,1632,523967,82080,1902423,18,18,18
