g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,8,1|2|600|4|1|1,,34,0,189,33,223,83740,30240,235576,34,34,34
12,10,1,2,8,1|2|600|4|1|1,,36,0,373,2946,3320,173003,53136,494213,20,36,36
12,10,1,3,8,1|2|600|4|1|1,,31,0,514,10024,10539,237701,67392,677725,19,31,31
12,10,1,4,8,1|2|600|4|1|1,,53,0,1781,529731,531515,804887,218160,2324021,25,53,53
12,10,1,5,8,1|2|600|4|1|1,Timeout,,0,2526,607280,0,1137491,303264,3278575,29,59,116
12,10,1,6,8,1|2|600|4|1|1,Timeout,,0,1685,615411,0,768048,196560,2210306,32,33,-1
12,10,1,7,8,1|2|600|4|1|1,Timeout,,0,2469,612294,0,1100853,279936,3184133,20,41,-1
12,10,1,8,8,1|2|600|4|1|1,Timeout,,0,3884,630620,0,1735536,439344,5019166,28,57,-1
12,10,1,9,8,1|2|600|4|1|1,Timeout,,0,3923,637365,0,1749022,436320,5070466,25,51,-1
12,10,1,10,8,1|2|600|4|1|1,Timeout,,0,3827,625490,0,1713981,422928,4943511,44,45,-1
12,10,2,1,8,1|2|600|4|1|1,,4,0,42,23,66,20487,6480,58185,4,4,4
12,10,2,2,8,1|2|600|4|1|1,,19,0,302,38,341,131948,34560,403632,19,19,19
12,10,2,3,8,1|2|600|4|1|1,,26,0,559,147,708,239967,58320,750805,26,26,26
12,10,2,4,8,1|2|600|4|1|1,Timeout,,0,1149,628879,0,477873,111456,1524489,21,22,42
12,10,2,5,8,1|2|600|4|1|1,,27,0,1462,201493,202957,605441,136080,1940843,22,27,27
12,10,2,6,8,1|2|600|4|1|1,Timeout,,0,1476,630971,0,611163,134784,1953639,19,29,38
12,10,2,7,8,1|2|600|4|1|1,Timeout,,0,1993,635964,0,814649,174960,2633663,22,23,-1
12,10,2,8,8,1|2|600|4|1|1,Timeout,,0,1625,635977,0,670301,142560,2151433,16,17,-1
12,10,2,9,8,1|2|600|4|1|1,Timeout,,0,2573,639010,0,1051621,223344,3378467,23,24,-1
12,10,2,10,8,1|2|600|4|1|1,Timeout,,0,3026,648019,0,1217786,254016,3936482,24,25,-1
12,10,3,1,8,1|2|600|4|1|1,,13,0,207,30,238,90922,24192,283958,13,13,13
12,10,3,2,8,1|2|600|4|1|1,,25,0,581,94,675,239301,56160,782385,25,25,25
12,10,3,3,8,1|2|600|4|1|1,,14,0,429,45,475,178331,38880,582935,14,14,14
12,10,3,4,8,1|2|600|4|1|1,,27,0,1808,19177,20987,716799,148176,2429617,24,27,27
12,10,3,5,8,1|2|600|4|1|1,,19,0,1260,88017,89279,500175,100224,1693807,14,19,19
12,10,3,6,8,1|2|600|4|1|1,Timeout,,0,2411,647649,0,938424,182736,3216810,23,24,25
12,10,3,7,8,1|2|600|4|1|1,Timeout,,0,2401,666564,0,936857,177120,3216261,20,21,40
12,10,3,8,8,1|2|600|4|1|1,Timeout,,0,2549,663259,0,990162,185328,3414424,19,20,-1
12,10,3,9,8,1|2|600|4|1|1,Timeout,,0,3306,659650,0,1263204,233280,4353324,22,23,-1
