g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,17,1|2|600|4|1|1,,8,0,54,10,65,21584,7776,58076,8,8,8
12,10,1,2,17,1|2|600|4|1|1,,28,0,261,18488,18751,122467,37584,347189,14,28,28
12,10,1,3,17,1|2|600|4|1|1,,17,0,232,33,265,111895,31104,310981,17,17,17
12,10,1,4,17,1|2|600|4|1|1,Timeout,,0,1279,603139,0,578814,157680,1677236,18,37,54
12,10,1,5,17,1|2|600|4|1|1,Timeout,,0,1336,605587,0,603539,158112,1746695,15,42,45
12,10,1,6,17,1|2|600|4|1|1,Timeout,,0,3269,608514,0,1472429,378000,4280039,31,63,124
12,10,1,7,17,1|2|600|4|1|1,Timeout,,0,1641,614761,0,752063,190080,2164975,27,28,-1
12,10,1,8,17,1|2|600|4|1|1,Timeout,,0,2365,612526,0,1071407,268272,3087853,34,35,-1
12,10,1,9,17,1|2|600|4|1|1,Timeout,,0,5062,637470,0,2254310,557280,6559826,32,65,-1
12,10,1,10,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,2,1,17,1|2|600|4|1|1,,0,0,3,32,35,2400,1296,4410,0,0,0
12,10,2,2,17,1|2|600|4|1|1,,19,0,298,50,349,131050,34560,402734,19,19,19
12,10,2,3,17,1|2|600|4|1|1,,21,0,685,1101,1787,291404,71280,919266,16,21,21
12,10,2,4,17,1|2|600|4|1|1,,20,0,815,1771,2587,344856,80352,1096452,15,20,20
12,10,2,5,17,1|2|600|4|1|1,,24,0,985,54972,55959,416342,93744,1325280,15,24,24
12,10,2,6,17,1|2|600|4|1|1,Timeout,,0,1613,622558,0,674317,148608,2157441,21,32,36
12,10,2,7,17,1|2|600|4|1|1,Timeout,,0,1964,629138,0,812320,174960,2618134,22,23,-1
12,10,2,8,17,1|2|600|4|1|1,Timeout,,0,1700,628515,0,710060,151200,2271700,17,18,-1
12,10,2,9,17,1|2|600|4|1|1,Timeout,,0,2912,631799,0,1193451,251856,3852277,26,27,-1
12,10,2,10,17,1|2|600|4|1|1,Timeout,,0,4495,638365,0,1816775,378432,5905055,18,37,-1
12,10,3,1,17,1|2|600|4|1|1,,8,0,131,63,195,58561,15552,179289,8,8,8
12,10,3,2,17,1|2|600|4|1|1,,15,0,363,42,405,149112,34560,482456,15,15,15
12,10,3,3,17,1|2|600|4|1|1,,23,0,700,94,795,286614,62208,948366,23,23,23
12,10,3,4,17,1|2|600|4|1|1,,24,0,1740,9142,10883,691328,142128,2345518,23,24,24
12,10,3,5,17,1|2|600|4|1|1,Timeout,,0,1633,662615,0,646220,127872,2202700,18,19,36
12,10,3,6,17,1|2|600|4|1|1,Timeout,,0,2605,653433,0,1025518,198288,3511000,25,26,37
12,10,3,7,17,1|2|600|4|1|1,Timeout,,0,2279,659314,0,891783,168480,3065979,19,20,38
12,10,3,8,17,1|2|600|4|1|1,Timeout,,0,2954,651088,0,1149204,213840,3965750,22,23,44
12,10,3,9,17,1|2|600|4|1|1,Timeout,,0,3026,656978,0,1166070,212544,4031358,20,21,40
12,10,3,10,17,1|2|600|4|1|1,Timeout,,0,3647,668256,0,1390429,252720,4813611,22,23,44
12,10,4,1,17,1|2|600|4|1|1,,20,0,461,60,521,193233,45360,628447,20,20,20
12,10,4,2,17,1|2|600|4|1|1,,18,0,572,66,640,234002,49248,781622,18,18,18
12,10,4,3,17,1|2|600|4|1|1,,20,0,817,95,913,323103,63504,1111481,20,20,20
12,10,4,4,17,1|2|600|4|1|1,,27,0,1322,395,1718,517818,96768,1801994,27,27,27
12,10,4,5,17,1|2|600|4|1|1,,18,0,2001,1301,3303,762830,136080,2703320,17,18,18
12,10,4,6,17,1|2|600|4|1|1,,19,0,1265,2189,3455,490275,86400,1725795,19,19,19
12,10,4,7,17,1|2|600|4|1|1,,20,0,2739,293664,296406,1036416,175824,3714002,18,20,20
12,10,4,8,17,1|2|600|4|1|1,Timeout,,0,3239,612889,0,1211420,202176,4357860,19,20,28
12,10,4,9,17,1|2|600|4|1|1,Timeout,,0,2662,671993,0,992716,162864,3568762,14,15,28
12,10,4,10,17,1|2|600|4|1|1,Timeout,,0,4140,678443,0,1526879,247968,5520771,20,21,40
12,10,5,1,17,1|2|600|4|1|1,,15,0,477,84,561,196711,41472,650857,15,15,15
12,10,5,2,17,1|2|600|4|1|1,,16,0,680,61,742,270338,51408,927828,16,16,16
12,10,5,3,17,1|2|600|4|1|1,,18,0,947,112,1060,367631,65664,1290187,18,18,18
12,10,5,4,17,1|2|600|4|1|1,,17,0,1073,160,1235,411148,69984,1461586,17,17,17
12,10,5,5,17,1|2|600|4|1|1,,13,0,962,106,1069,365906,60480,1307792,13,13,13
12,10,5,6,17,1|2|600|4|1|1,,30,0,2500,7160,9661,927458,147312,3385324,30,30,30
12,10,5,7,17,1|2|600|4|1|1,,24,0,2278,15426,17705,838958,129600,3075110,24,24,24
12,10,5,8,17,1|2|600|4|1|1,,24,0,2527,140197,142726,925019,140400,3403089,24,24,24
12,10,5,9,17,1|2|600|4|1|1,Timeout,,0,3921,694041,0,1421054,211680,5282434,17,18,34
12,10,5,10,17,1|2|600|4|1|1,Timeout,,0,4774,706967,0,1717410,252720,6409236,19,20,38
12,10,6,1,17,1|2|600|4|1|1,,16,0,669,100,769,270382,51408,916448,16,16,16
12,10,6,2,17,1|2|600|4|1|1,,17,0,907,96,1004,355200,62208,1241474,17,17,17
12,10,6,3,17,1|2|600|4|1|1,,11,0,719,70,790,278981,46656,986753,11,11,11
12,10,6,4,17,1|2|600|4|1|1,,17,0,1310,148,1459,495673,77760,1797995,17,17,17
12,10,6,5,17,1|2|600|4|1|1,,30,0,2649,445,3096,983050,147312,3619836,30,30,30
12,10,6,6,17,1|2|600|4|1|1,,28,0,5153,25671,30825,1870072,274752,6998512,26,28,28
12,10,6,7,17,1|2|600|4|1|1,,29,0,3252,16752,20005,1177984,168480,4416140,29,29,29
12,10,6,8,17,1|2|600|4|1|1,,26,0,3252,4267,7521,1171538,163296,4402922,26,26,26
12,10,6,9,17,1|2|600|4|1|1,Timeout,,0,4345,722186,0,1551461,213840,5876903,16,17,20
12,10,6,10,17,1|2|600|4|1|1,Timeout,,0,3777,731360,0,1340358,179712,5100374,25,25,-1
12,10,7,1,17,1|2|600|4|1|1,,10,0,533,63,597,215064,38016,730104,10,10,10
12,10,7,2,17,1|2|600|4|1|1,,17,0,1134,156,1291,435168,69984,1550036,17,17,17
12,10,7,3,17,1|2|600|4|1|1,,12,0,950,76,1026,362499,56160,1302271,12,12,12
12,10,7,4,17,1|2|600|4|1|1,,24,0,2266,236,2503,830815,118800,3088761,24,24,24
12,10,7,5,17,1|2|600|4|1|1,,14,0,1489,159,1649,548909,77760,2031701,14,14,14
12,10,7,6,17,1|2|600|4|1|1,,16,0,1946,198,2144,705253,95472,2651915,16,16,16
12,10,7,7,17,1|2|600|4|1|1,,19,0,4816,11269,16086,1704123,223776,6516143,18,19,19
12,10,7,8,17,1|2|600|4|1|1,,15,0,2234,737,2972,797582,103680,3036446,15,15,15
12,10,7,9,17,1|2|600|4|1|1,,22,0,3561,96534,100096,1255770,158976,4826826,22,22,22
12,10,7,10,17,1|2|600|4|1|1,Timeout,,0,4221,753201,0,1477566,183600,5706668,24,24,-1
12,10,8,1,17,1|2|600|4|1|1,,21,0,1372,193,1566,535842,85536,1880010,21,21,21
12,10,8,2,17,1|2|600|4|1|1,,16,0,1282,148,1431,490776,73440,1761604,16,16,16
12,10,8,3,17,1|2|600|4|1|1,,11,0,1058,80,1139,398767,57024,1449219,11,11,11
12,10,8,4,17,1|2|600|4|1|1,,22,0,2476,260,2738,898439,119232,3378191,22,22,22
12,10,8,5,17,1|2|600|4|1|1,,14,0,1751,231,1983,638161,84240,2393723,14,14,14
12,10,8,6,17,1|2|600|4|1|1,,22,0,3092,982,4074,1099938,139104,4208766,22,22,22
12,10,8,7,17,1|2|600|4|1|1,,12,0,1894,196,2092,677589,84240,2582751,12,12,12
12,10,8,8,17,1|2|600|4|1|1,,20,0,3426,497,3925,1203436,145152,4657452,20,20,20
12,10,8,9,17,1|2|600|4|1|1,,18,0,3372,15381,18754,1176547,139536,4568613,18,18,18
12,10,8,10,17,1|2|600|4|1|1,,18,0,3663,12577,16241,1268873,147744,4958621,18,18,18
12,10,9,1,17,1|2|600|4|1|1,,16,0,1236,150,1387,483032,73440,1694340,16,16,16
12,10,9,2,17,1|2|600|4|1|1,,10,0,949,87,1038,364173,52272,1304019,10,10,10
12,10,9,3,17,1|2|600|4|1|1,,18,0,2004,236,2240,741833,98496,2746469,18,18,18
12,10,9,4,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,9,5,17,1|2|600|4|1|1,,16,0,2323,235,2559,836995,102816,3176775,16,16,16
12,10,9,6,17,1|2|600|4|1|1,,17,0,5180,9005,14187,1822089,213840,7068171,16,17,17
12,10,9,7,17,1|2|600|4|1|1,,16,0,2874,280,3155,1010478,117504,3907054,16,16,16
12,10,9,8,17,1|2|600|4|1|1,,23,0,8217,36605,44825,2834113,315792,11180907,21,23,23
12,10,9,9,17,1|2|600|4|1|1,,18,0,3811,7138,10951,1322963,147744,5189615,18,18,18
12,10,9,10,17,1|2|600|4|1|1,,23,0,5364,67675,73040,1835885,196992,7284839,23,23,23
12,10,10,1,17,1|2|600|4|1|1,,8,0,746,74,821,293415,42768,1023537,8,8,8
12,10,10,2,17,1|2|600|4|1|1,,15,0,1667,175,1843,626322,82944,2278710,15,15,15
12,10,10,3,17,1|2|600|4|1|1,,18,0,2368,272,2641,865562,106704,3237792,18,18,18
12,10,10,4,17,1|2|600|4|1|1,,23,0,3352,416,3770,1202058,145152,4562212,23,23,23
12,10,10,5,17,1|2|600|4|1|1,,15,0,2475,229,2705,885610,103680,3384124,15,15,15
12,10,10,6,17,1|2|600|4|1|1,,17,0,3174,307,3482,1116628,124416,4322750,17,17,17
12,10,10,7,17,1|2|600|4|1|1,,17,0,3460,669,4129,1205784,132192,4709894,17,17,17
12,10,10,8,17,1|2|600|4|1|1,,14,0,5726,34501,40228,1972404,209952,7795744,13,14,14
12,10,10,9,17,1|2|600|4|1|1,,21,0,5134,4576,9712,1751699,180576,6967353,21,21,21
12,10,10,10,17,1|2|600|4|1|1,,20,0,5229,2351,7581,1778680,181440,7090424,20,20,20
12,20,1,1,17,1|2|600|4|1|1,,18,0,83,17,100,42381,16416,111461,18,18,18
12,20,1,2,17,1|2|600|4|1|1,,26,0,259,371,632,126156,42768,341926,16,26,26
12,20,1,3,17,1|2|600|4|1|1,,28,0,474,1200,1675,228894,70848,625046,20,28,28
12,20,1,4,17,1|2|600|4|1|1,Timeout,,0,2002,651438,0,934203,278640,2602449,32,65,128
12,20,1,5,17,1|2|600|4|1|1,Timeout,,0,1669,704419,0,781973,230688,2156377,22,56,60
12,20,1,6,17,1|2|600|4|1|1,Timeout,,0,2023,850674,0,949304,269136,2637322,22,67,88
12,20,1,7,17,1|2|600|4|1|1,Timeout,,0,3051,854105,0,1436944,404352,3985984,29,59,116
12,20,1,8,17,1|2|600|4|1|1,Timeout,,0,2292,860970,0,1085620,299376,3010738,38,39,-1
12,20,1,9,17,1|2|600|4|1|1,Timeout,,0,3095,861284,0,1456316,401760,4037048,23,47,-1
12,20,1,10,17,1|2|600|4|1|1,Timeout,,0,5159,889032,0,2384326,651024,6640512,34,69,-1
12,20,2,1,17,1|2|600|4|1|1,,29,0,252,78,331,117624,38880,339222,29,29,29
12,20,2,2,17,1|2|600|4|1|1,,20,0,270,52,323,123975,36288,365807,20,20,20
12,20,2,3,17,1|2|600|4|1|1,,26,0,477,64,542,215201,58320,644139,26,26,26
12,20,2,4,17,1|2|600|4|1|1,,31,0,1037,482201,483240,452414,116640,1386290,22,31,31
12,20,2,5,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,2,6,17,1|2|600|4|1|1,Timeout,,0,1563,885927,0,681966,169344,2095262,24,37,48
12,20,2,7,17,1|2|600|4|1|1,Timeout,,0,1922,876206,0,842268,206064,2577306,26,27,-1
12,20,2,8,17,1|2|600|4|1|1,Timeout,,0,2173,880899,0,944282,228960,2886414,26,27,-1
12,20,2,9,17,1|2|600|4|1|1,Timeout,,0,2984,882828,0,1278487,299376,3963933,31,32,-1
12,20,2,10,17,1|2|600|4|1|1,Timeout,,0,3403,886167,0,1449607,336960,4493359,32,33,-1
12,20,3,1,17,1|2|600|4|1|1,,8,0,109,30,140,52059,15552,149907,8,8,8
12,20,3,2,17,1|2|600|4|1|1,,16,0,311,52,365,139275,36720,424193,16,16,16
12,20,3,3,17,1|2|600|4|1|1,,9,0,231,29,261,103430,25920,317546,9,9,9
12,20,3,4,17,1|2|600|4|1|1,,14,0,447,57,505,192848,45360,608702,14,14,14
12,20,3,5,17,1|2|600|4|1|1,,24,0,1598,227943,229544,658969,148608,2150073,21,24,24
12,20,3,6,17,1|2|600|4|1|1,Timeout,,0,1611,889569,0,671513,151632,2168219,19,20,38
12,20,3,7,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,3,8,17,1|2|600|4|1|1,Timeout,,0,3091,891056,0,1254385,270864,4128363,28,29,42
12,20,3,9,17,1|2|600|4|1|1,Timeout,,0,2004,893900,0,814290,171072,2684538,16,17,32
12,20,3,10,17,1|2|600|4|1|1,Timeout,,0,3102,918428,0,1237595,252720,4125737,22,23,-1
12,20,4,1,17,1|2|600|4|1|1,,0,0,5,2,8,4304,2160,8038,0,0,0
12,20,4,2,17,1|2|600|4|1|1,,19,0,512,72,585,218110,51840,701126,19,19,19
12,20,4,3,17,1|2|600|4|1|1,,25,0,845,159,1005,351298,78624,1153006,25,25,25
12,20,4,4,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,4,5,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,4,6,17,1|2|600|4|1|1,,20,0,1682,366163,367846,672690,133920,2291254,15,20,20
12,20,4,7,17,1|2|600|4|1|1,,22,0,1789,216837,218628,708742,137808,2428616,14,22,22
12,20,4,8,17,1|2|600|4|1|1,Timeout,,0,3959,910151,0,1536999,295488,5313999,28,29,42
12,20,4,9,17,1|2|600|4|1|1,Timeout,,0,2996,678730,0,1154511,219024,3989529,19,24,25
12,20,4,10,17,1|2|600|4|1|1,Timeout,,0,2908,918998,0,1128667,211680,3907079,17,18,-1
12,20,5,1,17,1|2|600|4|1|1,,0,0,7,8,15,5274,2592,9870,0,0,0
12,20,5,2,17,1|2|600|4|1|1,,15,0,525,55,580,220740,48384,716608,15,15,15
12,20,5,3,17,1|2|600|4|1|1,,16,0,714,95,810,290419,58752,978659,16,16,16
12,20,5,4,17,1|2|600|4|1|1,,12,0,623,56,680,254756,50544,856658,12,12,12
12,20,5,5,17,1|2|600|4|1|1,,20,0,1191,161,1353,475612,90720,1636136,20,20,20
12,20,5,6,17,1|2|600|4|1|1,,16,0,1107,217,1325,437995,80784,1517877,16,16,16
12,20,5,7,17,1|2|600|4|1|1,,24,0,3341,68163,71505,1283664,233280,4526904,22,24,24
12,20,5,8,17,1|2|600|4|1|1,,22,0,1889,60861,62750,727386,129168,2563488,22,22,22
12,20,5,9,17,1|2|600|4|1|1,Timeout,,0,2295,928006,0,877046,151200,3114010,24,24,-1
12,20,5,10,17,1|2|600|4|1|1,Timeout,,0,4831,938833,0,1799526,304560,6491184,23,24,46
12,20,6,1,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,6,2,17,1|2|600|4|1|1,,19,0,852,128,982,347380,69120,1168876,19,19,19
12,20,6,3,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,6,4,17,1|2|600|4|1|1,,17,0,1763,531,2295,688353,125280,2411509,14,17,17
12,20,6,5,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,6,6,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,6,7,17,1|2|600|4|1|1,,22,0,2015,1356,3371,765010,129168,2742264,22,22,22
12,20,6,8,17,1|2|600|4|1|1,,21,0,2153,27058,29213,811146,133056,2922932,21,21,21
12,20,6,9,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,6,10,17,1|2|600|4|1|1,,21,0,4709,637100,641811,1722817,269568,6343913,19,21,21
12,20,7,1,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,7,2,17,1|2|600|4|1|1,,14,0,763,86,850,308964,58320,1042718,14,14,14
12,20,7,3,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,7,4,17,1|2|600|4|1|1,,12,0,927,83,1011,359718,61776,1269704,12,12,12
12,20,7,5,17,1|2|600|4|1|1,,18,0,1540,199,1739,590366,98496,2105942,18,18,18
12,20,7,6,17,1|2|600|4|1|1,,23,0,2241,541,2783,840859,134784,3048035,23,23,23
12,20,7,7,17,1|2|600|4|1|1,,19,0,2087,1098,3186,775627,120960,2831291,19,19,19
12,20,7,8,17,1|2|600|4|1|1,,16,0,1923,4697,6621,713116,110160,2604414,16,16,16
12,20,7,9,17,1|2|600|4|1|1,,26,0,3466,3075,6542,1265039,186624,4705055,26,26,26
12,20,7,10,17,1|2|600|4|1|1,,20,0,2917,74750,77669,1058142,154224,3948340,20,20,20
12,20,8,1,17,1|2|600|4|1|1,,22,0,1170,155,1326,478957,89424,1604047,22,22,22
