g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,13,1|2|600|4|1|1,,2,0,22,4,28,6519,2592,16615,2,2,2
12,10,1,2,13,1|2|600|4|1|1,,37,0,467,1740,2208,215119,66096,617429,25,37,37
12,10,1,3,13,1|2|600|4|1|1,,40,0,540,5124,5666,250599,70848,715151,20,40,40
12,10,1,4,13,1|2|600|4|1|1,,29,0,883,2679,3562,406440,110160,1162874,25,29,29
12,10,1,5,13,1|2|600|4|1|1,Timeout,,0,1275,612337,0,583374,152928,1681386,29,30,-1
12,10,1,6,13,1|2|600|4|1|1,Timeout,,0,1763,607649,0,805697,208656,2322659,17,35,-1
12,10,1,7,13,1|2|600|4|1|1,Timeout,,0,3394,610925,0,1529827,390528,4424627,28,57,112
12,10,1,8,13,1|2|600|4|1|1,Timeout,,0,3330,613339,0,1491282,377136,4316256,24,49,-1
12,10,1,9,13,1|2|600|4|1|1,Timeout,,0,2507,616518,0,1133281,280800,3268941,32,33,-1
12,10,1,10,13,1|2|600|4|1|1,Timeout,,0,4019,621145,0,1783725,441936,5170871,23,47,-1
12,10,2,1,13,1|2|600|4|1|1,,1,0,13,20,34,6965,2592,17957,1,1,1
12,10,2,2,13,1|2|600|4|1|1,,27,0,435,75,511,184439,48384,574707,27,27,27
12,10,2,3,13,1|2|600|4|1|1,,28,0,1120,133050,134172,464323,114480,1478625,26,28,28
12,10,2,4,13,1|2|600|4|1|1,,29,0,788,1366,2156,336147,77760,1062843,29,29,29
12,10,2,5,13,1|2|600|4|1|1,Timeout,,0,1324,626655,0,550730,123984,1765228,20,21,40
12,10,2,6,13,1|2|600|4|1|1,Timeout,,0,1695,628498,0,706159,155520,2265327,22,23,44
12,10,2,7,13,1|2|600|4|1|1,Timeout,,0,1610,630775,0,667285,143856,2140675,18,19,-1
12,10,2,8,13,1|2|600|4|1|1,Timeout,,0,2217,632737,0,914588,194400,2940648,22,23,-1
12,10,2,9,13,1|2|600|4|1|1,Timeout,,0,2816,637295,0,1149560,242352,3706466,25,26,-1
12,10,2,10,13,1|2|600|4|1|1,Timeout,,0,4799,638067,0,1927204,399168,6273988,19,39,-1
12,10,3,1,13,1|2|600|4|1|1,,20,0,317,106,424,136389,36288,428701,20,20,20
