g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,14,1|2|600|4|1|1,,0,0,4,1,7,1408,864,2556,0,0,0
12,10,1,2,14,1|2|600|4|1|1,,17,0,257,286,544,115301,34992,326143,13,17,17
12,10,1,3,14,1|2|600|4|1|1,Timeout,,0,870,624096,0,397404,112320,1143828,32,49,64
12,10,1,4,14,1|2|600|4|1|1,Timeout,,0,997,606961,0,452684,123120,1302242,28,43,56
12,10,1,5,14,1|2|600|4|1|1,Timeout,,0,1948,605411,0,871970,230688,2524630,22,45,88
12,10,1,6,14,1|2|600|4|1|1,Timeout,,0,1908,617131,0,854175,220752,2470705,18,37,72
12,10,1,7,14,1|2|600|4|1|1,Timeout,,0,2917,614177,0,1312623,335232,3803039,24,49,-1
12,10,1,8,14,1|2|600|4|1|1,Timeout,,0,3776,614636,0,1696649,423792,4926767,27,55,-1
12,10,1,9,14,1|2|600|4|1|1,Timeout,,0,3598,635733,0,1617873,401760,4694485,23,47,-1
12,10,1,10,14,1|2|600|4|1|1,Timeout,,0,4674,636483,0,2074646,517968,5996608,27,55,-1
12,10,2,1,14,1|2|600|4|1|1,,20,0,202,76,279,90222,27216,271272,20,20,20
12,10,2,2,14,1|2|600|4|1|1,,12,0,196,26,223,86027,22464,259875,12,12,12
12,10,2,3,14,1|2|600|4|1|1,,24,0,851,4484,5336,360260,88560,1135754,20,24,24
12,10,2,4,14,1|2|600|4|1|1,,33,0,1201,135691,136894,500565,116640,1596801,22,33,33
12,10,2,5,14,1|2|600|4|1|1,Timeout,,0,1727,651644,0,716278,160272,2304928,26,27,52
12,10,2,6,14,1|2|600|4|1|1,Timeout,,0,1556,632557,0,646312,141696,2074712,20,21,-1
12,10,2,7,14,1|2|600|4|1|1,Timeout,,0,1871,632745,0,779291,167184,2509649,21,32,42
12,10,2,8,14,1|2|600|4|1|1,Timeout,,0,3611,650054,0,1484942,315360,4795194,36,37,72
12,10,2,9,14,1|2|600|4|1|1,Timeout,,0,2824,642110,0,1147674,242352,3704580,25,26,-1
12,10,2,10,14,1|2|600|4|1|1,Timeout,,0,3485,645936,0,1416868,295488,4575292,28,29,-1
12,10,3,1,14,1|2|600|4|1|1,,24,0,376,90,467,161416,43200,509120,24,24,24
12,10,3,2,14,1|2|600|4|1|1,,26,0,594,77,672,247380,58320,803718,26,26,26
12,10,3,3,14,1|2|600|4|1|1,,21,0,649,84,734,265659,57024,879339,21,21,21
12,10,3,4,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,3,5,14,1|2|600|4|1|1,Timeout,,0,1776,650385,0,703018,141696,2385818,20,21,30
12,10,3,6,14,1|2|600|4|1|1,,29,0,1539,150445,151985,605591,116640,2061323,29,29,29
12,10,3,7,14,1|2|600|4|1|1,Timeout,,0,2477,655508,0,968817,185760,3324829,21,22,42
12,10,3,8,14,1|2|600|4|1|1,Timeout,,0,2556,654076,0,990872,185328,3405710,19,24,28
12,10,3,9,14,1|2|600|4|1|1,Timeout,,0,4201,659485,0,1609170,295488,5570298,28,29,35
12,10,3,10,14,1|2|600|4|1|1,Timeout,,0,4428,663769,0,1697538,308880,5863468,27,28,54
