g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,6,1|2|600|4|1|1,,4,0,13,2,17,4117,1226,11724,4,4,4
7,10,1,2,6,1|2|600|4|1|1,,14,0,65,48,113,28625,5833,92805,8,14,14
7,10,1,3,6,1|2|600|4|1|1,,32,0,229,25523,25753,92870,14556,317147,16,32,32
7,10,1,4,6,1|2|600|4|1|1,,21,0,277,517,795,113719,14557,399115,13,21,21
7,10,1,5,6,1|2|600|4|1|1,,30,0,833,92159,92993,341170,36314,1229185,14,30,30
7,10,1,6,6,1|2|600|4|1|1,Timeout,,0,1153,617625,0,474319,44841,1725603,15,46,60
7,10,1,7,6,1|2|600|4|1|1,Timeout,,0,1404,605210,0,566351,47488,2082976,14,29,56
7,10,1,8,6,1|2|600|4|1|1,Timeout,,0,1734,608191,0,697019,49351,2596321,13,40,52
7,10,1,9,6,1|2|600|4|1|1,Timeout,,0,2438,606452,0,981753,66894,3666196,16,33,64
7,10,1,10,6,1|2|600|4|1|1,Timeout,,0,2491,611565,0,992752,59741,3735992,13,27,-1
7,10,2,1,6,1|2|600|4|1|1,,9,0,32,21,53,15677,3922,48636,9,9,9
7,10,2,2,6,1|2|600|4|1|1,,6,0,47,11,59,17736,3434,58400,6,6,6
7,10,2,3,6,1|2|600|4|1|1,,15,0,203,993,1197,82810,12354,291651,10,15,15
7,10,2,4,6,1|2|600|4|1|1,,16,0,366,2119,2486,146156,17158,532662,12,16,16
7,10,2,5,6,1|2|600|4|1|1,,17,0,570,2777,3348,232184,22746,861547,14,17,17
7,10,2,6,6,1|2|600|4|1|1,,20,0,938,35867,36806,369899,32646,1383071,9,20,20
7,10,2,7,6,1|2|600|4|1|1,,17,0,833,4406,5239,334366,26474,1258243,13,17,17
7,10,2,8,6,1|2|600|4|1|1,,25,0,1178,301304,302483,470475,33434,1782341,15,25,25
7,10,2,9,6,1|2|600|4|1|1,Timeout,,0,1102,619104,0,435072,29418,1649103,12,13,-1
7,10,2,10,6,1|2|600|4|1|1,Timeout,,0,1521,623161,0,598350,36966,2278718,14,15,-1
7,10,3,1,6,1|2|600|4|1|1,,11,0,61,20,82,28953,6471,93775,11,11,11
7,10,3,2,6,1|2|600|4|1|1,,8,0,83,21,105,33664,5739,115892,8,8,8
7,10,3,3,6,1|2|600|4|1|1,,13,0,183,40,224,73992,10299,264680,13,13,13
7,10,3,4,6,1|2|600|4|1|1,,11,0,366,101,468,137515,15839,507171,9,11,11
7,10,3,5,6,1|2|600|4|1|1,,15,0,632,2598,3231,255107,25152,957388,13,15,15
7,10,3,6,6,1|2|600|4|1|1,,13,0,572,2348,2921,228112,19569,863522,9,13,13
7,10,3,7,6,1|2|600|4|1|1,,17,0,848,366451,367300,332119,25942,1265590,11,17,17
7,10,3,8,6,1|2|600|4|1|1,,18,0,1017,159422,160440,399586,28199,1529090,11,18,18
7,10,3,9,6,1|2|600|4|1|1,Timeout,,0,1376,628898,0,533363,33102,2061150,12,13,-1
7,10,3,10,6,1|2|600|4|1|1,Timeout,,0,1797,628958,0,697815,41239,2701287,14,15,28
7,10,4,1,6,1|2|600|4|1|1,,7,0,58,21,79,26943,5492,88610,7,7,7
7,10,4,2,6,1|2|600|4|1|1,,10,0,129,28,158,53937,8632,187997,10,10,10
7,10,4,3,6,1|2|600|4|1|1,,9,0,301,90,392,117498,15006,431451,8,9,9
7,10,4,4,6,1|2|600|4|1|1,,11,0,258,43,301,105543,11776,392027,11,11,11
7,10,4,5,6,1|2|600|4|1|1,,13,0,751,1421,2173,296333,26970,1131312,12,13,13
7,10,4,6,6,1|2|600|4|1|1,,16,0,1023,19490,20515,405664,34128,1554876,14,16,16
7,10,4,7,6,1|2|600|4|1|1,,11,0,941,827,1769,368111,26782,1425076,10,11,11
7,10,4,8,6,1|2|600|4|1|1,Timeout,,0,1196,632851,0,462744,31588,1794610,11,12,22
7,10,4,9,6,1|2|600|4|1|1,Timeout,,0,1912,634961,0,735395,45606,2870290,15,16,18
7,10,4,10,6,1|2|600|4|1|1,Timeout,,0,1456,636654,0,561245,32968,2190765,10,11,20
7,10,5,1,6,1|2|600|4|1|1,,10,0,108,27,136,49386,9168,166823,10,10,10
7,10,5,2,6,1|2|600|4|1|1,,11,0,180,34,215,74912,11182,265489,11,11,11
7,10,5,3,6,1|2|600|4|1|1,,11,0,256,41,298,103302,12363,381738,11,11,11
7,10,5,4,6,1|2|600|4|1|1,,13,0,697,217,915,274077,28195,1037515,12,13,13
7,10,5,5,6,1|2|600|4|1|1,,7,0,251,37,288,102238,9825,385004,7,7,7
7,10,5,6,6,1|2|600|4|1|1,,11,0,480,68,548,189445,15906,726002,11,11,11
7,10,5,7,6,1|2|600|4|1|1,,11,0,975,1170,2145,374347,27034,1458254,9,11,11
7,10,5,8,6,1|2|600|4|1|1,,14,0,860,843,1704,335139,22825,1304039,14,14,14
7,10,5,9,6,1|2|600|4|1|1,Timeout,,0,1495,643398,0,572897,34002,2254464,10,13,15
7,10,5,10,6,1|2|600|4|1|1,,14,0,2040,336067,338108,777550,42925,3068690,12,14,14
7,10,6,1,6,1|2|600|4|1|1,,5,0,71,21,93,32939,5886,110048,5,5,5
7,10,6,2,6,1|2|600|4|1|1,,9,0,186,34,221,76685,10792,274523,9,9,9
7,10,6,3,6,1|2|600|4|1|1,,10,0,269,41,311,108746,12954,401455,10,10,10
7,10,6,4,6,1|2|600|4|1|1,,7,0,248,40,290,98465,10216,370143,7,7,7
7,10,6,5,6,1|2|600|4|1|1,,9,0,723,197,921,278927,23354,1080026,8,9,9
7,10,6,6,6,1|2|600|4|1|1,,8,0,404,50,455,159886,13266,614986,8,8,8
7,10,6,7,6,1|2|600|4|1|1,,10,0,1145,807,1953,438351,29834,1722728,9,10,10
7,10,6,8,6,1|2|600|4|1|1,,12,0,1554,3405,4960,598934,38366,2362056,11,12,12
7,10,6,9,6,1|2|600|4|1|1,,13,0,1781,641815,643598,680231,40626,2689810,11,13,13
7,10,6,10,6,1|2|600|4|1|1,,12,0,1671,297721,299394,635802,35438,2517026,9,12,12
7,10,7,1,6,1|2|600|4|1|1,,0,0,2,4,7,2443,1127,4534,0,0,0
7,10,7,2,6,1|2|600|4|1|1,,16,0,400,67,468,162647,20839,595043,16,16,16
7,10,7,3,6,1|2|600|4|1|1,,5,0,165,29,195,68368,7959,251394,5,5,5
7,10,7,4,6,1|2|600|4|1|1,,9,0,368,52,420,145011,14238,548982,9,9,9
7,10,7,5,6,1|2|600|4|1|1,,10,0,494,69,564,193382,16744,744543,10,10,10
7,10,7,6,6,1|2|600|4|1|1,,11,0,665,82,748,257930,19446,1006117,11,11,11
7,10,7,7,6,1|2|600|4|1|1,,15,0,1104,195,1300,423808,27489,1675954,15,15,15
7,10,7,8,6,1|2|600|4|1|1,,11,0,1446,9354,10801,551218,34503,2181614,9,11,11
7,10,7,9,6,1|2|600|4|1|1,,13,0,2181,4571,6754,826693,47838,3286944,12,13,13
7,10,7,10,6,1|2|600|4|1|1,,9,0,968,128,1097,369822,20160,1466979,9,9,9
7,10,8,1,6,1|2|600|4|1|1,,4,0,95,21,117,40826,6378,139705,4,4,4
7,10,8,2,6,1|2|600|4|1|1,,3,0,95,21,117,39559,5504,139737,3,3,3
7,10,8,3,6,1|2|600|4|1|1,,7,0,270,40,311,108460,11784,403985,7,7,7
7,10,8,4,6,1|2|600|4|1|1,,6,0,283,42,325,111275,11008,419649,6,6,6
7,10,8,5,6,1|2|600|4|1|1,,6,0,556,113,671,212250,18366,816973,5,6,6
7,10,8,6,6,1|2|600|4|1|1,,13,0,876,114,991,338917,24744,1328387,13,13,13
7,10,8,7,6,1|2|600|4|1|1,,7,0,549,58,608,211797,14952,828278,7,7,7
7,10,8,8,6,1|2|600|4|1|1,,6,0,570,67,638,216614,13784,853264,6,6,6
