g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,0,1|2|600|4|1|1,,6,0,20,3,25,5897,1716,17378,6,6,6
7,10,1,2,0,1|2|600|4|1|1,,24,0,109,2775,2885,50003,9949,164755,14,24,24
7,10,1,3,0,1|2|600|4|1|1,,22,0,209,147,358,87354,13674,297653,15,22,22
7,10,1,4,0,1|2|600|4|1|1,,38,0,628,438855,439486,256851,32883,905685,15,38,38
7,10,1,5,0,1|2|600|4|1|1,,33,0,647,127359,128007,265527,28670,954122,11,33,33
7,10,1,6,0,1|2|600|4|1|1,,39,0,1008,233728,234737,411308,38961,1495896,13,39,39
7,10,1,7,0,1|2|600|4|1|1,,44,0,1603,453466,455072,647366,54152,2380479,16,44,44
7,10,1,8,0,1|2|600|4|1|1,Timeout,,0,1908,606297,0,765806,56799,2841420,15,46,60
7,10,1,9,0,1|2|600|4|1|1,Timeout,,0,1878,610701,0,746455,50430,2788770,12,25,-1
7,10,1,10,0,1|2|600|4|1|1,Timeout,,0,3329,615100,0,1321439,82281,4963187,18,37,-1
7,10,2,1,0,1|2|600|4|1|1,,0,0,0,14,15,763,392,1394,0,0,0
7,10,2,2,0,1|2|600|4|1|1,,7,0,48,14,62,20618,3924,68532,7,7,7
7,10,2,3,0,1|2|600|4|1|1,,17,0,295,160,456,119172,17058,423109,14,17,17
7,10,2,4,0,1|2|600|4|1|1,,16,0,345,427,772,138567,17158,499873,12,16,16
7,10,2,5,0,1|2|600|4|1|1,,15,0,361,20660,21022,145131,14906,534494,9,15,15
7,10,2,6,0,1|2|600|4|1|1,,17,0,689,5893,6583,271001,23826,1013045,13,17,17
7,10,2,7,0,1|2|600|4|1|1,,20,0,751,106199,106951,301969,24514,1131566,12,20,20
7,10,2,8,0,1|2|600|4|1|1,Timeout,,0,1029,635360,0,403559,29122,1525077,13,14,-1
7,10,2,9,0,1|2|600|4|1|1,Timeout,,0,1288,620645,0,506616,34122,1922687,14,15,-1
7,10,2,10,0,1|2|600|4|1|1,Timeout,,0,1509,622398,0,590138,36966,2246146,14,15,-1
7,10,3,1,0,1|2|600|4|1|1,,5,0,29,4,34,14199,3237,44867,5,5,5
7,10,3,2,0,1|2|600|4|1|1,,6,0,56,15,72,25341,4465,85743,6,6,6
7,10,3,3,0,1|2|600|4|1|1,,11,0,154,31,186,63578,8829,227294,11,11,11
7,10,3,4,0,1|2|600|4|1|1,,15,0,421,4945,5367,165754,19171,611094,11,15,15
7,10,3,5,0,1|2|600|4|1|1,,10,0,442,189,631,177643,17704,664300,9,10,10
7,10,3,6,0,1|2|600|4|1|1,Timeout,,0,1077,625218,0,422481,36033,1604915,17,18,21
7,10,3,7,0,1|2|600|4|1|1,,16,0,857,27370,28228,332196,25942,1265667,11,16,16
7,10,3,8,0,1|2|600|4|1|1,,16,0,1293,3099,4393,506069,35549,1943091,14,16,16
7,10,3,9,0,1|2|600|4|1|1,,15,0,1461,10782,12244,563071,35748,2172760,13,15,15
7,10,3,10,0,1|2|600|4|1|1,Timeout,,0,1874,632208,0,716768,41239,2777584,14,15,28
7,10,4,1,0,1|2|600|4|1|1,,0,0,1,6,8,1435,686,2650,0,0,0
7,10,4,2,0,1|2|600|4|1|1,,10,0,129,29,159,55177,8632,194517,10,10,10
7,10,4,3,0,1|2|600|4|1|1,,11,0,331,106,437,129024,16770,472673,9,11,11
7,10,4,4,0,1|2|600|4|1|1,,12,0,276,44,322,112272,12756,416106,12,12,12
7,10,4,5,0,1|2|600|4|1|1,,12,0,370,56,428,145534,14034,547217,12,12,12
7,10,4,6,0,1|2|600|4|1|1,,10,0,687,386,1074,265338,22368,1015322,9,10,10
7,10,4,7,0,1|2|600|4|1|1,,17,0,777,721,1499,303053,22960,1165270,17,17,17
7,10,4,8,0,1|2|600|4|1|1,,14,0,1214,40075,41290,468933,31588,1819719,11,14,14
7,10,4,9,0,1|2|600|4|1|1,Timeout,,0,1688,632321,0,646605,39726,2523580,13,17,19
7,10,4,10,0,1|2|600|4|1|1,Timeout,,0,1841,638509,0,699390,39240,2739558,12,16,18
7,10,5,1,0,1|2|600|4|1|1,,4,0,44,20,65,20955,4170,68258,4,4,4
7,10,5,2,0,1|2|600|4|1|1,,8,0,134,27,162,55076,8389,194128,8,8,8
7,10,5,3,0,1|2|600|4|1|1,,8,0,192,34,226,75221,9276,275586,8,8,8
7,10,5,4,0,1|2|600|4|1|1,,10,0,299,51,351,116340,12417,435572,10,10,10
7,10,5,5,0,1|2|600|4|1|1,,12,0,782,202,984,304686,28200,1164267,11,12,12
7,10,5,6,0,1|2|600|4|1|1,,11,0,502,68,572,196371,15906,755830,11,11,11
7,10,5,7,0,1|2|600|4|1|1,,11,0,614,271,886,236553,17087,918345,11,11,11
7,10,5,8,0,1|2|600|4|1|1,,12,0,1247,120723,121971,475445,31939,1858507,10,12,12
