g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,2,1|2|600|4|1|1,,4,0,14,2,17,4008,1226,11295,4,4,4
7,10,1,2,2,1|2|600|4|1|1,,18,0,100,56,157,45912,9263,149902,13,18,18
7,10,1,3,2,1|2|600|4|1|1,,18,0,166,98,265,70487,11028,238852,12,18,18
7,10,1,4,2,1|2|600|4|1|1,Timeout,,0,587,603069,0,242396,30727,856202,14,37,38
7,10,1,5,2,1|2|600|4|1|1,,38,0,862,111719,112583,353051,38862,1266270,15,38,38
7,10,1,6,2,1|2|600|4|1|1,,30,0,1081,31258,32339,436789,41901,1588485,14,30,30
7,10,1,7,2,1|2|600|4|1|1,Timeout,,0,1471,605443,0,599068,50820,2201137,15,31,60
7,10,1,8,2,1|2|600|4|1|1,Timeout,,0,1986,609092,0,784237,56799,2917691,15,31,-1
7,10,1,9,2,1|2|600|4|1|1,,43,0,2209,219208,221419,882024,58662,3297851,14,43,43
7,10,1,10,2,1|2|600|4|1|1,Timeout,,0,3143,620420,0,1248078,77773,4687598,17,35,-1
7,10,2,1,2,1|2|600|4|1|1,,10,0,36,12,49,17380,4314,54351,10,10,10
7,10,2,2,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,2,3,2,1|2|600|4|1|1,,18,0,320,963,1284,135432,19410,482657,16,18,18
7,10,2,4,2,1|2|600|4|1|1,,14,0,298,432,731,119863,14414,433729,10,14,14
7,10,2,5,2,1|2|600|4|1|1,,21,0,466,77315,77782,186644,19610,684511,12,21,21
7,10,2,6,2,1|2|600|4|1|1,,20,0,558,58000,58559,222008,20298,824888,11,20,20
7,10,2,7,2,1|2|600|4|1|1,,25,0,876,369693,370570,347439,28434,1301444,14,25,25
7,10,2,8,2,1|2|600|4|1|1,Timeout,,0,929,619479,0,367989,26966,1388915,12,19,24
7,10,2,9,2,1|2|600|4|1|1,,22,0,1331,121445,122777,526407,34122,2003798,14,22,22
7,10,2,10,2,1|2|600|4|1|1,Timeout,,0,1433,622176,0,562696,34418,2145796,13,14,-1
7,10,3,1,2,1|2|600|4|1|1,,10,0,55,21,77,26235,5932,84548,10,10,10
7,10,3,2,2,1|2|600|4|1|1,,9,0,90,22,114,37403,6376,128624,9,9,9
7,10,3,3,2,1|2|600|4|1|1,,11,0,155,35,191,62701,8829,224239,11,11,11
7,10,3,4,2,1|2|600|4|1|1,,15,0,433,27142,27576,169318,19171,626978,11,15,15
7,10,3,5,2,1|2|600|4|1|1,,14,0,585,377,963,233250,23290,872649,12,14,14
7,10,3,6,2,1|2|600|4|1|1,,18,0,1003,14943,15947,397982,33975,1510958,16,18,18
7,10,3,7,2,1|2|600|4|1|1,Timeout,,0,850,623638,0,331721,25942,1265192,11,17,19
7,10,3,8,2,1|2|600|4|1|1,Timeout,,0,1279,622832,0,499959,35549,1916597,14,20,21
7,10,3,9,2,1|2|600|4|1|1,Timeout,,0,2174,644885,0,842011,54270,3247734,20,21,40
7,10,3,10,2,1|2|600|4|1|1,Timeout,,0,1535,632616,0,598671,35555,2316251,12,13,24
7,10,4,1,2,1|2|600|4|1|1,,4,0,34,5,39,16211,3434,51970,4,4,4
7,10,4,2,2,1|2|600|4|1|1,,14,0,176,35,213,76517,11768,271049,14,14,14
7,10,4,3,2,1|2|600|4|1|1,,12,0,219,39,259,89159,11478,325000,12,12,12
7,10,4,4,2,1|2|600|4|1|1,,9,0,410,106,517,159003,16676,597741,8,9,9
7,10,4,5,2,1|2|600|4|1|1,,14,0,777,8448,9226,306449,29126,1162604,13,14,14
7,10,4,6,2,1|2|600|4|1|1,,12,0,452,91,544,181114,15312,688758,12,12,12
7,10,4,7,2,1|2|600|4|1|1,,10,0,444,233,678,177537,14042,678422,10,10,10
7,10,4,8,2,1|2|600|4|1|1,,11,0,1127,1524,2652,436765,28844,1699355,10,11,11
7,10,4,9,2,1|2|600|4|1|1,,16,0,1651,135181,136833,638638,39726,2489197,13,16,16
7,10,4,10,2,1|2|600|4|1|1,,14,0,1823,46552,48377,699633,39240,2739801,12,14,14
7,10,5,1,2,1|2|600|4|1|1,,2,0,23,3,27,11371,2504,35488,2,2,2
7,10,5,2,2,1|2|600|4|1|1,,6,0,97,21,119,42555,6527,148637,6,6,6
7,10,5,3,2,1|2|600|4|1|1,,12,0,263,44,308,106538,13392,390443,12,12,12
7,10,5,4,2,1|2|600|4|1|1,,11,0,317,48,365,126490,13544,472633,11,11,11
7,10,5,5,2,1|2|600|4|1|1,,5,0,187,31,219,73930,7375,276502,5,5,5
7,10,5,6,2,1|2|600|4|1|1,,10,0,711,878,1590,273245,22521,1052677,8,10,10
7,10,5,7,2,1|2|600|4|1|1,,9,0,468,91,560,185164,14245,713186,9,9,9
7,10,5,8,2,1|2|600|4|1|1,,12,0,1370,31386,32757,529347,34977,2072419,11,12,12
7,10,5,9,2,1|2|600|4|1|1,,14,0,1773,440790,442565,651623,40470,2556842,12,14,14
7,10,5,10,2,1|2|600|4|1|1,Timeout,,0,1927,646898,0,722344,39495,2852490,11,12,16
7,10,6,1,2,1|2|600|4|1|1,,8,0,111,29,141,50102,8826,169357,8,8,8
7,10,6,2,2,1|2|600|4|1|1,,4,0,92,19,112,36307,5402,127635,4,4,4
7,10,6,3,2,1|2|600|4|1|1,,9,0,250,41,292,100522,11778,371405,9,9,9
7,10,6,4,2,1|2|600|4|1|1,,6,0,220,34,255,86991,8942,326489,6,6,6
7,10,6,5,2,1|2|600|4|1|1,,8,0,343,51,394,133801,12378,509060,8,8,8
7,10,6,6,2,1|2|600|4|1|1,,11,0,1025,340,1366,392691,30906,1526655,10,11,11
7,10,6,7,2,1|2|600|4|1|1,,10,0,609,77,687,237246,17290,922875,10,10,10
7,10,6,8,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,6,9,2,1|2|600|4|1|1,,10,0,1515,16683,18199,572158,33570,2264633,9,10,10
7,10,6,10,2,1|2|600|4|1|1,,14,0,1343,23786,25130,515222,27990,2043010,14,14,14
7,10,7,1,2,1|2|600|4|1|1,,3,0,53,15,69,24980,4515,82436,3,3,3
7,10,7,2,2,1|2|600|4|1|1,,9,0,223,38,262,93330,12264,337531,9,9,9
7,10,7,3,2,1|2|600|4|1|1,,9,0,300,46,347,120025,13251,447567,9,9,9
7,10,7,4,2,1|2|600|4|1|1,,11,0,438,59,498,172082,17080,651623,11,11,11
7,10,7,5,2,1|2|600|4|1|1,,7,0,350,48,400,136996,12187,523610,7,7,7
7,10,7,6,2,1|2|600|4|1|1,,11,0,1073,274,1347,407990,30765,1596952,9,11,11
7,10,7,7,2,1|2|600|4|1|1,,14,0,984,141,1126,377505,25774,1484436,14,14,14
7,10,7,8,2,1|2|600|4|1|1,,9,0,743,80,824,286106,18186,1126113,9,9,9
7,10,7,9,2,1|2|600|4|1|1,,7,0,667,72,739,255260,15351,1006426,7,7,7
7,10,7,10,2,1|2|600|4|1|1,,9,0,1641,1861,3503,617894,34223,2456954,8,9,9
7,10,8,1,2,1|2|600|4|1|1,,12,0,253,47,300,110770,16570,388241,12,12,12
7,10,8,2,2,1|2|600|4|1|1,,7,0,204,36,240,85770,10992,310156,7,7,7
7,10,8,3,2,1|2|600|4|1|1,,8,0,304,46,351,121723,13254,454540,8,8,8
7,10,8,4,2,1|2|600|4|1|1,,7,0,327,44,372,130568,12576,494908,7,7,7
7,10,8,5,2,1|2|600|4|1|1,,9,0,508,66,575,198698,16700,767113,9,9,9
7,10,8,6,2,1|2|600|4|1|1,,8,0,533,71,606,208055,15924,809675,8,8,8
7,10,8,7,2,1|2|600|4|1|1,,11,0,845,92,938,325313,22400,1278482,11,11,11
7,10,8,8,2,1|2|600|4|1|1,,8,0,737,82,820,283040,17704,1119190,8,8,8
7,10,8,9,2,1|2|600|4|1|1,,13,0,1383,355,1739,524666,28884,2095697,13,13,13
7,10,8,10,2,1|2|600|4|1|1,,16,0,1875,840,2716,708870,36732,2835470,16,16,16
7,10,9,1,2,1|2|600|4|1|1,,0,0,3,1,5,3115,1421,5790,0,0,0
7,10,9,2,2,1|2|600|4|1|1,,3,0,103,20,124,44685,6094,157770,3,3,3
7,10,9,3,2,1|2|600|4|1|1,,7,0,310,48,359,122985,12963,460361,7,7,7
7,10,9,4,2,1|2|600|4|1|1,,14,0,740,87,828,291694,25761,1122050,14,14,14
7,10,9,5,2,1|2|600|4|1|1,,10,0,643,78,722,251290,19988,976675,10,10,10
7,10,9,6,2,1|2|600|4|1|1,,10,0,740,82,822,285881,21075,1118671,10,10,10
7,10,9,7,2,1|2|600|4|1|1,,12,0,1027,113,1141,393212,26180,1554337,12,12,12
7,10,9,8,2,1|2|600|4|1|1,,9,0,900,96,996,342767,21142,1357994,9,9,9
7,10,9,9,2,1|2|600|4|1|1,,9,0,990,102,1093,377003,22131,1497351,9,9,9
7,10,9,10,2,1|2|600|4|1|1,,11,0,1372,162,1535,521808,27726,2085533,11,11,11
7,10,10,1,2,1|2|600|4|1|1,,0,0,4,1,5,3451,1568,6418,0,0,0
7,10,10,2,2,1|2|600|4|1|1,,7,0,277,44,322,116239,13348,426091,7,7,7
7,10,10,3,2,1|2|600|4|1|1,,11,0,543,74,618,217073,21198,821810,11,11,11
