g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,9,1|2|600|4|1|1,,0,0,1,0,2,427,245,766,0,0,0
7,10,1,2,9,1|2|600|4|1|1,,22,0,125,75,201,53307,10635,174721,15,22,22
7,10,1,3,9,1|2|600|4|1|1,,22,0,147,179,327,64500,10146,218887,11,22,22
7,10,1,4,9,1|2|600|4|1|1,,33,0,493,31443,31937,203308,26415,715522,12,33,33
7,10,1,5,9,1|2|600|4|1|1,,36,0,568,122480,123049,236748,26122,845867,20,36,36
7,10,1,6,9,1|2|600|4|1|1,Timeout,,0,1250,611432,0,505767,47781,1840399,16,33,64
7,10,1,7,9,1|2|600|4|1|1,Timeout,,0,1115,608625,0,451535,37492,1660148,11,39,44
7,10,1,8,9,1|2|600|4|1|1,Timeout,,0,2496,617381,0,1005234,75419,3733708,10,41,80
7,10,1,9,9,1|2|600|4|1|1,Timeout,,0,2284,620365,0,921253,62778,3438012,15,31,60
7,10,1,10,9,1|2|600|4|1|1,Timeout,,0,2929,612838,0,1174870,73265,4412162,16,33,-1
7,10,2,1,9,1|2|600|4|1|1,,11,0,38,14,53,18916,4706,59059,11,11,11
7,10,2,2,9,1|2|600|4|1|1,,14,0,88,24,113,39272,7354,131916,14,14,14
7,10,2,3,9,1|2|600|4|1|1,,13,0,230,129,360,92936,13530,328817,11,13,13
7,10,2,4,9,1|2|600|4|1|1,,13,0,234,311,546,94958,11670,342904,8,13,13
7,10,2,5,9,1|2|600|4|1|1,,20,0,573,12336,12910,232429,24314,854460,15,20,20
7,10,2,6,9,1|2|600|4|1|1,,20,0,498,142442,142941,202280,18534,750476,10,20,20
7,10,2,7,9,1|2|600|4|1|1,,24,0,998,153844,154843,401173,32354,1506802,16,24,24
7,10,2,8,9,1|2|600|4|1|1,Timeout,,0,1167,616678,0,465005,33434,1758811,15,27,30
7,10,2,9,9,1|2|600|4|1|1,Timeout,,0,1423,631957,0,563613,36474,2146404,15,23,30
7,10,2,10,9,1|2|600|4|1|1,Timeout,,0,1518,624501,0,598418,36966,2278786,14,15,-1
7,10,3,1,9,1|2|600|4|1|1,,4,0,23,3,27,11414,2698,35293,4,4,4
7,10,3,2,9,1|2|600|4|1|1,,8,0,75,22,97,33303,5739,114507,8,8,8
7,10,3,3,9,1|2|600|4|1|1,,14,0,194,45,239,79392,11034,284655,14,14,14
7,10,3,4,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,3,5,9,1|2|600|4|1|1,,13,0,459,7782,8242,177567,17704,664224,9,13,13
7,10,3,6,9,1|2|600|4|1|1,,13,0,693,710,1404,274400,23685,1040086,11,13,13
7,10,3,7,9,1|2|600|4|1|1,,13,0,792,752,1545,309920,23688,1182613,10,13,13
7,10,3,8,9,1|2|600|4|1|1,Timeout,,0,1557,628821,0,607075,40449,2342293,16,17,24
7,10,3,9,9,1|2|600|4|1|1,Timeout,,0,1709,628574,0,665156,43686,2562311,16,17,32
7,10,3,10,9,1|2|600|4|1|1,Timeout,,0,1199,634066,0,461679,27029,1787285,9,10,-1
7,10,4,1,9,1|2|600|4|1|1,,2,0,17,15,33,8683,2062,26546,2,2,2
7,10,4,2,9,1|2|600|4|1|1,,9,0,213,65,278,85046,13336,301542,8,9,9
7,10,4,3,9,1|2|600|4|1|1,,10,0,172,32,205,73411,9714,264996,10,10,10
7,10,4,4,9,1|2|600|4|1|1,,13,0,308,57,366,124253,13736,462525,13,13,13
7,10,4,5,9,1|2|600|4|1|1,,10,0,300,45,346,120357,11878,450752,10,10,10
7,10,4,6,9,1|2|600|4|1|1,,13,0,480,70,551,190515,16488,725117,13,13,13
7,10,4,7,9,1|2|600|4|1|1,,12,0,743,4667,5411,288735,21686,1111812,8,12,12
7,10,4,8,9,1|2|600|4|1|1,,16,0,850,224,1075,333533,23356,1289011,16,16,16
7,10,4,9,9,1|2|600|4|1|1,,16,0,1759,474661,476421,679652,39726,2662291,13,16,16
7,10,4,10,9,1|2|600|4|1|1,,14,0,1426,127787,129214,554177,32968,2160017,10,14,14
7,10,5,1,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,5,2,9,1|2|600|4|1|1,,9,0,147,32,179,63665,9320,226102,9,9,9
7,10,5,3,9,1|2|600|4|1|1,,11,0,236,41,278,97938,12363,358334,11,11,11
7,10,5,4,9,1|2|600|4|1|1,,12,0,347,50,398,139076,14671,521766,12,12,12
7,10,5,5,9,1|2|600|4|1|1,,11,0,737,196,933,287452,25750,1102679,10,11,11
7,10,5,6,9,1|2|600|4|1|1,,8,0,613,158,772,239831,19875,922113,7,8,8
7,10,5,7,9,1|2|600|4|1|1,,9,0,494,70,565,194225,14245,752487,9,9,9
7,10,5,8,9,1|2|600|4|1|1,,11,0,1255,886,2143,482047,31939,1885069,10,11,11
7,10,5,9,9,1|2|600|4|1|1,,17,0,1717,191972,193691,660872,40470,2594123,12,17,17
7,10,5,10,9,1|2|600|4|1|1,Timeout,,0,1860,641851,0,713392,39495,2813838,11,14,16
7,10,6,1,9,1|2|600|4|1|1,,8,0,109,28,138,49934,8826,169189,8,8,8
7,10,6,2,9,1|2|600|4|1|1,,9,0,189,35,225,78943,10792,284611,9,9,9
7,10,6,3,9,1|2|600|4|1|1,,12,0,311,47,359,128243,15306,474252,12,12,12
7,10,6,4,9,1|2|600|4|1|1,,11,0,379,56,435,152583,15312,578229,11,11,11
7,10,6,5,9,1|2|600|4|1|1,,9,0,389,51,441,153610,13750,587395,9,9,9
7,10,6,6,9,1|2|600|4|1|1,,8,0,745,176,922,286695,22086,1115247,7,8,8
7,10,6,7,9,1|2|600|4|1|1,,10,0,1100,1168,2268,422300,29834,1654297,9,10,10
7,10,6,8,9,1|2|600|4|1|1,,10,0,1291,662,1955,497497,31702,1961119,9,10,10
7,10,6,9,9,1|2|600|4|1|1,,13,0,1060,227,1288,410299,24750,1616226,13,13,13
7,10,6,10,9,1|2|600|4|1|1,,12,0,1846,78385,80233,705339,39162,2795243,10,12,12
7,10,7,1,9,1|2|600|4|1|1,,6,0,108,24,134,48829,7896,167458,6,6,6
7,10,7,2,9,1|2|600|4|1|1,,4,0,104,23,128,43227,6139,153003,4,4,4
7,10,7,3,9,1|2|600|4|1|1,,10,0,327,49,377,131400,14574,490251,10,10,10
7,10,7,4,9,1|2|600|4|1|1,,11,0,435,54,490,174054,17080,660415,11,11,11
7,10,7,5,9,1|2|600|4|1|1,,9,0,809,187,997,313839,25858,1218734,8,9,9
7,10,7,6,9,1|2|600|4|1|1,,9,0,548,64,613,214547,16212,835600,9,9,9
7,10,7,7,9,1|2|600|4|1|1,,13,0,922,117,1039,355109,24059,1397563,13,13,13
7,10,7,8,9,1|2|600|4|1|1,,8,0,1145,300,1445,435839,27251,1722703,7,8,8
7,10,7,9,9,1|2|600|4|1|1,,9,0,827,171,999,318165,19173,1256201,9,9,9
7,10,7,10,9,1|2|600|4|1|1,,11,0,1134,3620,4755,433413,24178,1717528,11,11,11
7,10,8,1,9,1|2|600|4|1|1,,8,0,168,33,202,74554,11474,257929,8,8,8
7,10,8,2,9,1|2|600|4|1|1,,9,0,263,43,307,109136,13736,396910,9,9,9
7,10,8,3,9,1|2|600|4|1|1,,11,0,410,66,477,165735,17664,622356,11,11,11
7,10,8,4,9,1|2|600|4|1|1,,9,0,434,55,490,172303,15712,659375,9,9,9
7,10,8,5,9,1|2|600|4|1|1,,9,0,506,69,576,198762,16700,767177,9,9,9
7,10,8,6,9,1|2|600|4|1|1,,8,0,524,57,582,205591,15924,798731,8,8,8
7,10,8,7,9,1|2|600|4|1|1,,8,0,643,77,720,246960,16814,971013,8,8,8
7,10,8,8,9,1|2|600|4|1|1,,9,0,845,97,942,321833,19664,1275109,9,9,9
7,10,8,9,9,1|2|600|4|1|1,,11,0,1139,415,1556,434050,24768,1727409,11,11,11
7,10,8,10,9,1|2|600|4|1|1,,9,0,1038,155,1194,396295,21640,1577165,9,9,9
7,10,9,1,9,1|2|600|4|1|1,,6,0,154,31,186,68451,9956,238628,6,6,6
7,10,9,2,9,1|2|600|4|1|1,,9,0,308,46,355,127059,15208,465228,9,9,9
7,10,9,3,9,1|2|600|4|1|1,,8,0,351,47,399,141686,14580,532115,8,8,8
7,10,9,4,9,1|2|600|4|1|1,,9,0,740,154,895,287920,25761,1106712,7,9,9
7,10,9,5,9,1|2|600|4|1|1,,9,0,1011,227,1239,393215,30866,1535814,8,9,9
7,10,9,6,9,1|2|600|4|1|1,,10,0,734,87,821,286027,21075,1118817,10,10,10
7,10,9,7,9,1|2|600|4|1|1,,11,0,935,143,1079,361472,24171,1426132,11,11,11
7,10,9,8,9,1|2|600|4|1|1,,11,0,1122,126,1249,427913,25356,1703346,11,11,11
7,10,9,9,9,1|2|600|4|1|1,,9,0,1041,108,1150,396986,22131,1583430,9,9,9
7,10,9,10,9,1|2|600|4|1|1,,10,0,1284,155,1440,487020,25423,1950430,10,10,10
7,10,10,1,9,1|2|600|4|1|1,,4,0,119,27,147,53203,7850,183034,4,4,4
7,10,10,2,9,1|2|600|4|1|1,,10,0,399,58,458,163808,18346,605120,10,10,10
7,10,10,3,9,1|2|600|4|1|1,,12,0,601,82,684,241621,22962,919230,12,12,12
7,10,10,4,9,1|2|600|4|1|1,,11,0,654,79,734,259292,22384,998968,11,11,11
7,10,10,5,9,1|2|600|4|1|1,,8,0,570,71,642,223297,17690,866780,8,8,8
7,10,10,6,9,1|2|600|4|1|1,,9,0,1318,336,1655,503637,35046,1987649,8,9,9
7,10,10,7,9,1|2|600|4|1|1,,12,0,1159,132,1292,446078,28098,1770755,12,12,12
7,10,10,8,9,1|2|600|4|1|1,,10,0,1076,127,1203,411956,24874,1638058,10,10,10
7,10,10,9,9,1|2|600|4|1|1,,9,0,1144,117,1262,434103,23610,1736930,9,9,9
7,10,10,10,9,1|2|600|4|1|1,,8,0,1125,119,1245,426041,22150,1707209,8,8,8
7,20,1,1,9,1|2|600|4|1|1,,13,0,22,4,26,10665,3431,30205,13,13,13
7,20,1,2,9,1|2|600|4|1|1,,18,0,58,9,68,28109,6519,87651,18,18,18
7,20,1,3,9,1|2|600|4|1|1,,19,0,126,108,235,54335,10146,178362,11,19,19
7,20,1,4,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,5,9,1|2|600|4|1|1,,32,0,503,5212,5716,212998,28670,743017,11,32,32
7,20,1,6,9,1|2|600|4|1|1,Timeout,,0,857,682325,0,356220,41901,1264316,14,29,-1
7,20,1,7,9,1|2|600|4|1|1,Timeout,,0,1587,681301,0,657844,70812,2357617,21,43,52
7,20,1,8,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,9,9,1|2|600|4|1|1,Timeout,,0,1546,658109,0,633149,54546,2318668,13,46,48
7,20,1,10,9,1|2|600|4|1|1,Timeout,,0,2356,685991,0,959372,73265,3549752,16,33,-1
7,20,2,1,9,1|2|600|4|1|1,,11,0,32,12,44,16640,4706,48929,11,11,11
7,20,2,2,9,1|2|600|4|1|1,,15,0,81,33,115,36073,7844,115929,15,15,15
7,20,2,3,9,1|2|600|4|1|1,,10,0,90,22,112,36730,6474,123151,10,10,10
7,20,2,4,9,1|2|600|4|1|1,,12,0,194,86,281,78433,11670,272619,8,12,12
7,20,2,5,9,1|2|600|4|1|1,,19,0,477,2427,2905,196233,24314,705164,15,19,19
7,20,2,6,9,1|2|600|4|1|1,,25,0,550,78966,79517,226910,25590,822706,14,25,25
7,20,2,7,9,1|2|600|4|1|1,Timeout,,0,671,688506,0,274094,26474,1008431,13,14,-1
7,20,2,8,9,1|2|600|4|1|1,Timeout,,0,980,697159,0,394250,33434,1471336,15,23,30
7,20,2,9,9,1|2|600|4|1|1,Timeout,,0,1048,691041,0,420258,34122,1570609,14,15,-1
7,20,2,10,9,1|2|600|4|1|1,Timeout,,0,1373,694478,0,552287,44610,2059879,17,18,-1
7,20,3,1,9,1|2|600|4|1|1,,7,0,33,6,40,16923,4315,51649,7,7,7
7,20,3,2,9,1|2|600|4|1|1,,11,0,85,22,108,39556,7650,131099,11,11,11
7,20,3,3,9,1|2|600|4|1|1,,12,0,260,106,367,107000,16914,376591,11,12,12
7,20,3,4,9,1|2|600|4|1|1,,8,0,115,28,143,50315,7509,175041,8,8,8
7,20,3,5,9,1|2|600|4|1|1,,18,0,677,1056,1734,272425,30738,1004776,16,18,18
7,20,3,6,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,7,9,1|2|600|4|1|1,,16,0,731,32378,33110,294073,28196,1096962,12,16,16
7,20,3,8,9,1|2|600|4|1|1,Timeout,,0,710,694299,0,284038,25749,1063516,10,19,20
7,20,3,9,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,10,9,1|2|600|4|1|1,,15,0,994,188781,189776,391053,27029,1495475,9,15,15
7,20,4,1,9,1|2|600|4|1|1,,13,0,85,25,111,41375,9608,130522,13,13,13
7,20,4,2,9,1|2|600|4|1|1,,6,0,71,18,89,29612,5496,98976,6,6,6
7,20,4,3,9,1|2|600|4|1|1,,10,0,148,30,180,62559,9714,217744,10,10,10
7,20,4,4,9,1|2|600|4|1|1,,19,0,354,68,423,147449,19616,532861,19,19,19
7,20,4,5,9,1|2|600|4|1|1,,17,0,736,287,1024,297143,33438,1103778,15,17,17
7,20,4,6,9,1|2|600|4|1|1,,17,0,501,164,666,204847,21192,764353,17,17,17
7,20,4,7,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,8,9,1|2|600|4|1|1,,17,0,1141,385555,386698,447601,37076,1708179,13,17,17
7,20,4,9,9,1|2|600|4|1|1,,20,0,1552,87007,88560,611054,48546,2335413,16,20,20
7,20,4,10,9,1|2|600|4|1|1,Timeout,,0,1604,705224,0,627085,45512,2410125,14,16,17
7,20,5,1,9,1|2|600|4|1|1,,0,0,2,0,3,1741,833,3248,0,0,0
7,20,5,2,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,3,9,1|2|600|4|1|1,,9,0,159,32,192,68129,10305,240179,9,9,9
7,20,5,4,9,1|2|600|4|1|1,,11,0,250,42,294,103023,13544,372078,11,11,11
7,20,5,5,9,1|2|600|4|1|1,,10,0,306,45,352,123609,13500,459466,10,10,10
7,20,5,6,9,1|2|600|4|1|1,,12,0,437,68,505,172704,17229,649572,12,12,12
7,20,5,7,9,1|2|600|4|1|1,,14,0,1102,758,1861,431261,38402,1646408,13,14,14
7,20,5,8,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,9,9,1|2|600|4|1|1,Timeout,,0,1666,708028,0,637816,46938,2467679,14,16,17
7,20,5,10,9,1|2|600|4|1|1,,15,0,1597,9793,11391,615867,42925,2388607,12,15,15
7,20,6,1,9,1|2|600|4|1|1,,10,0,110,31,142,52455,10786,168774,10,10,10
7,20,6,2,9,1|2|600|4|1|1,,11,0,182,34,217,78698,12948,272218,11,11,11
7,20,6,3,9,1|2|600|4|1|1,,6,0,127,27,155,55046,8250,192915,6,6,6
7,20,6,4,9,1|2|600|4|1|1,,10,0,500,149,649,198649,24230,732783,9,10,10
7,20,6,5,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,6,9,1|2|600|4|1|1,,12,0,487,69,557,196336,19146,741644,12,12,12
7,20,6,7,9,1|2|600|4|1|1,,12,0,1040,491,1532,410839,36106,1574580,11,12,12
7,20,6,8,9,1|2|600|4|1|1,,15,0,1450,4677,6128,561763,45030,2169869,13,15,15
7,20,6,9,9,1|2|600|4|1|1,,15,0,1822,9747,11570,704528,51210,2741575,14,15,15
7,20,6,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,1,9,1|2|600|4|1|1,,6,0,85,22,108,40260,7896,131301,6,6,6
7,20,7,2,9,1|2|600|4|1|1,,3,0,69,15,85,27712,4914,92447,3,3,3
7,20,7,3,9,1|2|600|4|1|1,,11,0,288,48,337,119983,15897,434951,11,11,11
7,20,7,4,9,1|2|600|4|1|1,,11,0,351,55,406,143519,17080,527580,11,11,11
7,20,7,5,9,1|2|600|4|1|1,,10,0,379,51,432,153429,16744,573690,10,10,10
7,20,7,6,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,7,9,1|2|600|4|1|1,,15,0,778,143,922,308136,27489,1178712,15,15,15
7,20,7,8,9,1|2|600|4|1|1,,9,0,571,76,648,224999,18186,867330,9,9,9
7,20,7,9,9,1|2|600|4|1|1,,11,0,800,253,1053,311863,22995,1211779,11,11,11
7,20,7,10,9,1|2|600|4|1|1,,13,0,1854,501582,503437,708917,46277,2787551,11,13,13
7,20,8,1,9,1|2|600|4|1|1,,3,0,55,15,71,26277,5104,84832,3,3,3
7,20,8,2,9,1|2|600|4|1|1,,8,0,191,37,229,80868,12364,282164,8,8,8
7,20,8,3,9,1|2|600|4|1|1,,12,0,358,69,429,148128,19134,536961,12,12,12
7,20,8,4,9,1|2|600|4|1|1,,10,0,366,60,427,149497,17280,553575,10,10,10
7,20,8,5,9,1|2|600|4|1|1,,10,0,469,67,537,187648,18366,712811,10,10,10
7,20,8,6,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,8,7,9,1|2|600|4|1|1,,11,0,703,94,798,274991,22400,1063424,11,11,11
7,20,8,8,9,1|2|600|4|1|1,,15,0,1044,159,1203,406912,31424,1580760,15,15,15
7,20,8,9,9,1|2|600|4|1|1,,9,0,689,87,777,269679,20652,1044666,9,9,9
7,20,8,10,9,1|2|600|4|1|1,,15,0,2555,3911,6467,974456,62604,3849208,14,15,15
7,20,9,1,9,1|2|600|4|1|1,,7,0,150,32,183,68454,11377,230876,7,7,7
7,20,9,2,9,1|2|600|4|1|1,,9,0,266,46,312,110398,15208,393919,9,9,9
7,20,9,3,9,1|2|600|4|1|1,,8,0,280,46,327,115837,14580,421786,8,8,8
7,20,9,4,9,1|2|600|4|1|1,,11,0,477,74,552,191485,20616,717370,11,11,11
7,20,9,5,9,1|2|600|4|1|1,,9,0,486,75,561,193113,18175,737853,9,9,9
7,20,9,6,9,1|2|600|4|1|1,,14,0,829,103,933,326650,28719,1257172,14,14,14
7,20,9,7,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,8,9,1|2|600|4|1|1,,12,0,943,106,1049,366397,27463,1429003,12,12,12
7,20,9,9,9,1|2|600|4|1|1,,9,0,1454,501,1956,556117,37566,2192352,8,9,9
7,20,9,10,9,1|2|600|4|1|1,,12,0,1220,196,1416,468650,30029,1850626,12,12,12
7,20,10,1,9,1|2|600|4|1|1,,6,0,148,31,180,67308,10986,226719,6,6,6
7,20,10,2,9,1|2|600|4|1|1,,2,0,73,17,91,30306,5018,102178,2,2,2
7,20,10,3,9,1|2|600|4|1|1,,10,0,410,61,471,168184,19434,619701,10,10,10
7,20,10,4,9,1|2|600|4|1|1,,8,0,395,52,448,160704,16798,602026,8,8,8
7,20,10,5,9,1|2|600|4|1|1,,5,0,296,43,340,117686,11810,442093,5,5,5
7,20,10,6,9,1|2|600|4|1|1,,9,0,1094,392,1487,419455,35046,1625995,8,9,9
7,20,10,7,9,1|2|600|4|1|1,,9,0,1132,223,1355,432838,32410,1695555,7,9,9
7,20,10,8,9,1|2|600|4|1|1,,8,0,731,87,819,282933,20366,1108147,8,8,8
7,20,10,9,9,1|2|600|4|1|1,,10,0,1799,680,2480,683781,44778,2704124,9,10,10
7,20,10,10,9,1|2|600|4|1|1,,12,0,2458,2870,5329,928880,56450,3695516,11,12,12
