g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,8,1|2|600|4|1|1,,16,0,37,8,47,14834,4166,44245,16,16,16
7,10,1,2,8,1|2|600|4|1|1,,19,0,100,102,203,46402,9263,151692,13,19,19
7,10,1,3,8,1|2|600|4|1|1,,23,0,210,292,503,88050,13674,301109,15,23,23
7,10,1,4,8,1|2|600|4|1|1,,29,0,388,1388,1777,162012,21025,567676,19,29,29
7,10,1,5,8,1|2|600|4|1|1,,35,0,761,589463,590227,309700,33766,1112303,13,35,35
7,10,1,6,8,1|2|600|4|1|1,,33,0,1107,82756,83864,452994,41901,1653410,14,33,33
7,10,1,7,8,1|2|600|4|1|1,Timeout,,0,1494,606952,0,606425,50820,2231294,15,31,60
7,10,1,8,8,1|2|600|4|1|1,Timeout,,0,1840,612454,0,745327,56799,2763101,15,31,60
7,10,1,9,8,1|2|600|4|1|1,Timeout,,0,1986,624092,0,798158,54546,2979549,13,27,-1
7,10,1,10,8,1|2|600|4|1|1,Timeout,,0,2808,609086,0,1116010,68757,4194394,15,46,60
7,10,2,1,8,1|2|600|4|1|1,,8,0,28,9,38,13977,3530,43344,8,8,8
7,10,2,2,8,1|2|600|4|1|1,,11,0,71,21,93,32371,5884,109113,11,11,11
7,10,2,3,8,1|2|600|4|1|1,,15,0,154,34,190,64063,9414,225184,15,15,15
7,10,2,4,8,1|2|600|4|1|1,,20,0,330,11570,11902,130205,15786,470731,11,20,20
7,10,2,5,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,2,6,8,1|2|600|4|1|1,Timeout,,0,653,613361,0,265067,23826,987247,13,23,24
7,10,2,7,8,1|2|600|4|1|1,,19,0,704,14305,15010,283813,22554,1065786,11,19,19
7,10,2,8,8,1|2|600|4|1|1,Timeout,,0,1213,617429,0,482841,35590,1824263,16,17,32
7,10,2,9,8,1|2|600|4|1|1,Timeout,,0,1219,631189,0,482907,31770,1835918,13,14,-1
7,10,2,10,8,1|2|600|4|1|1,Timeout,,0,1455,618926,0,577248,34418,2205588,13,14,-1
7,10,3,1,8,1|2|600|4|1|1,,2,0,12,7,19,6242,1620,18503,2,2,2
7,10,3,2,8,1|2|600|4|1|1,,8,0,76,20,97,33118,5739,113298,8,8,8
7,10,3,3,8,1|2|600|4|1|1,,7,0,181,44,226,70624,9564,253865,6,7,7
7,10,3,4,8,1|2|600|4|1|1,,8,0,146,30,177,61989,7509,224795,8,8,8
7,10,3,5,8,1|2|600|4|1|1,,14,0,353,79,432,142507,13980,531824,14,14,14
7,10,3,6,8,1|2|600|4|1|1,,15,0,816,656,1473,327689,27801,1244771,13,15,15
7,10,3,7,8,1|2|600|4|1|1,,16,0,745,174229,174976,298314,23688,1135127,10,16,16
7,10,3,8,8,1|2|600|4|1|1,,19,0,1148,324648,325797,458488,33099,1755148,13,19,19
7,10,3,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,3,10,8,1|2|600|4|1|1,Timeout,,0,2039,624514,0,797085,46923,3086449,16,21,24
7,10,4,1,8,1|2|600|4|1|1,,10,0,79,22,101,36827,7550,121282,10,10,10
7,10,4,2,8,1|2|600|4|1|1,,8,0,105,26,132,43772,7064,152700,8,8,8
7,10,4,3,8,1|2|600|4|1|1,,10,0,182,35,218,74602,9714,271387,10,10,10
7,10,4,4,8,1|2|600|4|1|1,,12,0,297,45,343,118960,12756,444154,12,12,12
7,10,4,5,8,1|2|600|4|1|1,,15,0,438,65,504,176723,17268,664458,15,15,15
7,10,4,6,8,1|2|600|4|1|1,,15,0,544,289,834,219359,18840,835909,15,15,15
7,10,4,7,8,1|2|600|4|1|1,,12,0,988,482,1471,389781,29330,1504978,11,12,12
7,10,4,8,8,1|2|600|4|1|1,,16,0,1497,29551,31049,587447,39820,2281941,14,16,16
7,10,4,9,8,1|2|600|4|1|1,,15,0,1686,105972,107660,654746,39726,2558137,13,15,15
7,10,4,10,8,1|2|600|4|1|1,Timeout,,0,1481,631444,0,576561,32968,2253441,10,16,20
7,10,5,1,8,1|2|600|4|1|1,,0,0,2,0,3,1771,833,3278,0,0,0
7,10,5,2,8,1|2|600|4|1|1,,6,0,98,23,122,43237,6527,152079,6,6,6
7,10,5,3,8,1|2|600|4|1|1,,10,0,227,40,268,92189,11334,338916,10,10,10
7,10,5,4,8,1|2|600|4|1|1,,9,0,264,44,309,106244,11290,397689,9,9,9
7,10,5,5,8,1|2|600|4|1|1,,10,0,365,54,421,145827,13500,554484,10,10,10
7,10,5,6,8,1|2|600|4|1|1,,12,0,840,1205,2046,332117,27813,1278089,10,12,12
7,10,5,7,8,1|2|600|4|1|1,,10,0,743,205,949,289375,21350,1121182,7,10,10
