g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,1,1|2|600|4|1|1,,10,0,28,5,34,9387,2696,27496,10,10,10
7,10,1,2,1,1|2|600|4|1|1,,14,0,54,10,65,25416,5147,81634,14,14,14
7,10,1,3,1,1|2|600|4|1|1,,19,0,152,195,348,64261,10146,218648,11,19,19
7,10,1,4,1,1|2|600|4|1|1,Timeout,,0,670,601768,0,273660,35039,965698,16,33,36
7,10,1,5,1,1|2|600|4|1|1,,45,0,878,303564,304444,357339,38862,1283278,15,45,45
7,10,1,6,1,1|2|600|4|1|1,,42,0,1108,127332,128442,448210,41901,1632386,14,42,42
7,10,1,7,1,1|2|600|4|1|1,Timeout,,0,1468,606176,0,592018,50820,2171287,15,31,60
7,10,1,8,1,1|2|600|4|1|1,Timeout,,0,1705,615012,0,687940,53075,2544294,14,29,-1
7,10,1,9,1,1|2|600|4|1|1,Timeout,,0,2340,609160,0,932965,62778,3485484,15,31,60
7,10,1,10,1,1|2|600|4|1|1,Timeout,,0,3423,612671,0,1356017,82281,5101733,18,37,72
7,10,2,1,1,1|2|600|4|1|1,,4,0,14,12,28,7471,1962,22470,4,4,4
7,10,2,2,1,1|2|600|4|1|1,,6,0,40,10,51,17802,3434,58466,6,6,6
7,10,2,3,1,1|2|600|4|1|1,,12,0,207,200,407,83529,12354,295210,10,12,12
7,10,2,4,1,1|2|600|4|1|1,,15,0,295,1570,1866,118479,14414,428145,10,15,15
7,10,2,5,1,1|2|600|4|1|1,,15,0,392,1058,1452,155670,16474,570761,10,15,15
7,10,2,6,1,1|2|600|4|1|1,,23,0,614,519261,519877,241799,22062,899363,12,23,23
7,10,2,7,1,1|2|600|4|1|1,,24,0,879,67461,68341,351632,28434,1319245,14,24,24
7,10,2,8,1,1|2|600|4|1|1,Timeout,,0,1562,617109,0,609874,44214,2310320,10,21,30
7,10,2,9,1,1|2|600|4|1|1,,24,0,1139,338736,339877,446197,29418,1695268,12,24,24
7,10,2,10,1,1|2|600|4|1|1,Timeout,,0,1814,622928,0,709651,42062,2713315,16,17,-1
7,10,3,1,1,1|2|600|4|1|1,,0,0,1,0,2,1099,539,2022,0,0,0
7,10,3,2,1,1|2|600|4|1|1,,7,0,66,17,84,29479,5102,100666,7,7,7
7,10,3,3,1,1|2|600|4|1|1,,8,0,115,24,141,46443,6624,164256,8,8,8
7,10,3,4,1,1|2|600|4|1|1,,8,0,154,28,183,62120,7509,224926,8,8,8
7,10,3,5,1,1|2|600|4|1|1,,12,0,490,392,882,194902,19566,727985,10,12,12
7,10,3,6,1,1|2|600|4|1|1,,14,0,754,10402,11157,295707,25743,1119331,12,14,14
7,10,3,7,1,1|2|600|4|1|1,,15,0,860,21689,22550,336204,25942,1282831,11,15,15
7,10,3,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,3,9,1,1|2|600|4|1|1,,18,0,1309,164206,165516,506952,33102,1951219,12,18,18
7,10,3,10,1,1|2|600|4|1|1,Timeout,,0,1539,645207,0,591374,35555,2284378,12,13,-1
7,10,4,1,1,1|2|600|4|1|1,,7,0,58,18,77,26969,5492,88636,7,7,7
7,10,4,2,1,1|2|600|4|1|1,,10,0,126,33,160,53189,8632,185489,10,10,10
7,10,4,3,1,1|2|600|4|1|1,,10,0,182,33,217,73336,9714,264921,10,10,10
7,10,4,4,1,1|2|600|4|1|1,,10,0,450,165,616,174603,18636,655161,9,10,10
7,10,4,5,1,1|2|600|4|1|1,,11,0,542,382,925,213050,20502,806325,9,11,11
7,10,4,6,1,1|2|600|4|1|1,,15,0,550,157,707,219476,18840,836026,15,15,15
7,10,4,7,1,1|2|600|4|1|1,,11,0,498,584,1083,197424,15316,756065,11,11,11
7,10,4,8,1,1|2|600|4|1|1,,18,0,961,93085,94047,374953,26100,1449587,18,18,18
7,10,4,9,1,1|2|600|4|1|1,,13,0,1411,15529,16941,540943,33846,2107166,11,13,13
7,10,4,10,1,1|2|600|4|1|1,Timeout,,0,1907,738759,0,716913,39240,2813913,12,14,15
7,10,5,1,1,1|2|600|4|1|1,,0,0,2,1,3,1771,833,3278,0,0,0
7,10,5,2,1,1|2|600|4|1|1,,9,0,160,32,193,63467,9320,225904,9,9,9
7,10,5,3,1,1|2|600|4|1|1,,9,0,205,45,251,81406,10305,297736,9,9,9
7,10,5,4,1,1|2|600|4|1|1,,10,0,288,53,342,113778,12417,424250,10,10,10
7,10,5,5,1,1|2|600|4|1|1,,8,0,290,49,340,116302,11050,439165,8,8,8
7,10,5,6,1,1|2|600|4|1|1,,13,0,585,97,683,228639,18552,880390,13,13,13
7,10,5,7,1,1|2|600|4|1|1,,13,0,1143,59329,60472,439662,32718,1708469,11,13,13
