g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,15,1|2|600|4|1|1,,12,0,31,5,38,11428,3186,34291,12,12,12
7,10,1,2,15,1|2|600|4|1|1,,17,0,66,12,79,30923,6176,99934,17,17,17
7,10,1,3,15,1|2|600|4|1|1,,22,0,170,844,1015,71548,11028,244329,12,22,22
7,10,1,4,15,1|2|600|4|1|1,,21,0,227,145,373,94952,12401,330136,11,21,21
7,10,1,5,15,1|2|600|4|1|1,Timeout,,0,953,602644,0,394564,41410,1422875,16,39,40
7,10,1,6,15,1|2|600|4|1|1,Timeout,,0,1160,604646,0,474000,44841,1725284,15,38,45
7,10,1,7,15,1|2|600|4|1|1,,38,0,1315,106506,107823,526491,44156,1934872,13,38,38
7,10,1,8,15,1|2|600|4|1|1,Timeout,,0,1966,608175,0,795475,60523,2947677,16,33,64
7,10,1,9,15,1|2|600|4|1|1,Timeout,,0,3816,609394,0,1525966,99822,5723529,12,49,96
7,10,1,10,15,1|2|600|4|1|1,Timeout,,0,3454,623020,0,1375529,86789,5164633,19,39,76
7,10,2,1,15,1|2|600|4|1|1,,0,0,0,16,17,760,392,1391,0,0,0
7,10,2,2,15,1|2|600|4|1|1,,14,0,172,64,237,67685,12254,232141,12,14,14
7,10,2,3,15,1|2|600|4|1|1,,11,0,107,26,134,47172,7062,164011,11,11,11
7,10,2,4,15,1|2|600|4|1|1,,15,0,313,1061,1375,127215,15786,458501,11,15,15
7,10,2,5,15,1|2|600|4|1|1,,18,0,466,5200,5667,186739,19610,684606,12,18,18
7,10,2,6,15,1|2|600|4|1|1,,20,0,583,31610,32193,233352,22062,863412,12,20,20
7,10,2,7,15,1|2|600|4|1|1,Timeout,,0,860,619255,0,346753,28434,1300758,14,15,28
7,10,2,8,15,1|2|600|4|1|1,Timeout,,0,936,637904,0,372727,26966,1408101,12,13,-1
7,10,2,9,15,1|2|600|4|1|1,Timeout,,0,1324,619980,0,519699,34122,1976650,14,22,28
7,10,2,10,15,1|2|600|4|1|1,Timeout,,0,1440,623194,0,562973,34418,2146073,13,14,-1
7,10,3,1,15,1|2|600|4|1|1,,9,0,51,18,69,24148,5393,77982,9,9,9
7,10,3,2,15,1|2|600|4|1|1,,9,0,88,24,113,36873,6376,126942,9,9,9
7,10,3,3,15,1|2|600|4|1|1,,15,0,212,41,254,86102,11769,308910,15,15,15
7,10,3,4,15,1|2|600|4|1|1,,8,0,155,29,185,62673,7509,227719,8,8,8
7,10,3,5,15,1|2|600|4|1|1,,13,0,318,64,383,127824,13049,474854,13,13,13
7,10,3,6,15,1|2|600|4|1|1,,14,0,754,13166,13921,298883,25743,1134027,12,14,14
7,10,3,7,15,1|2|600|4|1|1,Timeout,,0,1006,625834,0,396231,30450,1514646,13,14,26
7,10,3,8,15,1|2|600|4|1|1,Timeout,,0,1240,625233,0,487943,33099,1879243,13,18,19
7,10,3,9,15,1|2|600|4|1|1,Timeout,,0,1843,629412,0,716408,46332,2761585,17,18,25
7,10,3,10,15,1|2|600|4|1|1,,15,0,1177,70729,71908,456234,27029,1763408,9,15,15
7,10,4,1,15,1|2|600|4|1|1,,6,0,49,8,57,23254,4806,75661,6,6,6
7,10,4,2,15,1|2|600|4|1|1,,10,0,126,30,157,55123,8632,194463,10,10,10
7,10,4,3,15,1|2|600|4|1|1,,13,0,237,42,280,96185,12360,351554,13,13,13
7,10,4,4,15,1|2|600|4|1|1,,11,0,270,44,316,108328,11776,402644,11,11,11
