g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,4,1|2|600|4|1|1,,5,0,16,3,20,4896,1471,13920,5,5,5
7,10,1,2,4,1|2|600|4|1|1,,18,0,68,13,82,32150,6519,103392,18,18,18
7,10,1,3,4,1|2|600|4|1|1,,26,0,329,1882,2212,136492,21612,468177,12,26,26
7,10,1,4,4,1|2|600|4|1|1,,35,0,635,41281,41918,259975,32883,917569,15,35,35
7,10,1,5,4,1|2|600|4|1|1,,36,0,636,140372,141009,263037,28670,942304,11,36,36
7,10,1,6,4,1|2|600|4|1|1,Timeout,,0,1157,608672,0,469424,41901,1718560,14,29,56
7,10,1,7,4,1|2|600|4|1|1,Timeout,,0,1593,606052,0,647049,54152,2380162,16,33,64
7,10,1,8,4,1|2|600|4|1|1,Timeout,,0,2054,615961,0,826577,60523,3071323,16,33,64
7,10,1,9,4,1|2|600|4|1|1,Timeout,,0,2865,610600,0,1150301,79242,4292500,19,39,76
7,10,1,10,4,1|2|600|4|1|1,Timeout,,0,2539,615921,0,1015114,64249,3807518,14,29,-1
7,10,2,1,4,1|2|600|4|1|1,,2,0,8,8,16,4230,1178,12297,2,2,2
7,10,2,2,4,1|2|600|4|1|1,,9,0,59,18,79,26554,4904,89484,9,9,9
7,10,2,3,4,1|2|600|4|1|1,,16,0,161,31,193,68804,10002,240605,16,16,16
7,10,2,4,4,1|2|600|4|1|1,,16,0,231,58,290,94830,11670,339416,16,16,16
7,10,2,5,4,1|2|600|4|1|1,,19,0,580,27934,28515,237803,24314,877234,15,19,19
7,10,2,6,4,1|2|600|4|1|1,,20,0,722,89898,90621,288894,25590,1077218,14,20,20
7,10,2,7,4,1|2|600|4|1|1,,20,0,652,105974,106628,261495,20594,982236,10,20,20
7,10,2,8,4,1|2|600|4|1|1,,17,0,726,11904,12631,287495,20498,1086109,9,17,17
7,10,2,9,4,1|2|600|4|1|1,Timeout,,0,2265,619759,0,886876,57642,3383227,12,25,36
7,10,2,10,4,1|2|600|4|1|1,Timeout,,0,2331,634871,0,907349,52254,3481045,10,21,40
7,10,3,1,4,1|2|600|4|1|1,,5,0,29,9,39,14206,3237,45224,5,5,5
7,10,3,2,4,1|2|600|4|1|1,,13,0,122,28,151,52427,8924,182052,13,13,13
7,10,3,3,4,1|2|600|4|1|1,,9,0,125,28,154,52630,7359,186800,9,9,9
7,10,3,4,4,1|2|600|4|1|1,,13,0,342,182,525,134602,15839,494178,9,13,13
7,10,3,5,4,1|2|600|4|1|1,,16,0,545,23250,23796,216530,21428,810999,11,16,16
7,10,3,6,4,1|2|600|4|1|1,,16,0,657,38208,38866,256108,21627,971536,10,16,16
7,10,3,7,4,1|2|600|4|1|1,Timeout,,0,798,625367,0,313461,23688,1198114,10,16,20
7,10,3,8,4,1|2|600|4|1|1,,15,0,813,28683,29498,318804,23299,1217088,9,15,15
7,10,3,9,4,1|2|600|4|1|1,Timeout,,0,1284,628487,0,500250,33102,1923637,12,13,24
7,10,3,10,4,1|2|600|4|1|1,Timeout,,0,1548,627374,0,606908,35555,2349064,12,17,18
7,10,4,1,4,1|2|600|4|1|1,,7,0,56,9,66,26213,5492,85696,7,7,7
7,10,4,2,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,4,3,4,1|2|600|4|1|1,,10,0,177,35,213,74445,9714,271230,10,10,10
7,10,4,4,4,1|2|600|4|1|1,,11,0,263,43,308,105780,11776,392264,11,11,11
7,10,4,5,4,1|2|600|4|1|1,,9,0,277,43,321,109700,10800,411411,9,9,9
7,10,4,6,4,1|2|600|4|1|1,,12,0,446,77,524,178378,15312,679014,12,12,12
7,10,4,7,4,1|2|600|4|1|1,,14,0,1165,1880,3047,454578,34426,1753543,13,14,14
7,10,4,8,4,1|2|600|4|1|1,,12,0,1026,2693,3720,394104,26100,1530658,9,12,12
7,10,4,9,4,1|2|600|4|1|1,Timeout,,0,1189,632682,0,460791,27966,1797542,9,12,13
