g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,,1|2|600|4|1|1,,0,0,3,1,5,976,600,1772,0,0,0
10,10,1,2,,1|2|600|4|1|1,,9,0,84,23,108,42239,19512,98299,9,9,9
10,10,1,3,,1|2|600|4|1|1,,45,0,799,168263,169064,410350,181168,993590,19,45,45
10,10,1,4,,1|2|600|4|1|1,Timeout,,0,695,624840,0,358358,150460,875028,14,29,56
10,10,1,5,,1|2|600|4|1|1,Timeout,,0,1168,604434,0,591734,238600,1454762,20,41,60
10,10,1,6,,1|2|600|4|1|1,Timeout,,0,1122,606387,0,572017,222692,1405947,34,35,-1
10,10,1,7,,1|2|600|4|1|1,Timeout,,0,1702,613325,0,862403,329920,2144115,23,47,-1
10,10,1,8,,1|2|600|4|1|1,Timeout,,0,1407,610860,0,712946,265180,1768664,34,35,-1
10,10,1,9,,1|2|600|4|1|1,Timeout,,0,1986,613911,0,997341,366968,2481673,22,45,-1
10,10,1,10,,1|2|600|4|1|1,Timeout,,0,2782,627948,0,1384791,501924,3464089,28,57,-1
10,10,2,1,,1|2|600|4|1|1,,9,0,96,37,134,54921,24552,125993,9,9,9
10,10,2,2,,1|2|600|4|1|1,,11,0,161,97,259,85825,36480,200041,6,11,11
10,10,2,3,,1|2|600|4|1|1,,16,0,368,386,754,195399,80412,465253,12,16,16
10,10,2,4,,1|2|600|4|1|1,,18,0,550,2392,2943,284348,113928,681392,16,18,18
10,10,2,5,,1|2|600|4|1|1,,21,0,493,104616,105110,261985,101940,631227,13,21,21
10,10,2,6,,1|2|600|4|1|1,Timeout,,0,1111,616320,0,566088,217056,1379176,13,30,32
10,10,2,7,,1|2|600|4|1|1,Timeout,,0,780,632402,0,405546,152028,984448,17,26,34
10,10,2,8,,1|2|600|4|1|1,Timeout,,0,1075,619999,0,552575,203592,1356659,21,22,42
10,10,2,9,,1|2|600|4|1|1,Timeout,,0,1440,622356,0,724425,264756,1782979,13,27,52
10,10,2,10,,1|2|600|4|1|1,Timeout,,0,1002,624743,0,516190,185568,1270694,17,18,-1
10,10,3,1,,1|2|600|4|1|1,,10,0,163,43,207,86103,36240,198415,10,10,10
10,10,3,2,,1|2|600|4|1|1,,13,0,229,38,267,125058,51160,292228,13,13,13
10,10,3,3,,1|2|600|4|1|1,,10,0,199,33,233,110940,43640,259288,10,10,10
10,10,3,4,,1|2|600|4|1|1,,11,0,395,247,644,211129,81948,500647,9,11,11
10,10,3,5,,1|2|600|4|1|1,,16,0,387,433,820,209213,79200,498141,16,16,16
10,10,3,6,,1|2|600|4|1|1,,19,0,622,287294,287919,325860,122796,783050,12,19,19
10,10,3,7,,1|2|600|4|1|1,Timeout,,0,959,628097,0,496106,184424,1201950,17,18,34
10,10,3,8,,1|2|600|4|1|1,Timeout,,0,1099,629457,0,564714,207348,1376356,18,19,27
10,10,3,9,,1|2|600|4|1|1,Timeout,,0,958,631945,0,496833,180240,1206209,15,16,-1
10,10,3,10,,1|2|600|4|1|1,Timeout,,0,1278,641889,0,641490,230124,1572624,18,19,36
10,10,4,1,,1|2|600|4|1|1,,6,0,124,35,160,69139,28020,158597,6,6,6
10,10,4,2,,1|2|600|4|1|1,,7,0,161,31,193,88549,34980,204689,7,7,7
