g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,,1|2|600|4|1|1,,22,0,176,41,218,94903,48730,218495,22,22,22
11,10,1,2,,1|2|600|4|1|1,,32,0,399,898,1298,217261,101929,515789,20,32,32
11,10,1,3,,1|2|600|4|1|1,,29,0,370,20959,21330,201061,87972,483673,15,29,29
11,10,1,4,,1|2|600|4|1|1,,48,0,1256,579058,580317,627587,262215,1534803,20,48,48
11,10,1,5,,1|2|600|4|1|1,,50,0,1585,198994,200582,801277,321970,1977473,22,50,50
11,10,1,6,,1|2|600|4|1|1,Timeout,,0,2295,607357,0,1146630,447517,2842078,28,57,70
11,10,1,7,,1|2|600|4|1|1,Timeout,,0,2581,623268,0,1280149,487640,3184529,28,57,-1
11,10,1,8,,1|2|600|4|1|1,Timeout,,0,2741,611776,0,1364928,509031,3401684,27,55,108
11,10,1,9,,1|2|600|4|1|1,Timeout,,0,2907,618944,0,1437033,527582,3590141,26,53,-1
11,10,1,10,,1|2|600|4|1|1,Timeout,,0,1859,620127,0,943326,338855,2348224,31,32,-1
11,10,2,1,,1|2|600|4|1|1,,27,0,369,82,452,197046,88812,458231,27,27,27
11,10,2,2,,1|2|600|4|1|1,,15,0,243,39,283,130338,55632,305790,15,15,15
11,10,2,3,,1|2|600|4|1|1,,22,0,678,2533,3213,350039,144483,835827,18,22,22
11,10,2,4,,1|2|600|4|1|1,,26,0,1026,457438,458466,524877,210402,1267265,24,26,26
11,10,2,5,,1|2|600|4|1|1,Timeout,,0,849,623150,0,439187,171345,1064591,18,28,36
11,10,2,6,,1|2|600|4|1|1,Timeout,,0,1378,636617,0,693203,264984,1691295,26,27,52
11,10,2,7,,1|2|600|4|1|1,Timeout,,0,1027,634445,0,529470,197775,1291682,18,19,-1
11,10,2,8,,1|2|600|4|1|1,Timeout,,0,1054,629123,0,543157,199674,1329125,17,18,-1
11,10,2,9,,1|2|600|4|1|1,Timeout,,0,1144,647819,0,589434,213195,1447288,17,18,-1
11,10,2,10,,1|2|600|4|1|1,Timeout,,0,1463,631967,0,740603,264516,1822407,20,21,-1
11,10,3,1,,1|2|600|4|1|1,,18,0,339,71,411,184195,77700,426655,18,18,18
11,10,3,2,,1|2|600|4|1|1,,21,0,845,682,1528,437229,180225,1033963,19,21,21
11,10,3,3,,1|2|600|4|1|1,,21,0,527,121,649,277808,110076,657694,21,21,21
11,10,3,4,,1|2|600|4|1|1,,16,0,807,2636,3444,418979,163731,1000673,15,16,16
11,10,3,5,,1|2|600|4|1|1,,17,0,829,12929,13759,431554,164856,1035950,14,17,17
11,10,3,6,,1|2|600|4|1|1,Timeout,,0,1235,637363,0,624527,235637,1509917,19,20,38
11,10,3,7,,1|2|600|4|1|1,Timeout,,0,1319,651639,0,670678,249186,1625838,19,20,28
