g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,,1|2|600|4|1|1,,10,0,26,17,44,9417,3672,25925,10,10,10
6,10,1,2,,1|2|600|4|1|1,,18,0,73,104,178,32316,10692,90478,10,18,18
6,10,1,3,,1|2|600|4|1|1,,32,0,96,3802,3899,47392,14256,132648,14,32,32
6,10,1,4,,1|2|600|4|1|1,,30,0,128,4142,4270,62000,17820,175118,13,30,30
6,10,1,5,,1|2|600|4|1|1,,35,0,318,233395,233715,151578,42120,433934,9,35,35
6,10,1,6,,1|2|600|4|1|1,Timeout,,0,359,602980,0,177794,49140,504524,10,33,64
6,10,1,7,,1|2|600|4|1|1,,40,0,408,239481,239889,206585,56160,585625,12,40,40
6,10,1,8,,1|2|600|4|1|1,Timeout,,0,463,604321,0,232893,63180,657971,14,33,-1
6,10,1,9,,1|2|600|4|1|1,Timeout,,0,502,604539,0,256791,70200,719331,12,33,-1
6,10,1,10,,1|2|600|4|1|1,Timeout,,0,600,606132,0,296918,77220,848504,12,33,-1
6,10,2,1,,1|2|600|4|1|1,,11,0,32,20,53,16567,5508,48841,11,11,11
6,10,2,2,,1|2|600|4|1|1,,12,0,68,22,90,26042,7344,78850,12,12,12
6,10,2,3,,1|2|600|4|1|1,,16,0,80,104,184,34777,9180,106039,12,16,16
6,10,2,4,,1|2|600|4|1|1,,17,0,198,5267,5466,86578,21384,272230,13,17,17
6,10,2,5,,1|2|600|4|1|1,,13,0,109,65,175,52036,12852,160046,10,13,13
6,10,2,6,,1|2|600|4|1|1,,19,0,266,33755,34022,119813,28512,376293,11,19,19
6,10,2,7,,1|2|600|4|1|1,,21,0,296,84462,84759,137242,32076,432016,10,21,21
6,10,2,8,,1|2|600|4|1|1,Timeout,,0,331,607229,0,154499,35640,487567,9,17,32
6,10,2,9,,1|2|600|4|1|1,Timeout,,0,368,610163,0,172657,39204,544019,14,17,-1
6,10,2,10,,1|2|600|4|1|1,Timeout,,0,430,608867,0,191343,42768,607719,9,17,-1
6,10,3,1,,1|2|600|4|1|1,,8,0,27,7,34,13551,3888,41079,8,8,8
6,10,3,2,,1|2|600|4|1|1,,0,0,3,0,4,1086,540,2012,0,0,0
6,10,3,3,,1|2|600|4|1|1,,6,0,62,16,79,24307,5832,77767,6,6,6
6,10,3,4,,1|2|600|4|1|1,,8,0,76,16,94,29527,6804,94865,7,8,8
6,10,3,5,,1|2|600|4|1|1,,11,0,160,4245,4406,67085,14688,221677,7,11,11
6,10,3,6,,1|2|600|4|1|1,Timeout,,0,176,609231,0,77605,16524,257467,10,9,-1
6,10,3,7,,1|2|600|4|1|1,,13,0,202,31912,32114,88799,18360,297451,8,13,13
6,10,3,8,,1|2|600|4|1|1,Timeout,,0,445,608937,0,188742,39204,631464,12,17,24
6,10,3,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,3,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,4,1,,1|2|600|4|1|1,,4,0,19,5,25,9901,2700,29651,4,4,4
6,10,4,2,,1|2|600|4|1|1,,6,0,64,15,80,25244,5832,81776,6,6,6
6,10,4,3,,1|2|600|4|1|1,,11,0,136,52,190,59804,12852,201158,11,11,11
6,10,4,4,,1|2|600|4|1|1,,15,0,166,54,221,71859,14688,244499,15,15,15
6,10,4,5,,1|2|600|4|1|1,,6,0,99,30,130,43345,8748,146199,6,6,6
6,10,4,6,,1|2|600|4|1|1,,11,0,224,316,541,95723,18360,330935,9,11,11
6,10,4,7,,1|2|600|4|1|1,,12,0,255,12541,12796,108724,20196,379958,10,12,12
6,10,4,8,,1|2|600|4|1|1,Timeout,,0,282,605946,0,119271,22032,417055,9,13,16
6,10,4,9,,1|2|600|4|1|1,Timeout,,0,323,611076,0,134321,23868,475167,10,13,16
6,10,4,10,,1|2|600|4|1|1,,14,0,329,54453,54783,139589,25704,487017,10,14,14
6,10,5,1,,1|2|600|4|1|1,,4,0,28,7,36,13762,3240,43582,4,4,4
6,10,5,2,,1|2|600|4|1|1,,5,0,86,27,114,31824,6804,106698,5,5,5
6,10,5,3,,1|2|600|4|1|1,,10,0,181,66,249,73920,14688,253856,10,10,10
6,10,5,4,,1|2|600|4|1|1,,11,0,204,80,285,87067,16524,303601,11,11,11
6,10,5,5,,1|2|600|4|1|1,,10,0,242,84,327,101538,18360,359310,8,10,10
6,10,5,6,,1|2|600|4|1|1,,9,0,274,197,472,114811,20196,409885,9,9,9
6,10,5,7,,1|2|600|4|1|1,,9,0,321,2064,2386,131401,22032,475873,8,9,9
6,10,5,8,,1|2|600|4|1|1,,7,0,179,437,616,73741,12636,263275,6,7,7
6,10,5,9,,1|2|600|4|1|1,,14,0,374,108000,108375,153111,25704,552635,11,14,14
6,10,5,10,,1|2|600|4|1|1,Timeout,,0,398,613340,0,164844,27540,592806,10,9,-1
6,10,6,1,,1|2|600|4|1|1,,9,0,137,56,195,60512,12852,200906,9,9,9
6,10,6,2,,1|2|600|4|1|1,,5,0,95,35,130,39274,7776,133146,5,5,5
6,10,6,3,,1|2|600|4|1|1,,7,0,115,32,148,47554,8748,165256,7,7,7
6,10,6,4,,1|2|600|4|1|1,,9,0,253,119,373,105738,18360,378550,9,9,9
6,10,6,5,,1|2|600|4|1|1,,8,0,151,33,184,62235,10692,221405,7,8,8
6,10,6,6,,1|2|600|4|1|1,,13,0,333,256,590,135905,22032,495353,13,13,13
6,10,6,7,,1|2|600|4|1|1,,7,0,186,56,243,76506,12636,275480,7,7,7
6,10,6,8,,1|2|600|4|1|1,,9,0,406,1873,2280,163218,25704,601014,9,9,9
6,10,6,9,,1|2|600|4|1|1,,13,0,440,76774,77215,178142,27540,658424,13,13,13
6,10,6,10,,1|2|600|4|1|1,,10,0,487,77267,77755,195228,29376,727948,9,10,10
6,10,7,1,,1|2|600|4|1|1,,7,0,90,27,118,38931,7776,128947,7,7,7
6,10,7,2,,1|2|600|4|1|1,,8,0,107,22,130,47058,8748,161368,8,8,8
6,10,7,3,,1|2|600|4|1|1,,6,0,134,36,171,55358,9720,193962,6,6,6
6,10,7,4,,1|2|600|4|1|1,,8,0,149,28,178,63688,10692,226586,8,8,8
6,10,7,5,,1|2|600|4|1|1,,8,0,178,40,219,73881,11664,268113,8,8,8
6,10,7,6,,1|2|600|4|1|1,,8,0,198,46,246,81342,12636,296828,7,8,8
6,10,7,7,,1|2|600|4|1|1,,7,0,225,67,293,89720,13608,329980,6,7,7
6,10,7,8,,1|2|600|4|1|1,,11,0,480,722,1203,190856,27540,717858,10,11,11
6,10,7,9,,1|2|600|4|1|1,,7,0,269,403,674,107734,15552,402982,7,7,7
6,10,7,10,,1|2|600|4|1|1,,10,0,558,4735,5294,220519,31212,834349,10,10,10
6,10,8,1,,1|2|600|4|1|1,,12,0,219,61,281,95972,16524,333050,12,12,12
6,10,8,2,,1|2|600|4|1|1,,11,0,266,92,359,108923,18360,384135,11,11,11
6,10,8,3,,1|2|600|4|1|1,,11,0,305,108,413,126591,20196,456065,11,11,11
6,10,8,4,,1|2|600|4|1|1,,5,0,186,50,237,75072,11664,271800,5,5,5
6,10,8,5,,1|2|600|4|1|1,,6,0,207,54,262,83106,12636,303424,6,6,6
6,10,8,6,,1|2|600|4|1|1,,8,0,239,46,286,95906,13608,357670,7,8,8
6,10,8,7,,1|2|600|4|1|1,,6,0,265,58,325,103748,14580,389102,6,6,6
6,10,8,8,,1|2|600|4|1|1,,11,0,555,485,1041,217808,29376,830240,11,11,11
6,10,8,9,,1|2|600|4|1|1,,8,0,303,411,715,120714,16524,456352,7,8,8
6,10,8,10,,1|2|600|4|1|1,,8,0,328,75,404,129822,17496,493242,8,8,8
6,10,9,1,,1|2|600|4|1|1,,4,0,64,11,76,29522,5400,97982,4,4,4
6,10,9,2,,1|2|600|4|1|1,,5,0,161,51,212,64847,10692,226865,5,5,5
