g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,,1|2|600|4|1|1,,0,0,1,1,3,976,600,1772,0,0,0
10,10,1,2,,1|2|600|4|1|1,,9,0,106,54,161,49452,15300,138686,9,9,9
10,10,1,3,,1|2|600|4|1|1,,45,0,535,110515,111052,271854,78000,782006,19,45,45
10,10,1,4,,1|2|600|4|1|1,Timeout,,0,710,603472,0,352918,97500,1017268,14,33,48
10,10,1,5,,1|2|600|4|1|1,Timeout,,0,876,602947,0,438326,117000,1259306,20,49,56
10,10,1,6,,1|2|600|4|1|1,Timeout,,0,1017,626294,0,520897,136500,1489035,34,33,-1
10,10,1,7,,1|2|600|4|1|1,Timeout,,0,1201,606935,0,603571,156000,1737811,23,33,-1
10,10,1,8,,1|2|600|4|1|1,Timeout,,0,1373,608492,0,690578,175500,1981448,34,33,-1
10,10,1,9,,1|2|600|4|1|1,Timeout,,0,1522,614541,0,766717,195000,2193097,22,33,-1
10,10,1,10,,1|2|600|4|1|1,Timeout,,0,1708,615093,0,855735,214500,2452057,28,33,-1
10,10,2,1,,1|2|600|4|1|1,,9,0,98,38,137,49088,15300,146706,9,9,9
10,10,2,2,,1|2|600|4|1|1,,11,0,163,78,242,75754,20400,232018,6,11,11
10,10,2,3,,1|2|600|4|1|1,,16,0,218,49,268,103913,25500,322823,12,16,16
10,10,2,4,,1|2|600|4|1|1,,18,0,524,1098,1623,247996,59400,781360,16,18,18
10,10,2,5,,1|2|600|4|1|1,,21,0,649,67559,68209,301661,69300,959399,13,21,21
10,10,2,6,,1|2|600|4|1|1,Timeout,,0,756,613760,0,352968,79200,1122280,13,29,32
10,10,2,7,,1|2|600|4|1|1,Timeout,,0,859,616744,0,400550,89100,1270556,17,17,-1
10,10,2,8,,1|2|600|4|1|1,Timeout,,0,999,623810,0,462503,99000,1483763,21,17,-1
10,10,2,9,,1|2|600|4|1|1,Timeout,,0,1110,619055,0,507441,108900,1622035,13,17,-1
10,10,2,10,,1|2|600|4|1|1,Timeout,,0,1236,642293,0,561558,118800,1804686,17,17,-1
10,10,3,1,,1|2|600|4|1|1,,10,0,159,66,225,75280,20400,235352,10,10,10
10,10,3,2,,1|2|600|4|1|1,,13,0,227,79,307,106226,25500,343856,13,13,13
10,10,3,3,,1|2|600|4|1|1,,10,0,314,89,404,140033,30600,461301,10,10,10
10,10,3,4,,1|2|600|4|1|1,,11,0,381,103,485,170035,35700,563293,9,11,11
10,10,3,5,,1|2|600|4|1|1,,16,0,458,350,808,204413,40800,685341,16,16,16
10,10,3,6,,1|2|600|4|1|1,,19,0,1046,187975,189023,448948,89100,1526890,12,19,19
10,10,3,7,,1|2|600|4|1|1,Timeout,,0,1189,625087,0,514482,99000,1758462,17,17,32
10,10,3,8,,1|2|600|4|1|1,Timeout,,0,1354,624809,0,579410,108900,1993012,18,17,32
10,10,3,9,,1|2|600|4|1|1,Timeout,,0,1467,629345,0,629473,118800,2154457,15,17,-1
10,10,3,10,,1|2|600|4|1|1,Timeout,,0,1654,633415,0,705730,128700,2440144,18,17,-1
10,10,4,1,,1|2|600|4|1|1,,6,0,118,36,156,55729,13500,176479,6,6,6
10,10,4,2,,1|2|600|4|1|1,,7,0,166,29,196,74599,16200,244507,7,7,7
10,10,4,3,,1|2|600|4|1|1,,15,0,413,87,502,178621,35700,609255,15,15,15
10,10,4,4,,1|2|600|4|1|1,,14,0,496,167,664,213567,40800,737055,14,14,14
10,10,4,5,,1|2|600|4|1|1,,17,0,1153,6358,7512,485619,89100,1711017,17,17,17
10,10,4,6,,1|2|600|4|1|1,Timeout,,0,671,633145,0,286850,51000,1005070,14,9,-1
10,10,4,7,,1|2|600|4|1|1,Timeout,,0,1523,648320,0,633451,108900,2264909,18,17,24
10,10,4,8,,1|2|600|4|1|1,Timeout,,0,845,635201,0,354965,61200,1254285,12,9,-1
10,10,4,9,,1|2|600|4|1|1,Timeout,,0,1908,634855,0,778360,128700,2806150,13,17,18
10,10,4,10,,1|2|600|4|1|1,Timeout,,0,2014,640620,0,834142,138600,2990722,21,17,-1
10,10,5,1,,1|2|600|4|1|1,,0,0,4,2,7,3728,1800,6916,0,0,0
10,10,5,2,,1|2|600|4|1|1,,15,0,416,86,502,182273,35700,621867,15,15,15
10,10,5,3,,1|2|600|4|1|1,,18,0,1035,403,1439,438227,79200,1552243,18,18,18
10,10,5,4,,1|2|600|4|1|1,,14,0,623,155,780,263764,45900,937514,14,14,14
10,10,5,5,,1|2|600|4|1|1,,18,0,1433,2064,3498,592989,99000,2145449,18,18,18
10,10,5,6,,1|2|600|4|1|1,,16,0,849,171144,171995,351069,56100,1275295,16,16,16
10,10,5,7,,1|2|600|4|1|1,,15,0,933,464,1397,385665,61200,1403065,15,15,15
10,10,5,8,,1|2|600|4|1|1,Timeout,,0,1043,648116,0,427637,66300,1566339,14,9,-1
10,10,5,9,,1|2|600|4|1|1,Timeout,,0,2289,647106,0,917655,138600,3402683,15,17,20
10,10,5,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,6,1,,1|2|600|4|1|1,,19,0,810,287,1098,355161,69300,1212131,19,19,19
10,10,6,2,,1|2|600|4|1|1,,17,0,1063,415,1479,448906,79200,1588202,17,17,17
10,10,6,3,,1|2|600|4|1|1,,13,0,639,147,787,269656,45900,959054,13,13,13
10,10,6,4,,1|2|600|4|1|1,,15,0,777,156,933,321476,51000,1166416,15,15,15
10,10,6,5,,1|2|600|4|1|1,,15,0,902,195,1098,368463,56100,1354097,15,15,15
10,10,6,6,,1|2|600|4|1|1,,13,0,1013,259,1273,410919,61200,1519039,13,13,13
10,10,6,7,,1|2|600|4|1|1,,14,0,1139,2502,3642,456169,66300,1698359,14,14,14
10,10,6,8,,1|2|600|4|1|1,,18,0,2494,30522,33017,982899,138600,3710871,18,18,18
10,10,6,9,,1|2|600|4|1|1,Timeout,,0,2727,660788,0,1069924,148500,4063774,18,17,20
10,10,6,10,,1|2|600|4|1|1,Timeout,,0,2952,662570,0,1154010,158400,4393834,17,17,24
10,10,7,1,,1|2|600|4|1|1,,10,0,504,143,647,223639,40800,762167,10,10,10
10,10,7,2,,1|2|600|4|1|1,,16,0,654,84,738,276641,45900,978935,16,16,16
10,10,7,3,,1|2|600|4|1|1,,15,0,800,151,952,328997,51000,1192497,15,15,15
10,10,7,4,,1|2|600|4|1|1,,10,0,925,185,1111,377461,56100,1387767,10,10,10
10,10,7,5,,1|2|600|4|1|1,,17,0,2128,1268,3397,844623,118800,3176391,17,17,17
