g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
3,10,1,1,,1|2|600|4|1|1,,2,0,1,1,3,336,162,828,2,2,2
3,10,1,2,,1|2|600|4|1|1,,3,0,4,2,7,1087,405,2835,3,3,3
3,10,1,3,,1|2|600|4|1|1,,14,0,22,46,69,5506,1836,15086,6,14,14
3,10,1,4,,1|2|600|4|1|1,,13,0,17,43,61,6949,2295,18677,7,13,13
3,10,1,5,,1|2|600|4|1|1,,36,0,62,12853,12917,33100,10530,90208,6,36,36
3,10,1,6,,1|2|600|4|1|1,Timeout,,0,306,603921,0,149786,48573,401762,7,129,-1
3,10,1,7,,1|2|600|4|1|1,Timeout,,0,197,602598,0,94239,27864,262555,4,65,-1
3,10,1,8,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,405,592,0,213879,62451,596519,6,257,-1
3,10,2,1,,1|2|600|4|1|1,,1,0,0,0,1,379,162,916,1,1,1
3,10,2,2,,1|2|600|4|1|1,,2,0,1,1,2,906,324,2394,2,2,2
3,10,2,3,,1|2|600|4|1|1,,6,0,7,14,22,4056,1215,12032,3,6,6
3,10,2,4,,1|2|600|4|1|1,,8,0,9,26,37,5109,1458,15225,4,8,8
3,10,2,5,,1|2|600|4|1|1,,10,0,28,320,348,11840,3213,36024,4,10,10
3,10,2,6,,1|2|600|4|1|1,Timeout,,0,60,602095,0,25958,7128,78242,6,25,32
3,10,2,7,,1|2|600|4|1|1,Timeout,,0,76,604267,0,31097,8019,95945,5,17,-1
3,10,2,8,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,550,12712,0,262854,69390,801962,6,257,-1
3,10,3,1,,1|2|600|4|1|1,,3,0,3,2,6,1575,540,4451,3,3,3
3,10,3,2,,1|2|600|4|1|1,,6,0,7,9,17,3876,1215,11372,2,6,6
3,10,3,3,,1|2|600|4|1|1,,3,0,5,3,9,2773,810,8257,3,3,3
3,10,3,4,,1|2|600|4|1|1,,5,0,25,21,47,6618,1701,20954,3,5,5
3,10,3,5,,1|2|600|4|1|1,,6,0,23,10,34,7455,1944,23259,6,6,6
3,10,3,6,,1|2|600|4|1|1,,7,0,26,125,152,9017,2187,28913,3,7,7
3,10,3,7,,1|2|600|4|1|1,Timeout,,0,159,604609,0,73137,17550,237077,5,33,-1
