g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,,1|2|600|4|1|1,,14,0,36,14,51,17528,6528,48372,14,14,14
8,10,1,2,,1|2|600|4|1|1,,13,0,61,36,98,31612,9792,88086,13,13,13
8,10,1,3,,1|2|600|4|1|1,,17,0,177,317,495,88453,25344,252925,13,17,17
8,10,1,4,,1|2|600|4|1|1,,36,0,452,343094,343549,224338,62400,646728,11,36,36
8,10,1,5,,1|2|600|4|1|1,,37,0,540,142796,143337,275215,74880,789251,13,37,37
8,10,1,6,,1|2|600|4|1|1,,40,0,649,15556,16206,330177,87360,946995,17,40,40
8,10,1,7,,1|2|600|4|1|1,Timeout,,0,742,612430,0,376643,99840,1075763,17,49,56
8,10,1,8,,1|2|600|4|1|1,Timeout,,0,845,617050,0,432149,112320,1234051,20,33,-1
8,10,1,9,,1|2|600|4|1|1,Timeout,,0,960,628237,0,490226,124800,1410526,17,33,-1
8,10,1,10,,1|2|600|4|1|1,Timeout,,0,1060,608402,0,539023,137280,1543289,19,33,-1
8,10,2,1,,1|2|600|4|1|1,,1,0,5,1,7,3041,1152,7773,1,1,1
8,10,2,2,,1|2|600|4|1|1,,8,0,57,11,69,25317,6912,75613,8,8,8
8,10,2,3,,1|2|600|4|1|1,,15,0,133,67,201,64132,16320,198170,15,15,15
8,10,2,4,,1|2|600|4|1|1,,16,0,173,1181,1355,81561,19584,254797,10,16,16
8,10,2,5,,1|2|600|4|1|1,,25,0,405,282350,282757,187598,44352,591488,14,25,25
8,10,2,6,,1|2|600|4|1|1,,24,0,472,229475,229949,222382,50688,705566,12,24,24
8,10,2,7,,1|2|600|4|1|1,,25,0,554,139596,140152,257825,57024,822863,14,25,25
8,10,2,8,,1|2|600|4|1|1,Timeout,,0,616,611495,0,286510,63360,914202,9,17,32
8,10,2,9,,1|2|600|4|1|1,Timeout,,0,705,619629,0,326703,69696,1050969,15,25,32
8,10,2,10,,1|2|600|4|1|1,Timeout,,0,763,613965,0,353118,76032,1132038,12,17,-1
8,10,3,1,,1|2|600|4|1|1,,0,0,1,0,2,1504,768,2776,0,0,0
8,10,3,2,,1|2|600|4|1|1,,16,0,143,29,172,68030,16320,219028,16,16,16
