g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,,1|2|600|4|1|1,,22,0,130,59,190,66331,23958,187423,22,22,22
11,10,1,2,,1|2|600|4|1|1,,32,0,228,217,446,117797,35937,334045,20,32,32
11,10,1,3,,1|2|600|4|1|1,,29,0,325,14789,15116,168189,47916,480937,15,29,29
11,10,1,4,,1|2|600|4|1|1,,48,0,860,431525,432388,435251,117975,1253811,20,48,48
11,10,1,5,,1|2|600|4|1|1,,50,0,1062,135556,136619,539789,141570,1559329,22,50,50
11,10,1,6,,1|2|600|4|1|1,Timeout,,0,1255,607571,0,639638,165165,1839550,28,33,-1
11,10,1,7,,1|2|600|4|1|1,Timeout,,0,1467,607893,0,739669,188760,2126353,28,33,-1
11,10,1,8,,1|2|600|4|1|1,Timeout,,0,3396,621990,0,1658860,421443,4796668,27,65,-1
11,10,1,9,,1|2|600|4|1|1,Timeout,,0,1869,618317,0,938169,235950,2693789,26,33,-1
11,10,1,10,,1|2|600|4|1|1,Timeout,,0,2086,616058,0,1040500,259545,2986092,31,33,-1
11,10,2,1,,1|2|600|4|1|1,,27,0,250,111,362,117305,35937,357425,27,27,27
11,10,2,2,,1|2|600|4|1|1,,15,0,191,55,247,92554,24684,285302,15,15,15
11,10,2,3,,1|2|600|4|1|1,,22,0,516,736,1253,243427,59895,767235,18,22,22
11,10,2,4,,1|2|600|4|1|1,,26,0,657,386067,386725,307501,71874,976513,24,26,26
11,10,2,5,,1|2|600|4|1|1,Timeout,,0,792,618505,0,368775,83853,1177231,18,25,32
11,10,2,6,,1|2|600|4|1|1,Timeout,,0,934,632867,0,432403,95832,1379023,26,17,-1
11,10,2,7,,1|2|600|4|1|1,Timeout,,0,2153,632873,0,973786,212355,3144362,18,33,48
11,10,2,8,,1|2|600|4|1|1,Timeout,,0,1211,624639,0,557841,119790,1787829,17,17,-1
