g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,1,1,15,600,4096,,14,2.0,0.0,1,15
9,10,10,1,15,600,4096,,15,3.0,1.0,4,166
9,10,10,10,15,600,4096,Timeout,,,,,
9,10,10,2,15,600,4096,,7,5.0,3.0,15,573
9,10,10,3,15,600,4096,,7,3.0,0.0,1,21
9,10,10,4,15,600,4096,Timeout,,,,,
9,10,10,5,15,600,4096,,10,27.0,25.0,55,3500
9,10,10,6,15,600,4096,,12,11.0,8.0,18,1691
9,10,10,7,15,600,4096,,13,65.0,62.0,86,10040
9,10,10,8,15,600,4096,,19,42.0,40.0,41,6789
9,10,10,9,15,600,4096,Timeout,,,,,
9,10,2,1,15,600,4096,,1,2.0,0.0,1,3
9,10,2,2,15,600,4096,,19,3.0,0.0,1,31
9,10,3,1,15,600,4096,,4,2.0,0.0,1,7
9,10,3,2,15,600,4096,,13,3.0,0.0,1,23
9,10,3,3,15,600,4096,,13,2.0,0.0,2,100
9,10,4,1,15,600,4096,,6,2.0,0.0,5,104
9,10,4,2,15,600,4096,,12,3.0,1.0,6,365
9,10,4,3,15,600,4096,,8,2.0,0.0,1,19
9,10,4,4,15,600,4096,,11,2.0,0.0,1,43
9,10,5,1,15,600,4096,,4,2.0,0.0,1,9
9,10,5,2,15,600,4096,,8,2.0,0.0,1,13
9,10,5,3,15,600,4096,,17,3.0,1.0,5,285
9,10,5,4,15,600,4096,,9,3.0,0.0,2,91
9,10,5,5,15,600,4096,,13,3.0,1.0,3,223
9,10,6,1,15,600,4096,,4,2.0,0.0,2,32
9,10,6,2,15,600,4096,,9,3.0,1.0,5,178
9,10,6,3,15,600,4096,,18,4.0,2.0,7,513
9,10,6,4,15,600,4096,,9,3.0,0.0,1,29
9,10,6,5,15,600,4096,,18,4.0,2.0,5,438
9,10,6,6,15,600,4096,,12,4.0,1.0,3,243
9,10,7,1,15,600,4096,,4,2.0,0.0,2,35
9,10,7,2,15,600,4096,,13,3.0,1.0,4,201
9,10,7,3,15,600,4096,,8,4.0,1.0,6,247
9,10,7,4,15,600,4096,Timeout,,,,,
9,10,7,5,15,600,4096,,15,6.0,4.0,10,843
9,10,7,6,15,600,4096,,14,5.0,3.0,7,704
9,10,7,7,15,600,4096,,12,63.0,60.0,143,13861
9,10,8,1,15,600,4096,,0,0.0,0.0,0,0
9,10,8,2,15,600,4096,,6,4.0,2.0,11,318
9,10,8,3,15,600,4096,,19,13.0,10.0,35,2357
9,10,8,4,15,600,4096,,14,16.0,14.0,40,3201
9,10,8,5,15,600,4096,,14,9.0,6.0,14,1111
9,10,8,6,15,600,4096,,13,18.0,15.0,32,2933
9,10,8,7,15,600,4096,Timeout,,,,,
9,10,8,8,15,600,4096,,15,15.0,12.0,18,2552
9,10,9,1,15,600,4096,,10,3.0,0.0,3,100
9,10,9,2,15,600,4096,,7,3.0,0.0,2,59
9,10,9,3,15,600,4096,,12,6.0,4.0,13,826
9,10,9,4,15,600,4096,,10,10.0,8.0,23,1396
9,10,9,5,15,600,4096,,8,16.0,14.0,50,2577
9,10,9,6,15,600,4096,,14,24.0,22.0,44,4764
9,10,9,7,15,600,4096,,12,16.0,14.0,24,2472
9,10,9,8,15,600,4096,Timeout,,,,,
9,10,9,9,15,600,4096,,14,58.0,55.0,76,9272
9,20,1,1,15,600,4096,,13,2.0,0.0,1,14
9,20,10,1,15,600,4096,,3,2.0,0.0,1,13
9,20,10,10,15,600,4096,Timeout,,,,,
9,20,10,2,15,600,4096,,15,2.0,0.0,2,84
9,20,10,3,15,600,4096,,4,12.0,9.0,39,1317
9,20,10,4,15,600,4096,,12,7.0,5.0,11,718
9,20,10,5,15,600,4096,,14,65.0,62.0,97,8413
9,20,10,6,15,600,4096,,19,25.0,22.0,33,3610
9,20,10,7,15,600,4096,Timeout,,,,,
9,20,10,8,15,600,4096,Timeout,,,,,
9,20,10,9,15,600,4096,Timeout,,,,,
9,20,2,1,15,600,4096,,10,2.0,0.0,1,12
9,20,2,2,15,600,4096,,19,3.0,0.0,1,29
9,20,3,1,15,600,4096,,5,2.0,0.0,1,8
9,20,3,2,15,600,4096,,25,3.0,2.0,13,700
9,20,3,3,15,600,4096,,12,2.0,0.0,1,32
9,20,4,1,15,600,4096,,12,2.0,0.0,2,54
9,20,4,2,15,600,4096,,12,2.0,0.0,2,63
9,20,4,3,15,600,4096,,17,2.0,0.0,1,51
9,20,4,4,15,600,4096,,23,5.0,3.0,7,928
9,20,5,1,15,600,4096,,6,2.0,0.0,2,34
9,20,5,2,15,600,4096,,14,2.0,0.0,1,27
9,20,5,3,15,600,4096,,13,10.0,8.0,41,2601
9,20,5,4,15,600,4096,,12,3.0,1.0,3,177
9,20,5,5,15,600,4096,,10,4.0,2.0,10,555
9,20,6,1,15,600,4096,,20,3.0,1.0,4,247
9,20,6,2,15,600,4096,,8,3.0,1.0,8,298
9,20,6,3,15,600,4096,Timeout,,,,,
9,20,6,4,15,600,4096,,15,8.0,6.0,25,1659
9,20,6,5,15,600,4096,,11,7.0,5.0,17,1368
9,20,6,6,15,600,4096,,12,9.0,7.0,22,2073
9,20,7,1,15,600,4096,,6,2.0,0.0,2,42
9,20,7,2,15,600,4096,,11,4.0,2.0,8,537
9,20,7,3,15,600,4096,,14,5.0,3.0,10,694
9,20,7,4,15,600,4096,,12,6.0,4.0,12,772
9,20,7,5,15,600,4096,,10,8.0,6.0,18,1265
9,20,7,6,15,600,4096,,13,4.0,2.0,5,423
9,20,7,7,15,600,4096,,12,33.0,31.0,68,7236
9,20,8,1,15,600,4096,,6,2.0,0.0,1,14
9,20,8,2,15,600,4096,,5,3.0,1.0,4,97
9,20,8,3,15,600,4096,,11,3.0,1.0,8,325
9,20,8,4,15,600,4096,,15,15.0,13.0,39,3219
9,20,8,5,15,600,4096,,10,14.0,11.0,26,1730
9,20,8,6,15,600,4096,,11,11.0,9.0,24,2176
9,20,8,7,15,600,4096,Timeout,,,,,
9,20,8,8,15,600,4096,,19,441.0,436.0,639,101577
9,20,9,1,15,600,4096,,0,0.0,0.0,0,0
9,20,9,2,15,600,4096,,4,4.0,0.0,2,41
9,20,9,3,15,600,4096,,9,11.0,9.0,33,1909
9,20,9,4,15,600,4096,Unsolvable,,,,,
9,20,9,5,15,600,4096,,12,18.0,16.0,35,3195
9,20,9,6,15,600,4096,,17,60.0,57.0,92,9629
9,20,9,7,15,600,4096,Timeout,,,,,
9,20,9,8,15,600,4096,,19,248.0,245.0,344,56817
9,20,9,9,15,600,4096,Timeout,,,,,
